Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	60/475	5.482192710820687e-58	1.1238495057182407e-55	0	0	31.220883534136547	4116.42448477585	APP;RYR2;LRRK2;PARK7;TNF;ZFYVE1;UCHL1;GRM5;TBK1;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DCTN4;PSEN2;ITPR1;HTT;PSEN1;GABARAP;MAPK8;ATG101;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Autophagy	33/137	5.299328566805351e-41	5.431811780975485e-39	0	0	53.55177514792899	4966.306409515039	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;ATG101;RB1CC1;AKT1;ATG7;ATG5;ATG3;GABARAPL2;DAPK1;ATG9A;EIF2AK3;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	42/364	4.0920306949462414e-38	2.7962209748799313e-36	0	0	23.584541062801932	2030.374088138875	PRKN;RAB1A;BECN1;DCTN4;TNF;GABARAP;TBK1;ATG101;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	23/68	1.3907730287395845e-32	7.127711772290371e-31	0	0	79.70516185476815	5846.601837650205	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	33/369	3.381584522064303e-26	1.3864496540463643e-24	0	0	16.380799755799757	960.7153630167652	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;GRM5;MAPK8;ATG101;RB1CC1;AKT1;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Apoptosis	21/142	1.7026736906576707e-21	5.817468443080375e-20	0	0	26.542955986930615	1269.3395551712792	BECN1;APAF1;ITPR1;EIF2AK3;DAB2IP;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;BCL2;AKT1;CYCS;BAX;RIPK1;BAK1;BID;TP53;MAP3K5;ATF4
KEGG_2021_Human	Parkinson disease	25/249	3.513659511757945e-21	1.0290002855862553e-19	0	0	17.523214285714285	825.3018429080388	PRKN;LRRK2;ITPR1;PARK7;UCHL1;MAPK8;MFN1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4
KEGG_2021_Human	Shigellosis	24/246	4.578515812890443e-20	1.1732446770531762e-18	0	0	16.84084084084084	749.9281491360563	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG14;TNF;ATG12;GABARAP;MTOR;MAPK8;TBK1;ATG16L1;CASP4;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;TLR5;SQSTM1;TP53;PPID;ATG5
KEGG_2021_Human	Longevity regulating pathway	16/102	4.836477079995604e-17	1.1016420015545545e-15	0	0	27.440472058313087	1030.8770686072894	PRKAA1;PRKAA2;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;TP53;ATF4;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	20/215	1.8536675250266316e-16	3.8000184263045946e-15	0	0	15.5069033530572	561.7250965720773	XBP1;HSPA5;APAF1;EIF2AK3;ITPR1;TNF;ERN1;MAPK8;TBK1;DDIT3;BCL2;BAX;AKT1;CYCS;BID;TP53;ATF6;CAMK2G;MAP3K5;ATF4
