Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	52/475	4.9457693741886764e-55	9.990454135861128e-53	0	0	41.260454878943506	5159.357778683851	APP;RYR2;LRRK2;PARK7;TNF;UCHL1;TBK1;CASP3;MAP3K5;GABARAPL2;APAF1;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;BECN1;DCTN4;PSEN2;ITPR1;HTT;PSEN1;MAPK8;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Amyotrophic lateral sclerosis	37/364	5.182228953447262e-37	5.234051242981735e-35	0	0	30.32260902350132	2533.466512523242	PRKN;BECN1;DCTN4;TNF;TBK1;CASP3;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	19/68	6.111884664237151e-28	4.1153356739196816e-26	0	0	84.54339538013008	5297.670704910713	PRKN;GABARAPL2;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	29/369	1.3744238990171654e-25	6.940840690036685e-24	0	0	20.58641975308642	1178.5023860163649	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;MAPK8;CASP3;AKT1;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Autophagy	21/137	8.156540551746994e-25	3.295242382905785e-23	0	0	40.222200697404105	2230.956828951823	GABARAPL2;BECN1;PRKAA1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;CAMKK2;ERN1;MAPK8;TBK1;BCL2;AKT1;ULK1;PIK3C3;SQSTM1;ATG7;ATG5;RAB7A
KEGG_2021_Human	Parkinson disease	25/249	1.008178809813221e-24	3.394201993037844e-23	0	0	25.821953781512605	1426.7635665066953	PRKN;LRRK2;ITPR1;PARK7;UCHL1;MAPK8;CASP3;MFN1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4
KEGG_2021_Human	Apoptosis	21/142	1.799600388065868e-24	5.193132548418649e-23	0	0	38.55037607948742	2107.7216733613604	BECN1;APAF1;EIF2AK3;ITPR1;NGF;TNF;BBC3;ERN1;MAPK8;CASP3;DDIT3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53;MAP3K5;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	21/215	1.3799007660762408e-20	3.484249434342508e-19	0	0	23.955519518128114	1095.478487867358	XBP1;HSPA5;APAF1;EIF2AK3;ITPR1;TNF;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;BAX;AKT1;CYCS;BID;TP53;ATF6;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	18/171	2.4231590735639082e-18	5.438645920665661e-17	0	0	25.23913043478261	1023.7359690334808	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;BAX;BAK1;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Shigellosis	19/246	9.067443558883199e-17	1.8316235988944064e-15	0	0	18.0857336496103	668.0735490883529	GABARAPL2;BECN1;CALCOCO2;ITPR1;TNF;ATG12;MTOR;MAPK8;TBK1;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;SQSTM1;TP53;PPID;ATG5
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	2.874956479960523e-16	5.2794655359275046e-15	0	0	24.186131945507423	865.5085667958461	PRKAA1;XBP1;PRKAA2;EIF2AK3;PRKAB1;TNF;ERN1;MAPK8;CASP3;DDIT3;BAX;AKT1;CYCS;BID;MAP3K5;ATF4
KEGG_2021_Human	Measles	15/139	1.3214752540018334e-15	2.224483344236419e-14	0	0	25.16893039049236	862.288251494671	APAF1;EIF2AK3;EIF2AK2;EIF2AK4;BBC3;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	3.618384208902191e-15	5.6224123861403256e-14	0	0	27.479166666666668	913.7578269454428	BDNF;PSEN2;PSEN1;NGF;MAPK8;NTF3;ABL1;BCL2;BAX;AKT1;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Huntington disease	18/306	7.185737614230681e-14	1.0367992843389985e-12	0	0	13.316576086956522	403.01409883320497	BECN1;APAF1;BDNF;DCTN4;ITPR1;HTT;MTOR;BBC3;SOD1;ERN1;MAPK8;CASP3;BAX;CYCS;ULK1;PIK3C3;TP53;MAP3K5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.7854222531508976e-13	2.2725086250742706e-12	0	0	17.485511531638085	513.268853348178	GABARAPL2;BECN1;ITPR1;EIF2AK2;MTOR;MAPK8;TBK1;CASP3;BAX;AKT1;CYCS;PIK3C3;BAK1;BID;TP53
KEGG_2021_Human	Hepatitis C	14/157	1.8000068317419965e-13	2.2725086250742706e-12	0	0	20.138257575757574	590.9735963163412	APAF1;EIF2AK3;EIF2AK2;EIF2AK4;TNF;TBK1;CASP3;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Longevity regulating pathway	12/102	3.703868827093367e-13	4.401067665134472e-12	0	0	26.93877551020408	771.1016605047961	PRKAA1;PRKAA2;AKT1;BAX;ULK1;PRKAB1;TP53;MTOR;ATF4;ATG5;CAMKK2;SOD1
KEGG_2021_Human	Epstein-Barr virus infection	14/202	5.735340700618851e-12	6.436326786250044e-11	0	0	15.28302304964539	395.5914838541013	APAF1;EIF2AK2;TNF;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Tuberculosis	13/180	2.0384739845838796e-11	2.167219709926019e-10	0	0	15.82807580714859	389.6276264138051	APAF1;TNF;MAPK8;CASP3;BCL2;BAX;AKT1;CYCS;PIK3C3;BID;RAB5A;CAMK2G;RAB7A
KEGG_2021_Human	Spinocerebellar ataxia	12/143	2.1615570176313057e-11	2.1831725878076183e-10	0	0	18.4692319675962	453.560144304655	ERN1;BECN1;XBP1;MAPK8;ITPR1;AKT1;CYCS;ULK1;PIK3C3;MCU;MTOR;MAP3K5
KEGG_2021_Human	Prion disease	15/273	2.6735047513533192e-11	2.5716569513017636e-10	0	0	12.01468788249694	292.4981264155694	PRNP;RYR2;HSPA5;APAF1;EIF2AK3;ITPR1;TNF;SOD1;MAPK8;CASP3;DDIT3;BAX;CYCS;MCU;ATF4
KEGG_2021_Human	Colorectal cancer	10/86	4.1696374547363425e-11	3.8284852993488237e-10	0	0	26.071052631578947	623.1139812564223	MAPK8;CASP3;BCL2;AKT1;BAX;CYCS;BAK1;TP53;MTOR;BBC3
KEGG_2021_Human	Hepatitis B	12/162	9.379313044616484e-11	8.23748363048926e-10	0	0	16.114285714285714	372.07772106605296	MAPK8;TBK1;APAF1;CASP3;BCL2;BAX;AKT1;CYCS;BID;TP53;TNF;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	1.5841954011890564e-10	1.3333644626674555e-09	0	0	13.261306532663315	299.2516499378872	ITPR1;TNF;MTOR;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID
KEGG_2021_Human	Influenza A	12/172	1.8852525883436624e-10	1.523284091381679e-09	0	0	15.099489795918368	338.10459131312996	TBK1;APAF1;CALCOCO2;CASP3;BAX;AKT1;EIF2AK2;CYCS;BAK1;BID;TNF;RAB11A
KEGG_2021_Human	Human cytomegalovirus infection	13/225	3.3098402886084485e-10	2.571491301149641e-09	0	0	12.439894962069635	271.54985748373355	ITPR1;TNF;MTOR;TBK1;CASP3;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53;ATF4
KEGG_2021_Human	MAPK signaling pathway	14/294	8.386556065289206e-10	6.274386389586739e-09	0	0	10.213541666666666	213.4550642252257	BDNF;RASGRF1;HSPB1;NGF;TNF;MAPK8;CASP3;DDIT3;NTF3;AKT1;MAPT;TP53;MAP3K5;ATF4
KEGG_2021_Human	Salmonella infection	13/249	1.1475541847352914e-09	8.278783761304603e-09	0	0	11.161191682683906	229.76019532343096	DCTN4;TNF;MAPK8;CASP3;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;BAK1;RAB5A;RAB7A
KEGG_2021_Human	Necroptosis	11/159	1.2260152584988004e-09	8.539830421267508e-09	0	0	14.82132132132132	304.12605177490764	MAPK8;CHMP2B;BCL2;BAX;EIF2AK2;RIPK1;BID;SQSTM1;TNF;CAMK2G;PPID
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	4.094421327748034e-09	2.7569103606836764e-08	0	0	25.495339119254258	492.4078126842041	PRKAA1;MAPK8;PRKAA2;AKT1;TNF;PRKAB1;MTOR;CAMKK2
KEGG_2021_Human	Apelin signaling pathway	10/137	4.279375693029346e-09	2.7884964193288e-08	0	0	15.561417322834645	299.86008847973505	GABARAPL2;RYR2;BECN1;PRKAA1;PRKAA2;ITPR1;AKT1;PIK3C3;PRKAB1;MTOR
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	4.820512258171858e-09	3.015442864435038e-08	0	0	12.88888888888889	246.82719265340293	GABARAPL2;MAPK8;TBK1;MFN1;BCL2;ITPR1;RIPK1;TNF;ATG12;MCU;ATG5
