Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	65/475	2.297354415399081e-59	4.8703913606460523e-57	0	0	26.758218451749737	3612.915052608351	APP;RYR2;LRRK2;PARK7;TNF;ZFYVE1;UCHL1;GRM5;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Autophagy	34/137	8.375176298589393e-40	8.877686876504756e-38	0	0	44.57893336879904	4011.1291328751777	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;ATG5;ATG3;GABARAPL2;DAPK1;ATG9A;EIF2AK3;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	45/364	2.2871233769179686e-38	1.6162338530220312e-36	0	0	20.37722048066876	1766.112826608927	PRKN;RAB1A;BECN1;DNAH8;DCTN4;TNF;GABARAP;TBK1;ATG101;CASP3;RB1CC1;UBQLN1;NRBF2;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	23/68	1.1770616295169353e-30	6.238426636439756e-29	0	0	64.37721160651097	4436.5253836660995	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	37/369	4.0379284930401132e-28	1.7120816810490082e-26	0	0	15.187800151655573	957.995566473906	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;AGER;GRM5;MAPK8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;ERN1;BACE1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Apoptosis	24/142	6.181029528986769e-24	2.1839637669086585e-22	0	0	25.687092568448502	1372.7325444274427	BECN1;APAF1;ITPR1;EIF2AK3;DAB2IP;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;CASP3;BCL2;AKT1;PMAIP1;CYCS;CASP2;BAX;RIPK1;BAK1;BID;TP53;MAP3K5;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	25/215	9.392843106129904e-21	2.844689626427914e-19	0	0	16.66383701188455	768.4418277616348	ITPR1;TNF;AGER;HSP90B1;MAPK8;TBK1;CASP3;AKT1;BID;CAMK2G;MAP3K5;HSPA8;XBP1;HSPA5;APAF1;HSPA4;EIF2AK3;ERN1;DDIT3;BCL2;BAX;CYCS;TP53;ATF6;ATF4
KEGG_2021_Human	Parkinson disease	26/249	2.379292394946627e-20	6.305124846608562e-19	0	0	14.836701415176751	670.3948509238705	PRKN;LRRK2;ITPR1;PARK7;UCHL1;MAPK8;CASP3;MFN1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	22/171	2.435709978039132e-19	5.737450170492178e-18	0	0	18.38255033557047	787.8554909986909	PDIA3;PPP1R15A;PRKN;HSPA8;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;HSP90B1;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;BAX;BAK1;P4HB;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Huntington disease	27/306	3.476200811304918e-19	7.369545719966427e-18	0	0	12.359898798228969	525.3349637319752	BECN1;DNAH8;DCTN4;ITPR1;HTT;NRF1;BBC3;GRM5;MAPK8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;APAF1;BDNF;ATG14;ATG13;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53
KEGG_2021_Human	Shigellosis	24/246	3.700887957673066e-18	7.132620427515364e-17	0	0	13.58142758142758	545.1307819916293	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG14;TNF;ATG12;GABARAP;MTOR;MAPK8;TBK1;ATG16L1;CASP4;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;TLR5;SQSTM1;TP53;PPID;ATG5
KEGG_2021_Human	Longevity regulating pathway	17/102	3.823186314195962e-17	6.754295821746199e-16	0	0	24.21472392638037	915.3858764563925	HSPA8;PRKAA1;PRKAA2;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;TP53;ATF4;ATG5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	1.1677256188961634e-14	1.90429100927682e-13	0	0	13.32455200970943	427.4667299915559	ATG3;GABARAPL2;BECN1;ITPR1;EIF2AK2;ATG14;GABARAP;MTOR;PIK3CG;MAPK8;TBK1;CASP3;BAX;AKT1;CYCS;PIK3C3;BAK1;BID;TP53
KEGG_2021_Human	Spinocerebellar ataxia	17/143	1.3248478764376475e-14	2.0061982128912952e-13	0	0	16.301392540656344	520.9092651352677	BECN1;XBP1;ITPR1;ATG14;ATG13;MTOR;ERN1;MAPK8;ATG101;RB1CC1;AKT1;CYCS;ULK1;PIK3C3;NRBF2;MCU;MAP3K5
KEGG_2021_Human	Measles	16/139	1.36559074986055e-13	1.9300349264695773e-12	0	0	15.623240134840373	462.7919175239101	HSPA8;APAF1;EIF2AK3;EIF2AK2;EIF2AK4;BBC3;MAPK8;TBK1;CASP3;BCL2;AKT1;CYCS;BAX;BAK1;BID;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	7.586976487246062e-13	1.0052743845601032e-11	0	0	13.813651517810142	385.4999633827973	XBP1;PRKAA1;PRKAA2;EIF2AK3;TNF;PRKAB1;ERN1;MAPK8;DDIT3;CASP3;AKT1;CYCS;BAX;BID;MAP3K5;ATF4
KEGG_2021_Human	Apelin signaling pathway	15/137	1.7072655056695245e-12	2.1290605129525836e-11	0	0	14.678092399403877	397.719472576369	GABARAPL2;RYR2;BECN1;PRKAA1;PRKAA2;ITPR1;NRF1;PRKAB1;GABARAP;PIK3CG;MTOR;AKT1;TFAM;PIK3C3;MEF2D
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	3.570265331201704e-12	4.204979167859784e-11	0	0	15.835341365461847	417.3939641498335	BDNF;PSEN2;PSEN1;NGF;MAPK8;NTF3;ABL1;BCL2;AKT1;BAX;TP53;CAMK2G;MAP3K5;ATF4
