Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	85/475	4.728411402437044e-69	1.1253619137800164e-66	0	0	20.54033771106942	3231.5041551929567	APP;RYR2;GSK3B;LRRK2;PARK7;ZFYVE1;TNF;SLC6A3;GRM1;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;COX8A;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;CAT;ULK1;PIK3C3;VDAC1;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;SLC25A6;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AGER;GABARAP;ATXN3;MAPK8;ATXN1;ATG101;MFN1;MFN2;NRBF2;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;DLG4;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	45/137	5.746890792110372e-49	6.838800042611343e-47	0	0	39.16637089618456	4350.522560784792	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;PTEN;PIK3R1;ZFYVE1;GABARAP;CAMKK2;INS;MAPK8;TBK1;LAMP1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;MAPK3;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;RAB7B;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	54/364	1.020980962888914e-38	8.099782305585384e-37	0	0	14.319300164024057	1252.6161453690363	TNF;CASP9;TBK1;CASP3;RB1CC1;MAP3K5;COX8A;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;CAT;ULK1;PIK3C3;VDAC1;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;GABARAP;HDAC6;ATG101;UBQLN1;NRBF2;BID;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;GRIN2B;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Alzheimer disease	52/369	4.0812057267438896e-36	2.428317407412614e-34	0	0	13.366328234763936	1089.1775897638736	APP;GSK3B;IDE;TNF;CASP9;GRM5;CASP8;CASP3;RB1CC1;AKT1;MAP3K5;COX8A;APAF1;ATG14;ATG13;TNFRSF1A;BACE1;ERN1;DDIT3;ULK1;PIK3C3;VDAC1;MAPT;ATF6;PPID;ATF4;SLC25A6;BECN1;PSEN2;PIK3R4;ITPR1;PIK3R1;PSEN1;AGER;INS;NCSTN;MAPK8;ATG101;NRBF2;APOE;BID;SNCA;MAPK3;XBP1;EIF2AK3;EIF2AK2;GRIN2B;NFKB1;MTOR;CDK5;CYCS;MCU
KEGG_2021_Human	Apoptosis	36/142	1.1569768467659775e-34	5.507209790606054e-33	0	0	26.212449858861984	2048.2954253019916	BECN1;ITPR1;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;MCL1;MAPK3;NTRK1;NGFR;APAF1;EIF2AK3;DAB2IP;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Mitophagy	27/68	2.669274908658336e-32	1.0588123804344733e-30	0	0	49.250023184642494	3580.5218039656934	PRKN;BECN1;CALCOCO2;GABARAP;MAPK8;TBK1;MFN1;MFN2;USP30;ATG5;BNIP3L;GABARAPL2;FIS1;ATG9A;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;RAB7B;SQSTM1;TP53;OPTN;ATF4;RAB7A;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	38/215	3.1162579925904637e-30	1.0595277174807576e-28	0	0	16.64097390368577	1130.6030745350745	GSK3B;ITPR1;PIK3R1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;PLCG1;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;PPARG;ATF6;TP53;ATF4;HSPA1A;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	26/102	2.392936858329169e-25	7.118987153529278e-24	0	0	25.44278309409888	1442.4049536189266	PRKAA1;PRKAA2;PIK3R1;CAMKK2;INS;ATG101;SESN1;RB1CC1;AKT1;ATG5;HSPA8;TSC1;IGF1;ATG13;PRKAB1;SIRT1;NFKB1;MTOR;SOD1;CAT;BAX;ULK1;PPARG;TP53;ATF4;HSPA1A
KEGG_2021_Human	Shigellosis	34/246	1.7698257429143037e-23	4.680205853484493e-22	0	0	12.214991155660377	639.9259930773011	GSK3B;BECN1;CALCOCO2;PIK3R4;ITPR1;PIK3R1;TNF;GABARAP;EGFR;MAPK8;TBK1;CASP4;AKT1;RIPK1;PLCG1;ATG5;MAPK3;GABARAPL2;ATG14;ATG12;NFKB1;MTOR;TNFRSF1A;ATG16L1;BCL2;CYCS;BAX;VDAC1;PIK3C3;TLR5;TP53;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Parkinson disease	34/249	2.652120691388915e-23	6.312047245505618e-22	0	0	12.042696220930232	626.0286952102127	PRKN;LRRK2;ITPR1;PARK7;SLC6A3;CASP9;UCHL1;MAPK8;CASP3;MFN1;MFN2;PLCG1;CAMK2G;MAP3K5;SNCA;COX8A;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;CYCS;BAX;VDAC1;MAPT;ATF6;TP53;MCU;ATF4;BCL2L1;SLC25A6
