Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	73/475	5.441700702920309e-62	1.2189409574541493e-59	0	0	22.40174921570491	3160.129279571442	APP;RYR2;LRRK2;PARK7;ZFYVE1;TNF;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;SLC25A6;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;GRIN2B;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Autophagy	40/137	1.944774785197942e-45	2.178147759421695e-43	0	0	42.69777536625068	4395.786485681576	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;LAMP1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;MAPK3;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	50/364	2.3941872617231548e-39	1.7876598220866223e-37	0	0	17.211606510969567	1530.5898677781554	TNF;CASP9;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;GABARAP;HDAC6;ATG101;UBQLN1;NRBF2;BID;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;GRIN2B;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Alzheimer disease	44/369	6.955183697161431e-32	3.894902870410401e-30	0	0	14.1535153019024	1015.4189848333916	APP;BECN1;PSEN2;PIK3R4;ITPR1;PSEN1;TNF;AGER;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;SNCA;MAP3K5;MAPK3;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;GRIN2B;MTOR;TNFRSF1A;BACE1;ERN1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Apoptosis	31/142	5.912742783581771e-31	2.6489087670446326e-29	0	0	27.58970528317262	1920.3270311870788	BECN1;ITPR1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;MAPK3;NTRK1;APAF1;EIF2AK3;DAB2IP;NGF;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4
KEGG_2021_Human	Mitophagy	24/68	8.106733084469265e-30	3.026513684868525e-28	0	0	52.23124448367167	3498.7024859412145	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;TAX1BP1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	33/215	1.2877071126506129e-27	4.120662760481962e-26	0	0	18.028783399341776	1116.2869973546185	ITPR1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;PLCG1;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;ATF6;TP53;ATF4;HSPA1A
KEGG_2021_Human	Protein processing in endoplasmic reticulum	27/171	4.4779858392175744e-23	1.2538360349809208e-21	0	0	18.127463054187192	932.8443930341788	PPP1R15A;PRKN;HSP90B1;MAPK8;UBQLN1;UFD1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;NPLOC4;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
KEGG_2021_Human	Huntington disease	32/306	1.613032954377762e-21	4.0146597975624305e-20	0	0	11.499520754995208	550.5530189040326	BECN1;DNAH8;DCTN4;PIK3R4;ITPR1;HTT;NRF1;BBC3;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;APAF1;BDNF;ATG14;ATG13;GRIN2B;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53;SLC25A6
KEGG_2021_Human	Parkinson disease	29/249	6.865966554682968e-21	1.5379765082489849e-19	0	0	12.821121664405249	595.2553201636679	PRKN;LRRK2;ITPR1;PARK7;CASP9;UCHL1;MAPK8;CASP3;MFN1;PLCG1;CAMK2G;SNCA;MAP3K5;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4;SLC25A6
