Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	39/475	3.4044920876078124e-45	6.2983103620744526e-43	0	0	56.249334122521454	5759.43870002134	PRKN;APP;BECN1;LRRK2;DCTN4;ITPR1;PSEN2;HTT;PARK7;PSEN1;TNF;UCHL1;MAPK8;TBK1;SNCA;PRNP;XBP1;HSPA5;BDNF;EIF2AK3;MTOR;SOD1;ERN1;PINK1;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	27/364	3.5734652371159016e-29	3.3054553443322086e-27	0	0	36.506176247325925	2391.2068180201386	PRKN;BECN1;DCTN4;TNF;TBK1;UBQLN2;XBP1;HSPA5;EIF2AK3;MTOR;SOD1;ERN1;PINK1;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Alzheimer disease	23/369	5.374132341570456e-23	3.3140482773017807e-21	0	0	27.698438076497357	1420.3166299801924	APP;BECN1;XBP1;EIF2AK3;ITPR1;PSEN2;EIF2AK2;PSEN1;TNF;MTOR;ERN1;BACE1;MAPK8;DDIT3;CYCS;ULK1;PIK3C3;MAPT;APOE;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Autophagy	17/137	3.349852636714964e-22	1.5493068444806708e-20	0	0	52.95125786163522	2618.3314524740144	BECN1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;ERN1;MAPK8;TBK1;BCL2;ULK1;PIK3C3;SQSTM1;ATG7;RAB7A;ATG5
KEGG_2021_Human	Mitophagy	14/68	1.1037552239182694e-21	4.083894328497597e-20	0	0	92.01851851851852	4440.405946373752	PRKN;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;ULK1;SQSTM1;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Parkinson disease	19/249	1.1603080806518571e-20	3.577616582009893e-19	0	0	31.909633418584825	1464.7484230442128	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	15/171	2.45256335360993e-17	6.481774577397672e-16	0	0	34.56993006993007	1322.1896451561374	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;BAX;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Apoptosis	14/142	5.915062170314188e-17	1.367858126885156e-15	0	0	38.67578125	1445.176436391892	BECN1;EIF2AK3;ITPR1;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;BCL2;BAX;CYCS;RIPK1;ATF4
KEGG_2021_Human	Shigellosis	15/246	5.7472846070606535e-15	1.1813862803402458e-13	0	0	23.257378984651712	762.6105940505347	BECN1;CALCOCO2;ITPR1;TNF;ATG12;MTOR;MAPK8;TBK1;BCL2;BAX;CYCS;PIK3C3;RIPK1;SQSTM1;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	14/215	2.0437946097065967e-14	3.7810200279572044e-13	0	0	24.53855721393035	773.4892631305494	XBP1;HSPA5;EIF2AK3;ITPR1;TNF;ERN1;MAPK8;TBK1;DDIT3;BCL2;BAX;CYCS;ATF6;ATF4
KEGG_2021_Human	Huntington disease	14/306	2.5631451195809314e-12	4.3107440647497476e-11	0	0	16.813356164383563	448.7448787958225	BECN1;BDNF;DCTN4;ITPR1;HTT;MTOR;BBC3;SOD1;ERN1;MAPK8;BAX;CYCS;ULK1;PIK3C3
KEGG_2021_Human	Spinocerebellar ataxia	10/143	6.990895340824503e-11	1.077763031710444e-09	0	0	24.80827067669173	580.1123192507944	ERN1;BECN1;XBP1;MAPK8;ITPR1;CYCS;ULK1;PIK3C3;MCU;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	1.5533410184134252e-10	2.210523756972951e-09	0	0	22.74137931034483	513.6241221301029	ERN1;XBP1;MAPK8;PRKAA2;DDIT3;EIF2AK3;BAX;CYCS;TNF;ATF4
KEGG_2021_Human	Prion disease	12/273	1.7302400932505016e-10	2.286388694652448e-09	0	0	15.591755846214824	350.4651069669631	PRNP;MAPK8;HSPA5;DDIT3;EIF2AK3;ITPR1;BAX;CYCS;TNF;MCU;SOD1;ATF4
KEGG_2021_Human	Measles	9/139	1.3225681958646799e-09	1.6311674415664385e-08	0	0	22.471626733921816	459.402979455234	MAPK8;TBK1;EIF2AK3;BCL2;EIF2AK2;BAX;CYCS;EIF2AK4;BBC3
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	8.592336689081492e-09	9.934889296750477e-08	0	0	23.038651554780586	427.88293955998734	MAPK8;BDNF;BCL2;PSEN2;BAX;PSEN1;NGF;ATF4
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	1.3495992434135254e-08	1.468681529597072e-07	0	0	16.94834159359512	307.1187464646112	MAPK8;TBK1;BCL2;ITPR1;RIPK1;TNF;ATG12;MCU;ATG5
KEGG_2021_Human	Salmonella infection	10/249	1.5388789823980746e-08	1.581625620798021e-07	0	0	13.731520223152025	247.02492045018775	MAPK8;DCTN4;BCL2;BAX;CYCS;PIK3C3;RIPK1;TNF;RAB5A;RAB7A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	2.3565870885213393e-08	2.294571638823409e-07	0	0	15.833392729864576	278.0892599506864	BECN1;MAPK8;TBK1;ITPR1;EIF2AK2;BAX;CYCS;PIK3C3;MTOR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	5.2966768257382356e-08	4.899426063807868e-07	0	0	14.337640313332797	240.2071070132173	MAPK8;TBK1;BCL2;ITPR1;BAX;CYCS;RIPK1;TNF;MTOR
KEGG_2021_Human	Longevity regulating pathway	7/102	6.711801981754804e-08	5.912777936307804e-07	0	0	23.198830409356724	383.1707501241382	PRKAA2;BAX;ULK1;MTOR;SOD1;ATF4;ATG5
KEGG_2021_Human	Hepatitis C	8/157	7.533977233056413e-08	6.335389945979255e-07	0	0	17.130114743450964	280.95542559412445	TBK1;EIF2AK3;EIF2AK2;BAX;CYCS;RIPK1;EIF2AK4;TNF
KEGG_2021_Human	Necroptosis	8/159	8.310172675645076e-08	6.684269326062344e-07	0	0	16.901516769920956	275.54881422101766	MAPK8;CHMP2B;BCL2;EIF2AK2;BAX;RIPK1;SQSTM1;TNF
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	1.6233330866216418e-07	1.251319254270849e-06	0	0	29.1005859375	454.9473322170462	MAPK8;TBK1;RIPK1;TNF;ATG12;ATG5
