Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	62/475	5.265897034090153e-61	1.1058383771589322e-58	0	0	33.157990314769975	4602.210985548282	APP;RYR2;LRRK2;PARK7;TNF;UCHL1;GRM5;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Amyotrophic lateral sclerosis	43/364	1.6916229171079722e-39	1.7762040629633709e-37	0	0	24.448918391708155	2182.680373956169	PRKN;RAB1A;BECN1;DNAH8;DCTN4;TNF;GABARAP;TBK1;CASP3;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Autophagy	30/137	6.680562883866978e-36	4.676394018706884e-34	0	0	46.12850467289719	3736.12570021512	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;GABARAP;CAMKK2;MAPK8;TBK1;RB1CC1;AKT1;ATG7;CTSD;ATG5;ATG3;GABARAPL2;DAPK1;EIF2AK3;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Mitophagy	22/68	1.0772482113292673e-30	5.655553109478653e-29	0	0	73.99592391304348	5105.951315689845	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	35/369	1.1339643896821332e-28	4.762650436664959e-27	0	0	17.78338974225462	1144.3017832110447	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;AGER;GRM5;MAPK8;CASP3;RB1CC1;AKT1;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;ERN1;BACE1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Apoptosis	23/142	2.06309018209773e-24	7.220815637342055e-23	0	0	30.027989148415273	1637.661586162028	BECN1;APAF1;ITPR1;EIF2AK3;DAB2IP;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;CASP3;BCL2;AKT1;CYCS;BAX;RIPK1;BAK1;BID;TP53;CTSD;MAP3K5;ATF4
KEGG_2021_Human	Parkinson disease	26/249	1.922231119572116e-22	5.766693358716348e-21	0	0	18.454433675683497	922.784161140813	PRKN;LRRK2;ITPR1;PARK7;UCHL1;MAPK8;CASP3;MFN1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	24/215	1.8352854916845746e-21	4.8176244156720077e-20	0	0	19.605086013462977	936.085745609343	XBP1;HSPA5;APAF1;HSPA4;EIF2AK3;ITPR1;TNF;AGER;HSP90B1;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;BAX;AKT1;CYCS;BID;TP53;ATF6;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Shigellosis	24/246	4.578515812890443e-20	1.0683203563411034e-18	0	0	16.84084084084084	749.9281491360563	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG14;TNF;ATG12;GABARAP;MTOR;MAPK8;TBK1;ATG16L1;CASP4;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;TLR5;SQSTM1;TP53;PPID;ATG5
KEGG_2021_Human	Protein processing in endoplasmic reticulum	19/171	3.893308755222429e-17	8.175948385967101e-16	0	0	18.79580152671756	710.1934814553687	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;HSP90B1;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;BAX;BAK1;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Huntington disease	23/306	9.893085509716663e-17	1.8886799609459087e-15	0	0	12.521660499151388	461.4496163724666	BECN1;APAF1;BDNF;DNAH8;DCTN4;ITPR1;HTT;ATG14;ATG13;MTOR;BBC3;SOD1;ERN1;GRM5;MAPK8;CASP3;RB1CC1;BAX;CYCS;ULK1;PIK3C3;TP53;MAP3K5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	3.820936142519733e-16	6.686638249409533e-15	0	0	16.400982714749496	582.2490901465593	ATG3;GABARAPL2;BECN1;ITPR1;EIF2AK2;ATG14;GABARAP;MTOR;PIK3CG;MAPK8;TBK1;CASP3;BAX;AKT1;CYCS;PIK3C3;BAK1;BID;TP53
KEGG_2021_Human	Longevity regulating pathway	15/102	1.3061468208090985e-15	2.1099294797685435e-14	0	0	25.240102171136655	865.0210821199092	PRKAA1;PRKAA2;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;SOD1;RB1CC1;AKT1;BAX;ULK1;TP53;ATF4;ATG5
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	4.336670144726822e-14	6.505005217090235e-13	0	0	16.93203049500698	520.9830769905367	PRKAA1;XBP1;PRKAA2;EIF2AK3;PRKAB1;TNF;ERN1;MAPK8;CASP3;DDIT3;BAX;AKT1;CYCS;BID;MAP3K5;ATF4
KEGG_2021_Human	Measles	15/139	1.4446182242067176e-13	2.0224655138894047e-12	0	0	17.67562724014337	522.5933727514013	APAF1;EIF2AK3;EIF2AK2;EIF2AK4;BBC3;MAPK8;TBK1;CASP3;BCL2;AKT1;CYCS;BAX;BAK1;BID;TP53
KEGG_2021_Human	Spinocerebellar ataxia	15/143	2.204805043978818e-13	2.8938066202221986e-12	0	0	17.119791666666668	498.9215256319903	BECN1;XBP1;ITPR1;ATG14;ATG13;MTOR;ERN1;MAPK8;RB1CC1;AKT1;CYCS;ULK1;PIK3C3;MCU;MAP3K5
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	2.896813723885435e-13	3.5784169530349498e-12	0	0	19.357843137254903	558.8608305542409	BDNF;PSEN2;PSEN1;NGF;MAPK8;NTF3;ABL1;BCL2;AKT1;BAX;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Salmonella infection	17/249	5.945473599759556e-12	6.936385866386149e-11	0	0	10.808465128338089	279.38143194101355	DCTN4;TNF;PIK3CG;HSP90B1;MAPK8;CASP3;CASP4;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;BAK1;TLR5;RAB5A;RAB7A
KEGG_2021_Human	NOD-like receptor signaling pathway	15/181	6.993304907619577e-12	7.729442266316373e-11	0	0	13.17536813922356	338.4234001879013	GABARAPL2;ITPR1;TNF;ATG12;GABARAP;MAPK8;TBK1;ATG16L1;CASP4;MFN1;BCL2;RIPK1;DNM1L;MCU;ATG5
KEGG_2021_Human	Hepatitis C	14/157	1.3418276307364576e-11	1.4089190122732802e-10	0	0	14.186445907034145	355.14921014136297	APAF1;EIF2AK3;EIF2AK2;EIF2AK4;TNF;TBK1;CASP3;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Tuberculosis	14/180	8.494410841065623e-11	8.494410841065623e-10	0	0	12.206591070163006	283.0589775187788	APAF1;TNF;MAPK8;CASP3;BCL2;BAX;AKT1;CYCS;PIK3C3;BID;RAB5A;CTSD;CAMK2G;RAB7A
KEGG_2021_Human	Epstein-Barr virus infection	14/202	3.9292429099486574e-10	3.750640959496446e-09	0	0	10.766113892365455	233.16607986841436	APAF1;EIF2AK2;TNF;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Apelin signaling pathway	12/137	5.054197663496106e-10	4.614702214496444e-09	0	0	13.721739130434782	293.7224956385971	GABARAPL2;RYR2;BECN1;PRKAA1;PRKAA2;ITPR1;AKT1;PIK3C3;PRKAB1;GABARAP;PIK3CG;MTOR
KEGG_2021_Human	Colorectal cancer	10/86	9.051822052814872e-10	7.920344296213013e-09	0	0	18.584586466165412	386.98470416850745	MAPK8;CASP3;BCL2;AKT1;BAX;CYCS;BAK1;TP53;MTOR;BBC3
KEGG_2021_Human	Prion disease	15/273	2.269689349252463e-09	1.9065390533720692e-08	0	0	8.43755383290267	167.93788939633134	PRNP;RYR2;HSPA5;APAF1;EIF2AK3;ITPR1;TNF;SOD1;MAPK8;CASP3;DDIT3;BAX;CYCS;MCU;ATF4
KEGG_2021_Human	Necroptosis	12/159	2.813215936996147e-09	2.2722128721891963e-08	0	0	11.655131617864535	229.47715851959367	MAPK8;CHMP2B;BCL2;BAX;EIF2AK2;RIPK1;DNM1L;BID;SQSTM1;TNF;CAMK2G;PPID
KEGG_2021_Human	Hepatitis B	12/162	3.4816870355578398e-09	2.7079788054338752e-08	0	0	11.420289855072465	222.41869735757572	MAPK8;TBK1;APAF1;CASP3;BCL2;BAX;AKT1;CYCS;BID;TP53;TNF;ATF4
KEGG_2021_Human	Influenza A	12/172	6.869929777778562e-09	5.1524473333339216e-08	0	0	10.701086956521738	201.13882844650325	TBK1;APAF1;CALCOCO2;CASP3;BAX;AKT1;EIF2AK2;CYCS;BAK1;BID;TNF;RAB11A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	7.544145492954006e-09	5.463001908690832e-08	0	0	9.37031874701977	175.2483301993666	ITPR1;TNF;MTOR;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID
