Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	64/475	7.996042109341704e-60	1.7031569692897827e-57	0	0	28.527200110177663	3881.871815070995	APP;RYR2;LRRK2;PARK7;TNF;CASP9;UCHL1;GRM5;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Amyotrophic lateral sclerosis	45/364	1.3831646377546018e-39	1.4730703392086511e-37	0	0	22.018683385579937	1970.153502732908	PRKN;RAB1A;BECN1;DNAH8;DCTN4;TNF;GABARAP;CASP9;TBK1;ATG101;CASP3;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Autophagy	32/137	2.166580306575919e-37	1.5382720176689024e-35	0	0	43.56107660455486	3677.534920466248	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;GABARAP;CAMKK2;MAPK8;TBK1;ATG101;RB1CC1;AKT1;ATG7;CTSD;ATG5;ATG3;GABARAPL2;DAPK1;ATG9A;EIF2AK3;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Mitophagy	23/68	2.950846369670564e-31	1.5713256918495758e-29	0	0	68.79138321995465	4835.899811587735	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	37/369	4.453868946044221e-29	1.897348171014838e-27	0	0	16.338119394872724	1066.5719508354534	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;AGER;CASP9;GRM5;MAPK8;ATG101;CASP3;RB1CC1;AKT1;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;ERN1;BACE1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Apoptosis	26/142	1.7322602717379815e-27	6.149523964669834e-26	0	0	30.685105363984675	1890.8275595075895	BECN1;ITPR1;TNF;BBC3;CASP9;MAPK8;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;APAF1;EIF2AK3;DAB2IP;NGF;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	27/215	6.0966406894501825e-24	1.8551206669326982e-22	0	0	19.726751971432822	1054.479803106797	ITPR1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP3;AKT1;BID;CAMK2G;MAP3K5;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;ERN1;DDIT3;BCL2;BAX;CYCS;TP53;ATF6;ATF4
KEGG_2021_Human	Parkinson disease	27/249	3.2249794294705444e-22	8.586507730965325e-21	0	0	16.676620676620676	825.2583414955053	PRKN;LRRK2;ITPR1;PARK7;CASP9;UCHL1;MAPK8;CASP3;MFN1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	23/171	3.329513443325534e-21	7.879848482537096e-20	0	0	20.807409450266594	981.0997504752036	PRKN;PPP1R15A;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;HSP90B1;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;BAX;P4HB;BAK1;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Huntington disease	27/306	7.490245372598347e-20	1.5954222643634481e-18	0	0	13.230994811639974	582.6678766216465	BECN1;DNAH8;DCTN4;ITPR1;HTT;NRF1;BBC3;CASP9;GRM5;MAPK8;ATG101;CASP3;RB1CC1;MAP3K5;APAF1;BDNF;ATG14;ATG13;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53
