Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	48/475	2.9956116577116114e-51	6.0211794320003375e-49	0	0	42.09619888308413	4897.248302206915	PRKN;APP;RYR2;BECN1;LRRK2;DCTN4;PSEN2;ITPR1;HTT;PARK7;PSEN1;TNF;UCHL1;MAPK8;TBK1;CASP3;MFN1;BAK1;BID;MAP3K5;SNCA;GABARAPL2;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	34/364	2.89723713017471e-34	2.911723315825584e-32	0	0	30.55004591368228	2359.200888000133	PRKN;BECN1;DCTN4;TNF;TBK1;CASP3;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;FUS;EIF2AK3;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	19/68	8.573139087426327e-29	5.74400318857564e-27	0	0	95.02872260015116	6141.357941963523	PRKN;GABARAPL2;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Autophagy	21/137	9.349888158500376e-26	4.698318799646439e-24	0	0	45.33653426451331	2612.828253223753	GABARAPL2;BECN1;PRKAA1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;CAMKK2;ERN1;MAPK8;TBK1;BCL2;AKT1;ULK1;PIK3C3;SQSTM1;ATG7;ATG5;RAB7A
KEGG_2021_Human	Alzheimer disease	27/369	3.3105638073260376e-24	1.3308466505450673e-22	0	0	21.151405912040374	1143.5491472566985	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;MAPK8;CASP3;AKT1;APOE;BID;MAP3K5;SNCA;XBP1;EIF2AK3;EIF2AK2;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;MCU;ATF4
KEGG_2021_Human	Apoptosis	20/142	8.815763241508154e-24	2.9532806859052315e-22	0	0	40.528688524590166	2151.4857285278913	BECN1;EIF2AK3;ITPR1;NGF;TNF;BBC3;ERN1;MAPK8;CASP3;DDIT3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53;MAP3K5;ATF4
KEGG_2021_Human	Parkinson disease	23/249	5.879112467258169e-23	1.6881451513127028e-21	0	0	26.00287323296173	1331.036409757807	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;CASP3;DDIT3;MFN1;BAX;CYCS;MAPT;TP53;ATF6;MCU;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	19/215	1.0873683906209132e-18	2.7320130814350447e-17	0	0	23.58125472411187	975.3860441715956	XBP1;HSPA5;EIF2AK3;ITPR1;TNF;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;BAX;AKT1;CYCS;BID;TP53;ATF6;MAP3K5;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	17/171	1.1174441609823134e-17	2.4956252928604996e-16	0	0	26.26208731028008	1025.0854934927995	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;BAX;BAK1;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	5.919285407783178e-17	1.189776366964419e-15	0	0	27.07913669064748	1011.8317331635924	PRKAA1;XBP1;PRKAA2;EIF2AK3;PRKAB1;TNF;ERN1;MAPK8;CASP3;DDIT3;BAX;AKT1;CYCS;BID;MAP3K5;ATF4
KEGG_2021_Human	Shigellosis	18/246	2.7792033864759493e-16	5.078362551651507e-15	0	0	18.93966623876765	678.4036390164156	GABARAPL2;BECN1;CALCOCO2;ITPR1;TNF;ATG12;MTOR;MAPK8;TBK1;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;SQSTM1;TP53;ATG5
KEGG_2021_Human	Measles	14/139	8.355773909428813e-15	1.399592129829326e-13	0	0	25.753488372093024	834.8205363824706	EIF2AK3;EIF2AK2;EIF2AK4;BBC3;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	2.755670506216518e-14	4.2606905519193864e-13	0	0	27.90305790500976	871.2040767889857	BDNF;PSEN2;PSEN1;NGF;MAPK8;NTF3;ABL1;BCL2;BAX;AKT1;TP53;MAP3K5;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	4.1837174603121774e-14	6.006622925162483e-13	0	0	19.552544613350957	602.3159629147315	GABARAPL2;BECN1;ITPR1;EIF2AK2;MTOR;MAPK8;TBK1;CASP3;BAX;AKT1;CYCS;PIK3C3;BAK1;BID;TP53
KEGG_2021_Human	Longevity regulating pathway	12/102	1.153230658303214e-13	1.5453290821263069e-12	0	0	30.015151515151516	894.182547490132	PRKAA1;PRKAA2;BAX;AKT1;ULK1;PRKAB1;TP53;MTOR;ATF4;ATG5;SOD1;CAMKK2
KEGG_2021_Human	Huntington disease	17/306	1.874866866381636e-13	2.3553015008919304e-12	0	0	13.898653437278526	407.3009918241164	BECN1;BDNF;DCTN4;ITPR1;HTT;MTOR;BBC3;SOD1;ERN1;MAPK8;CASP3;BAX;CYCS;ULK1;PIK3C3;TP53;MAP3K5
KEGG_2021_Human	Hepatitis C	13/157	1.0262803187374929e-12	1.2134255533308004e-11	0	0	20.500319284802043	565.9129578052941	EIF2AK3;EIF2AK2;EIF2AK4;TNF;TBK1;CASP3;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Spinocerebellar ataxia	12/143	6.8593178932290395e-12	7.659571647439093e-11	0	0	20.578417765440665	528.9767298439135	ERN1;BECN1;XBP1;MAPK8;ITPR1;AKT1;CYCS;ULK1;PIK3C3;MCU;MTOR;MAP3K5
KEGG_2021_Human	Colorectal cancer	10/86	1.5933158675592842e-11	1.6855604704179796e-10	0	0	28.982456140350877	720.5797567878689	MAPK8;CASP3;BCL2;AKT1;BAX;CYCS;BAK1;TP53;MTOR;BBC3
KEGG_2021_Human	Epstein-Barr virus infection	13/202	2.541872916432461e-11	2.554582281014623e-10	0	0	15.583713434288146	380.173024099932	EIF2AK2;TNF;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.6615301064871825e-11	4.4617502447805893e-10	0	0	14.79310344827586	351.91450303359267	ITPR1;TNF;MTOR;MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID
KEGG_2021_Human	Prion disease	14/273	8.659663750442021e-11	7.911783699267482e-10	0	0	12.345065996228788	286.0322179093881	PRNP;RYR2;HSPA5;EIF2AK3;ITPR1;TNF;SOD1;MAPK8;CASP3;DDIT3;BAX;CYCS;MCU;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	13/225	9.798520181903281e-11	8.56305459375026e-10	0	0	13.87681630882672	319.80794855070684	ITPR1;TNF;MTOR;TBK1;CASP3;BAX;AKT1;CYCS;RIPK1;BAK1;BID;TP53;ATF4
KEGG_2021_Human	Salmonella infection	13/249	3.4354859424239015e-10	2.8772194767800174e-09	0	0	12.450418858367426	271.315699834413	DCTN4;TNF;MAPK8;CASP3;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;BAK1;RAB5A;RAB7A
KEGG_2021_Human	Hepatitis B	11/162	5.324946602424999e-10	4.281257068349699e-09	0	0	16.164818810923432	345.17462188678047	MAPK8;TBK1;CASP3;BCL2;BAX;AKT1;CYCS;BID;TP53;TNF;ATF4
KEGG_2021_Human	Influenza A	11/172	1.008352797396205e-09	7.795342779870662e-09	0	0	15.15311605834322	313.8960071121018	TBK1;CALCOCO2;CASP3;BAX;AKT1;EIF2AK2;CYCS;BAK1;BID;TNF;RAB11A
KEGG_2021_Human	Tuberculosis	11/180	1.6329913998633154e-09	1.2001379268599944e-08	0	0	14.429958114487068	291.95921107317315	MAPK8;CASP3;BCL2;BAX;AKT1;CYCS;PIK3C3;BID;TNF;RAB5A;RAB7A
KEGG_2021_Human	Apelin signaling pathway	10/137	1.673674428258207e-09	1.2001379268599944e-08	0	0	17.299212598425196	349.58671561650493	GABARAPL2;RYR2;BECN1;PRKAA1;PRKAA2;ITPR1;AKT1;PIK3C3;PRKAB1;MTOR
