Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	63/475	2.257444165998908e-58	4.763207190257695e-56	0	0	27.75006805190092	3683.424766755753	APP;RYR2;LRRK2;PARK7;TNF;ZFYVE1;UCHL1;GRM5;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Autophagy	33/137	4.816192689045293e-39	5.081083286942783e-37	0	0	45.68767546322291	4030.970375837926	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;ATG101;RB1CC1;AKT1;ATG7;ATG5;ATG3;GABARAPL2;DAPK1;ATG9A;EIF2AK3;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	44/364	3.017420360571399e-38	2.1222523202685506e-36	0	0	21.290674603174605	1839.382948921797	PRKN;RAB1A;BECN1;DNAH8;DCTN4;TNF;GABARAP;TBK1;ATG101;CASP3;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	23/68	2.950846369670564e-31	1.556571460001223e-29	0	0	68.79138321995465	4835.899811587735	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	35/369	1.1268139740330152e-26	4.755154970419323e-25	0	0	15.133288977600357	904.1809995003712	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;AGER;GRM5;MAPK8;ATG101;CASP3;RB1CC1;AKT1;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Apoptosis	23/142	4.074585416360856e-23	1.4328958714202344e-21	0	0	25.916252215171784	1336.104300598348	BECN1;APAF1;ITPR1;EIF2AK3;DAB2IP;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;CASP3;BCL2;AKT1;CYCS;CASP2;BAX;RIPK1;BAK1;BID;TP53;MAP3K5;ATF4
KEGG_2021_Human	Parkinson disease	26/249	5.333494641204416e-21	1.6076676704201881e-19	0	0	15.87512456402591	741.0552640418822	PRKN;LRRK2;ITPR1;PARK7;UCHL1;MAPK8;CASP3;MFN1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	24/215	3.9111870087985705e-20	1.0315755735706229e-18	0	0	16.902244854048625	755.3251677660868	XBP1;HSPA5;APAF1;HSPA4;EIF2AK3;ITPR1;TNF;AGER;HSP90B1;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;BAX;AKT1;CYCS;BID;TP53;ATF6;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Shigellosis	24/246	9.467421718140146e-19	2.0771371719402264e-17	0	0	14.519067012217697	602.5595772762617	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG14;TNF;ATG12;GABARAP;MTOR;MAPK8;TBK1;ATG16L1;CASP4;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;TLR5;SQSTM1;TP53;PPID;ATG5
KEGG_2021_Human	Huntington disease	26/306	9.844251999716712e-19	2.0771371719402264e-17	0	0	12.606646825396826	522.6996780425557	BECN1;DNAH8;DCTN4;ITPR1;HTT;NRF1;BBC3;GRM5;MAPK8;ATG101;CASP3;RB1CC1;MAP3K5;APAF1;BDNF;ATG14;ATG13;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53
