Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	78/475	3.8482124289190875e-64	8.966334959381473e-62	0	0	20.881252249010437	3049.035291748012	APP;RYR2;GSK3B;LRRK2;PARK7;ZFYVE1;TNF;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;COX8A;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;SLC25A6;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATXN1;ATG101;MFN1;NRBF2;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	43/137	5.811761367028696e-48	6.770701992588432e-46	0	0	41.4147465437788	4504.44180823749	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;PIK3R1;ZFYVE1;GABARAP;CAMKK2;INS;MAPK8;TBK1;LAMP1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;MAPK3;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	52/364	6.018616594000573e-39	4.674458888007112e-37	0	0	15.567307692307692	1370.0158766878967	TNF;CASP9;TBK1;CASP3;RB1CC1;MAP3K5;COX8A;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;GABARAP;HDAC6;ATG101;UBQLN1;NRBF2;BID;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;GRIN2B;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Alzheimer disease	51/369	1.8677039309080796e-37	1.0879375397539564e-35	0	0	14.903584002888868	1260.4100877589008	APP;GSK3B;IDE;TNF;CASP9;GRM5;CASP8;CASP3;RB1CC1;AKT1;MAP3K5;COX8A;APAF1;ATG14;ATG13;TNFRSF1A;BACE1;ERN1;DDIT3;ULK1;PIK3C3;MAPT;ATF6;PPID;ATF4;SLC25A6;BECN1;PSEN2;PIK3R4;ITPR1;PIK3R1;PSEN1;AGER;INS;NCSTN;MAPK8;ATG101;NRBF2;APOE;BID;SNCA;MAPK3;XBP1;EIF2AK3;EIF2AK2;GRIN2B;NFKB1;MTOR;CDK5;CYCS;MCU
KEGG_2021_Human	Apoptosis	36/142	2.0176147812475796e-36	9.402084880613722e-35	0	0	29.768530997304584	2446.7097171587857	BECN1;ITPR1;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;MCL1;MAPK3;NTRK1;NGFR;APAF1;EIF2AK3;DAB2IP;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	38/215	4.696303889428629e-32	1.8237313437281175e-30	0	0	18.91876622385097	1364.7231210908178	GSK3B;ITPR1;PIK3R1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;PLCG1;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;PPARG;ATF6;TP53;ATF4;HSPA1A;BCL2L1
KEGG_2021_Human	Mitophagy	25/68	3.520311070648003e-30	1.171760684944264e-28	0	0	48.73082632360218	3304.8760776735	PRKN;BECN1;CALCOCO2;GABARAP;MAPK8;TBK1;MFN1;USP30;ATG5;BNIP3L;GABARAPL2;FIS1;ATG9A;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;RAB7A;BCL2L1
KEGG_2021_Human	Shigellosis	33/246	6.385810495784024e-24	1.8598673068970972e-22	0	0	13.327356207730968	711.7869580648235	GSK3B;BECN1;CALCOCO2;PIK3R4;ITPR1;PIK3R1;TNF;GABARAP;EGFR;MAPK8;TBK1;CASP4;AKT1;RIPK1;PLCG1;ATG5;MAPK3;GABARAPL2;ATG14;ATG12;NFKB1;MTOR;TNFRSF1A;ATG16L1;BCL2;CYCS;BAX;PIK3C3;TLR5;TP53;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	24/102	1.032420777680452e-23	2.672822679994948e-22	0	0	25.634941329856584	1356.7946601214333	HSPA8;PRKAA1;PRKAA2;TSC1;PIK3R1;IGF1;ATG13;PRKAB1;SIRT1;NFKB1;MTOR;CAMKK2;INS;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;PPARG;TP53;ATF4;ATG5;HSPA1A
KEGG_2021_Human	Huntington disease	34/306	6.455521778600048e-22	1.5041365744138112e-20	0	0	10.767699115044248	525.376888151497	BECN1;DNAH8;DCTN4;PIK3R4;ITPR1;HTT;NRF1;BBC3;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;COX8A;APAF1;BDNF;ATG14;ATG13;GRIN2B;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PPARG;PIK3C3;TP53;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	27/171	1.2011842004400159e-21	2.5443265336593072e-20	0	0	15.76931330472103	759.6232608185383	PPP1R15A;PRKN;HSP90B1;MAPK8;UBQLN1;UFD1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;NPLOC4;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
KEGG_2021_Human	Parkinson disease	31/249	1.5549332474974048e-21	3.0191620555574614e-20	0	0	12.122551179840553	580.8260288582181	PRKN;LRRK2;ITPR1;PARK7;CASP9;UCHL1;MAPK8;CASP3;MFN1;PLCG1;CAMK2G;MAP3K5;SNCA;COX8A;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;CYCS;BAX;MAPT;ATF6;TP53;MCU;ATF4;BCL2L1;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	3.1836815533991303e-20	5.706136938015363e-19	0	0	13.664046744919592	613.4291181387308	GSK3B;BECN1;ITPR1;PIK3R1;GABARAP;PIK3CG;CASP9;MAPK8;TBK1;CASP8;CASP3;AKT1;PLCG1;BAK1;BID;MAPK3;ATG3;GABARAPL2;EIF2AK2;ATG14;NFKB1;MTOR;TNFRSF1A;CYCS;BAX;PIK3C3;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	24/155	3.750601835641245e-19	6.2420730550315e-18	0	0	15.222409108552206	645.844202584671	COX8A;GSK3B;XBP1;PRKAA1;PRKAA2;EIF2AK3;PIK3R1;TNF;PRKAB1;NFKB1;TNFRSF1A;INS;ERN1;MAPK8;CASP8;DDIT3;CASP3;AKT1;CYCS;BAX;PPARG;BID;MAP3K5;ATF4
KEGG_2021_Human	Measles	23/139	4.501980808400566e-19	6.993076855715546e-18	0	0	16.417576022115526	693.5539203233286	HSPA8;GSK3B;APAF1;EIF2AK3;EIF2AK2;PIK3R1;EIF2AK4;NFKB1;BBC3;CASP9;MAPK8;TBK1;CASP8;CASP3;BCL2;AKT1;CYCS;BAX;BAK1;BID;TP53;BCL2L1;HSPA1A
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	4.0814798130229294e-18	5.943654977714642e-17	0	0	17.610878661087867	705.1408504883871	NTRK1;NGFR;GSK3B;BDNF;PSEN2;PIK3R1;PSEN1;NGF;NFKB1;MAPK8;NTF3;ABL1;BCL2;AKT1;BAX;PLCG1;TP53;CAMK2G;MAP3K5;ATF4;MAPK3
KEGG_2021_Human	Spinocerebellar ataxia	22/143	1.3751321290654937e-17	1.8847399180721176e-16	0	0	14.9877769289534	581.9063858249508	BECN1;XBP1;ITPR1;PIK3R4;PIK3R1;ATG14;ATG13;GRIN2B;MTOR;ERN1;MAPK8;ATXN1;ATG101;RB1CC1;AKT1;CYCS;ULK1;PIK3C3;NRBF2;MCU;MAP3K5;SLC25A6
KEGG_2021_Human	Hepatitis C	22/157	1.0718972946539277e-16	1.3875114980798065e-15	0	0	13.42390289449113	493.6228341693561	GSK3B;APAF1;EIF2AK3;EIF2AK2;PIK3R1;EIF2AK4;TNF;NFKB1;EGFR;TNFRSF1A;CASP9;TBK1;CASP8;CASP3;AKT1;CYCS;BAX;RIPK1;BAK1;BID;TP53;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	24/225	2.3638202148233115e-15	2.898790052914903e-14	0	0	9.885656463445484	332.93405500239476	PDIA3;GSK3B;ITPR1;TSC1;PIK3R1;TNF;EGFR;NFKB1;MTOR;TNFRSF1A;CASP9;TBK1;CASP8;CASP3;AKT1;CYCS;PTK2B;BAX;RIPK1;BAK1;BID;TP53;ATF4;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	6.386303101883217e-15	7.440043113693948e-14	0	0	10.03891233005157	328.1180431361564	PDIA3;ITPR1;PIK3R1;TNF;NFKB1;MTOR;TNFRSF1A;CASP9;MAPK8;TBK1;CASP8;CASP3;BCL2;AKT1;CYCS;PTK2B;BAX;RIPK1;PLCG1;BAK1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Pathways in cancer	34/531	1.623600023433375e-14	1.8014228831427445e-13	0	0	5.82487847438614	184.9488932212002	GSK3B;KEAP1;PIK3R1;EGFR;BBC3;HSP90B1;CASP9;MAPK8;CASP8;EDNRB;CASP3;ABL1;AKT1;HMOX1;PMAIP1;PLCG1;BAK1;BID;CAMK2G;MAPK3;NTRK1;EDN1;HSP90AA1;APAF1;DAPK1;IGF1;NFKB1;MTOR;BCL2;BAX;CYCS;PPARG;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	16/86	1.7979399162728102e-14	1.9041818204162037e-13	0	0	18.42622950819672	583.1818681400996	GSK3B;PIK3R1;EGFR;MTOR;BBC3;CASP9;MAPK8;CASP3;BCL2;AKT1;PMAIP1;BAX;CYCS;BAK1;TP53;MAPK3
KEGG_2021_Human	Salmonella infection	24/249	2.3199438699315097e-14	2.263400995075034e-13	0	0	8.820338983050847	276.9114403525051	HSP90AA1;DCTN4;TNF;NFKB1;PIK3CG;HSP90B1;DNM2;TNFRSF1A;MAPK8;CASP8;CASP3;MYO6;CASP4;BCL2;AKT1;CYCS;BAX;RIPK1;PIK3C3;BAK1;TLR5;RAB5A;RAB7A;MAPK3
KEGG_2021_Human	Tuberculosis	21/180	2.3314001666008927e-14	2.263400995075034e-13	0	0	10.82079418962659	339.6617245150166	APAF1;TNF;NFKB1;TNFRSF1A;CASP9;EEA1;MAPK8;CASP8;LAMP1;CASP3;BCL2;AKT1;CYCS;BAX;PIK3C3;BID;RAB5A;CTSD;CAMK2G;RAB7A;MAPK3
KEGG_2021_Human	MAPK signaling pathway	25/294	1.161093403449334e-13	1.0821390520147793e-12	0	0	7.700308471090722	229.3478668293331	RASGRF1;HSPB1;TNF;EGFR;INS;MAPK8;CASP3;STMN1;NTF3;AKT1;MAP3K5;MAPK3;NTRK1;NGFR;HSPA8;BDNF;IGF1;NGF;NFKB1;TNFRSF1A;DDIT3;MAPT;TP53;HSPA1A;ATF4
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	1.6061227884223313e-13	1.4393331142400125e-12	0	0	6.87943457888727	202.66665082167225	GSK3B;PRKAA1;PRKAA2;PIK3R1;EGFR;PIK3CG;HSP90B1;INS;CASP9;NTF3;AKT1;MCL1;MAPK3;NTRK1;NGFR;HSP90AA1;BDNF;TSC1;IGF1;NGF;NFKB1;MTOR;GH1;BCL2;TP53;ATF4;BCL2L1
KEGG_2021_Human	Prion disease	24/273	1.778286460953119e-13	1.534595353341025e-12	0	0	7.960383908515418	233.700600295758	COX8A;RYR2;PRNP;HSPA8;GSK3B;HSPA5;APAF1;EIF2AK3;ITPR1;PIK3R1;GRIN2B;TNF;SOD1;CASP9;MAPK8;CASP3;DDIT3;BAX;CYCS;MCU;HSPA1A;ATF4;SLC25A6;MAPK3
KEGG_2021_Human	NOD-like receptor signaling pathway	20/181	2.790274047197403e-13	2.3219066178464106e-12	0	0	10.134057971014492	292.94994022294134	GABARAPL2;HSP90AA1;ITPR1;TNF;ATG12;GABARAP;NFKB1;MAPK8;TBK1;CASP8;ATG16L1;CASP4;BCL2;MFN1;RIPK1;DNM1L;MCU;ATG5;BCL2L1;MAPK3
