Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	T cell receptor signaling pathway	11/104	2.1938493273352274e-18	3.115266044816023e-16	0	0	123.73910582908886	5031.34018966128	IL4;ITK;CD4;TEC;CD28;CTLA4;GRB2;LCP2;PLCG1;TNF;VAV1
KEGG_2021_Human	Rheumatoid arthritis	10/93	7.98832045571394e-17	5.671707523556897e-15	0	0	119.8012048192771	4440.54739046181	CD86;IL1A;IL6;IL15;CD80;IL18;CD28;TNFSF11;CTLA4;TNF
KEGG_2021_Human	Graft-versus-host disease	8/42	1.0532935939376068e-15	4.9855896779713384e-14	0	0	213.2192513368984	7353.261272713882	CD86;IL1A;IL6;CD80;CD28;FAS;FASLG;TNF
KEGG_2021_Human	Cytokine-cytokine receptor interaction	12/295	5.786717773792471e-15	2.0542848096963275e-13	0	0	46.37691401648999	1520.384164340577	IL4;IL1A;CD4;IL6;IFNA1;IL15;IL2RA;IL18;FAS;TNFSF11;FASLG;TNF
KEGG_2021_Human	Autoimmune thyroid disease	8/53	7.825187502834728e-15	2.2223532508050627e-13	0	0	161.010101010101	5229.8381154157805	IL4;CD86;IFNA1;CD80;CD28;FAS;CTLA4;FASLG
KEGG_2021_Human	Allograft rejection	7/38	9.811357451271737e-14	2.3220212634676444e-12	0	0	195.7545582047686	5863.367897729372	IL4;CD86;CD80;CD28;FAS;FASLG;TNF
KEGG_2021_Human	Type I diabetes mellitus	7/43	2.492667237301305e-13	5.056553538525504e-12	0	0	168.524154589372	4890.613584612689	CD86;IL1A;CD80;CD28;FAS;FASLG;TNF
KEGG_2021_Human	Measles	9/139	3.678383098412066e-13	6.5291299996814176e-12	0	0	65.4065934065934	1872.66487023937	IL1A;IL6;IFNA1;STAT1;IL2RA;CD28;FAS;FASLG;BCL2L1
KEGG_2021_Human	Inflammatory bowel disease	7/65	5.267577468554646e-12	8.311066672608442e-11	0	0	104.48575712143928	2713.4377019554813	IL4;IL1A;IL6;STAT1;IL18;FOXP3;TNF
KEGG_2021_Human	Osteoclast differentiation	8/127	1.100704147429205e-11	1.5629998893494708e-10	0	0	60.660045836516424	1530.6037521065514	IL1A;TEC;STAT1;TNFSF11;GRB2;LCP2;TNF;JUNB
