Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Rheumatoid arthritis	12/93	3.9475710999753265e-21	5.5660752509652115e-19	0	0	163.6954732510288	7690.607553837478	CD86;IL1A;IL6;IFNG;IL15;CD80;IL18;CD28;TNFSF11;CTLA4;TNF;VEGFA
KEGG_2021_Human	T cell receptor signaling pathway	11/104	2.1938493273352274e-18	1.546663775771335e-16	0	0	123.73910582908886	5031.34018966128	IL4;ITK;CD4;TEC;IFNG;CD28;CTLA4;GRB2;PLCG1;TNF;VAV1
KEGG_2021_Human	Graft-versus-host disease	9/42	4.386948666404857e-18	2.0618658732102822e-16	0	0	258.9220779220779	10348.571136403429	CD86;IL1A;IL6;IFNG;CD80;CD28;FAS;FASLG;TNF
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	1.1486408341164386e-16	4.048958940260447e-15	0	0	53.38840216937839	1959.5028929784128	IFNA1;IL15;IL18;FASLG;TNF;IL4;IL1A;CD4;IL6;IFNG;IL2RA;FAS;TNFSF11
KEGG_2021_Human	Allograft rejection	8/38	4.3811226425791694e-16	1.2354765852073255e-14	0	0	241.6969696969697	8547.38528868158	IL4;CD86;IFNG;CD80;CD28;FAS;FASLG;TNF
KEGG_2021_Human	Type I diabetes mellitus	8/43	1.292787871226821e-15	3.0380514973830285e-14	0	0	207.11688311688312	7100.375885300848	CD86;IL1A;IFNG;CD80;CD28;FAS;FASLG;TNF
KEGG_2021_Human	Autoimmune thyroid disease	8/53	7.825187502834728e-15	1.5762163398567096e-13	0	0	161.010101010101	5229.8381154157805	IL4;CD86;IFNA1;CD80;CD28;FAS;CTLA4;FASLG
KEGG_2021_Human	Inflammatory bowel disease	8/65	4.404360559902308e-14	7.76268548682782e-13	0	0	127.03668261563	3906.834841705428	IL4;IL1A;IL6;IFNG;STAT1;IL18;FOXP3;TNF
KEGG_2021_Human	Pathways in cancer	13/531	2.231695033801763e-13	3.4963222196227616e-12	0	0	28.716329775153305	836.5309461163909	IFNA1;IL15;STAT1;FASLG;VEGFA;IL4;IL6;IFNG;IL2RA;FAS;GRB2;PLCG1;BCL2L1
KEGG_2021_Human	Measles	9/139	3.678383098412066e-13	5.1865201687610125e-12	0	0	65.4065934065934	1872.66487023937	IL1A;IL6;IFNA1;STAT1;IL2RA;CD28;FAS;FASLG;BCL2L1
KEGG_2021_Human	JAK-STAT signaling pathway	9/162	1.483474060311332e-12	1.901544022762707e-11	0	0	55.509803921568626	1511.9002372921725	IL4;IL6;IFNG;IFNA1;IL15;STAT1;IL2RA;GRB2;BCL2L1
KEGG_2021_Human	Influenza A	9/172	2.553200439839098e-12	2.960708333341742e-11	0	0	52.07800175284838	1390.1531737220355	IL1A;IL6;IFNG;IFNA1;STAT1;IL18;FAS;FASLG;TNF
KEGG_2021_Human	Th17 cell differentiation	8/107	2.729731087478202e-12	2.960708333341742e-11	0	0	72.9880624426079	1943.4398558785049	IL4;CD4;IL6;IFNG;STAT1;IL2RA;PLCG1;FOXP3
KEGG_2021_Human	Osteoclast differentiation	8/127	1.100704147429205e-11	1.108566319910842e-10	0	0	60.660045836516424	1530.6037521065514	IL1A;TEC;IFNG;STAT1;TNFSF11;GRB2;TNF;JUNB
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	1.4149763355376844e-11	1.3261395927388479e-10	0	0	58.67553584626755	1465.7925258464763	IFNG;IFNA1;FAS;GRB2;FASLG;PLCG1;TNF;VAV1
