Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	T cell receptor signaling pathway	16/104	4.877950913996044e-26	8.146178026373395e-24	0	0	124.55799373040752	7259.549672862819	ITK;PIK3R1;TNF;VAV1;IL4;ZAP70;CD4;TEC;IFNG;CD28;AKT1;CTLA4;GRB2;LCP2;CD247;PLCG1
KEGG_2021_Human	Influenza A	17/172	3.069357096983213e-24	2.562913175980983e-22	0	0	77.55760368663594	4199.013189946152	IFNA1;STAT1;IFNB1;IL18;FASLG;PIK3R1;IFNA8;TNF;TNFRSF1A;IL1A;IL6;CCND3;CDK6;IFNG;FAS;AKT1;HLA-DRB1
KEGG_2021_Human	Measles	15/139	5.6632692703532465e-22	3.1525532271633064e-20	0	0	79.96370967741936	3912.0542301045807	IFNA1;STAT1;IFNB1;FASLG;PIK3R1;IFNA8;IL1A;IL6;CCND3;CDK6;IL2RA;CD28;FAS;AKT1;BCL2L1
KEGG_2021_Human	Rheumatoid arthritis	13/93	1.282265115808697e-20	5.35345685850131e-19	0	0	100.927734375	4622.800458390521	CD86;IL15;CD80;IL18;TNF;VEGFA;IL1A;IL6;IFNG;CD28;TNFSF11;CTLA4;HLA-DRB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	14/131	1.8403637880450955e-20	6.146815052070618e-19	0	0	76.57347670250896	3479.6319117718494	IFNA1;IFNB1;FASLG;PIK3R1;IFNA8;TNF;VAV1;ZAP70;IFNG;FAS;GRB2;LCP2;CD247;PLCG1
KEGG_2021_Human	Hepatitis C	14/157	2.5272876071868495e-19	7.034283840003397e-18	0	0	62.56891495601173	2679.3242073923184	IFNA1;STAT1;IFNB1;FASLG;CFLAR;PIK3R1;IFNA8;TNF;TNFRSF1A;CDK6;IFNG;FAS;AKT1;GRB2
KEGG_2021_Human	JAK-STAT signaling pathway	14/162	3.9659833756355543e-19	9.461703196159109e-18	0	0	60.43984306887533	2560.918526014037	IFNA1;IL15;STAT1;IFNB1;PIK3R1;IFNA8;IL4;IL6;CCND3;IFNG;IL2RA;AKT1;GRB2;BCL2L1
KEGG_2021_Human	Osteoclast differentiation	13/127	8.932862946335076e-19	1.864735140047447e-17	0	0	70.70531798245614	2938.4691656580603	STAT1;IFNB1;PIK3R1;TNF;TNFRSF1A;IL1A;TEC;IFNG;TNFSF11;AKT1;GRB2;LCP2;JUNB
KEGG_2021_Human	Graft-versus-host disease	10/42	1.583077378542741e-18	2.6437392221663768e-17	0	0	177.88392857142858	7290.957222024698	CD86;IL1A;IL6;IFNG;CD80;CD28;FAS;FASLG;TNF;HLA-DRB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	16/295	1.4694400319795904e-18	2.6437392221663768e-17	0	0	38.90940551229762	1597.6844016047355	IFNA1;IL15;IFNB1;IL18;FASLG;IFNA8;TNF;TNFRSF1A;IL4;IL1A;CD4;IL6;IFNG;IL2RA;FAS;TNFSF11
KEGG_2021_Human	Autoimmune thyroid disease	10/53	2.0615609348264864e-17	3.108409224870543e-16	0	0	132.30564784053155	5083.246913464786	IL4;CD86;IFNA1;CD80;CD28;FAS;CTLA4;FASLG;IFNA8;HLA-DRB1
KEGG_2021_Human	Lipid and atherosclerosis	14/215	2.2335874669728458e-17	3.108409224870543e-16	0	0	44.38388701653025	1701.6932103704007	IFNA1;IFNB1;IL18;FASLG;PIK3R1;IFNA8;TNF;VAV1;TNFRSF1A;IL6;FAS;AKT1;PLCG1;BCL2L1
KEGG_2021_Human	Pathways in cancer	18/531	2.854312177724495e-17	3.666693335999928e-16	0	0	25.26575698505523	962.5019352223964	IFNA1;IL15;STAT1;FASLG;PIK3R1;IFNA8;VEGFA;IL4;IL6;CCND3;CDK6;IFNG;IL2RA;FAS;AKT1;GRB2;PLCG1;BCL2L1
KEGG_2021_Human	Allograft rejection	9/38	9.778855983695618e-17	1.166477820912263e-15	0	0	171.77586206896552	6332.297982704301	CD86;IL4;IFNG;CD80;CD28;FAS;FASLG;TNF;HLA-DRB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	2.3307305924798127e-16	2.5948800596275248e-15	0	0	44.631076388888886	1606.503615289871	CD86;IFNA1;STAT1;IFNB1;PIK3R1;IFNA8;VEGFA;TNFRSF1A;IL6;CDK6;FAS;AKT1;PLCG1
KEGG_2021_Human	Chagas disease	11/102	3.063884447626848e-16	3.1979293922105227e-15	0	0	70.6218487394958	2522.730936881381	IL6;IFNG;IFNB1;FAS;AKT1;FASLG;CFLAR;PIK3R1;CD247;TNF;TNFRSF1A
KEGG_2021_Human	Type I diabetes mellitus	9/43	3.3556876337047086e-16	3.2964696166393316e-15	0	0	146.47794117647058	5219.1122789284655	CD86;IL1A;IFNG;CD80;CD28;FAS;FASLG;TNF;HLA-DRB1
KEGG_2021_Human	Epstein-Barr virus infection	13/202	4.237729540898709e-16	3.9316712962782466e-15	0	0	42.4864417989418	1503.9067643589362	IFNA1;STAT1;IFNB1;PIK3R1;IFNA8;TNF;IL6;CCND3;CDK6;FAS;AKT1;CD247;HLA-DRB1
KEGG_2021_Human	Th17 cell differentiation	11/107	5.287336006227905e-16	4.647290068631894e-15	0	0	66.92677696078431	2354.2194492127633	IL4;ZAP70;CD4;IL6;IFNG;STAT1;IL2RA;CD247;PLCG1;FOXP3;HLA-DRB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	7.973967577040277e-16	6.6582629268286306e-15	0	0	40.33103015075377	1402.1154947478717	IFNA1;IFNB1;FASLG;PIK3R1;IFNA8;TNF;TNFRSF1A;CD4;FAS;AKT1;CD247;PLCG1;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	13/225	1.7331061671721977e-15	1.3782320472274142e-14	0	0	37.832989386792455	1285.90022217273	IFNA1;IFNB1;FASLG;PIK3R1;IFNA8;TNF;VEGFA;TNFRSF1A;IL6;CDK6;FAS;AKT1;GRB2
KEGG_2021_Human	Tuberculosis	12/180	4.330466384262775e-15	3.2872176644176516e-14	0	0	42.82900432900433	1416.4879922714929	IL1A;IL6;IFNG;IFNA1;STAT1;IFNB1;IL18;AKT1;IFNA8;TNF;HLA-DRB1;TNFRSF1A
KEGG_2021_Human	Yersinia infection	11/137	8.619934087434772e-15	6.25882170696351e-14	0	0	50.914799253034545	1648.8604462520486	ZAP70;CD4;IL6;IFNB1;IL18;AKT1;LCP2;PIK3R1;PLCG1;TNF;VAV1
KEGG_2021_Human	Human papillomavirus infection	14/331	9.236928182740464e-15	6.427362527156906e-14	0	0	27.97720565788135	904.0992642537566	IFNA1;STAT1;IFNB1;FASLG;PIK3R1;IFNA8;TNF;VEGFA;TNFRSF1A;CCND3;CDK6;FAS;AKT1;GRB2
KEGG_2021_Human	Inflammatory bowel disease	9/65	1.8356873749926655e-14	1.2262391664951004e-13	0	0	88.83482142857143	2809.736339211063	IL4;IL1A;IL6;IFNG;STAT1;IL18;FOXP3;TNF;HLA-DRB1
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	2.3296836398009405e-14	1.4963737224875273e-13	0	0	26.054079696394687	817.8495158148432	IFNA1;IFNB1;FASLG;PIK3R1;IFNA8;VEGFA;IL4;IL6;CCND3;CDK6;IL2RA;AKT1;GRB2;BCL2L1
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	2.5443691320181812e-14	1.5737394261001341e-13	0	0	60.367781155015194	1889.6509132737965	CD86;IL6;IFNA1;STAT1;IFNB1;CD80;AKT1;PIK3R1;IFNA8;TNF
KEGG_2021_Human	Necroptosis	11/159	4.542800865180678e-14	2.70945623030419e-13	0	0	43.29829093799682	1330.2381319807694	IL1A;IFNG;IFNA1;STAT1;IFNB1;FAS;FASLG;CFLAR;IFNA8;TNF;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	10/112	5.446922880326806e-14	3.112319941502163e-13	0	0	55.61064425770308	1698.412497446123	IL6;IL15;IFNB1;FAS;AKT1;CFLAR;PIK3R1;TNF;JUNB;TNFRSF1A
KEGG_2021_Human	Hepatitis B	11/162	5.5909939068901134e-14	3.112319941502163e-13	0	0	42.43163225555123	1294.80271069932	IL6;IFNA1;STAT1;IFNB1;FAS;AKT1;GRB2;FASLG;PIK3R1;IFNA8;TNF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	3.510748480179554e-13	1.891274181258018e-12	0	0	62.109375	1781.158802875722	ZAP70;CD4;IFNG;STAT1;CD28;AKT1;PIK3R1;CD247;PLCG1
KEGG_2021_Human	Th1 and Th2 cell differentiation	9/92	4.775070728586129e-13	2.4919900364808866e-12	0	0	59.855421686746986	1698.1101300797675	IL4;ZAP70;CD4;IFNG;STAT1;IL2RA;CD247;PLCG1;HLA-DRB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	1.5444026088473478e-12	7.8156132023487e-12	0	0	30.715073529411764	835.3389324908875	CD4;IL6;CCND3;IL15;IL2RA;AKT1;PIK3R1;TNF;HLA-DRB1;TNFRSF1A;BCL2L1
KEGG_2021_Human	Fc epsilon RI signaling pathway	8/68	2.275738766480268e-12	1.1177893353006024e-11	0	0	71.69369369369369	1922.0159007356028	IL4;AKT1;GRB2;LCP2;PIK3R1;PLCG1;TNF;VAV1
KEGG_2021_Human	Herpes simplex virus 1 infection	14/498	2.417670415550577e-12	1.1535741697055607e-11	0	0	18.168088509730737	485.9639680760184	IFNA1;STAT1;IFNB1;FASLG;PIK3R1;IFNA8;TNF;TNFRSF1A;IL6;IFNG;FAS;AKT1;HLA-DRB1;BCL2L1
KEGG_2021_Human	Intestinal immune network for IgA production	7/48	1.2297229368765423e-11	5.704548068288405e-11	0	0	89.47240051347882	2247.6940738864155	IL4;CD86;IL6;IL15;CD80;CD28;HLA-DRB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	5.4348510154096224e-11	2.4530273501983967e-10	0	0	46.68155111633372	1103.346652314396	IL1A;IL6;STAT1;AKT1;PIK3R1;PLCG1;TNF;VEGFA
KEGG_2021_Human	African trypanosomiasis	6/37	2.0235795943457723e-10	8.893099796203788e-10	0	0	98.87841191066998	2207.063342464912	IL6;IFNG;IL18;FAS;FASLG;TNF
KEGG_2021_Human	Proteoglycans in cancer	9/205	6.743950553892115e-10	2.887794211538419e-09	0	0	25.20280612244898	532.2128244997103	FAS;AKT1;GRB2;FASLG;PIK3R1;PLCG1;TNF;VAV1;VEGFA
KEGG_2021_Human	Apoptosis	8/142	9.140798131641719e-10	3.8162832199604184e-09	0	0	31.98225090762404	665.6498895194259	FAS;AKT1;FASLG;CFLAR;PIK3R1;TNF;TNFRSF1A;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	1.8341893196833074e-09	7.470966253344205e-09	0	0	29.134767420481705	586.0943047938117	IL1A;IL6;FAS;AKT1;FASLG;PIK3R1;TNF;TNFRSF1A
KEGG_2021_Human	Coronavirus disease	9/232	2.0068301171727172e-09	7.979538799234378e-09	0	0	22.121076233183857	443.0123656882903	IL6;IFNA1;STAT1;IFNB1;PIK3R1;PLCG1;IFNA8;TNF;TNFRSF1A
KEGG_2021_Human	Hematopoietic cell lineage	7/99	2.284047352544694e-09	8.870602508720091e-09	0	0	39.77145308924485	791.3452022332556	IL4;IL1A;CD4;IL6;IL2RA;TNF;HLA-DRB1
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	3.23223063919059e-09	1.2267784471473378e-08	0	0	37.71188279978296	737.2708286760826	ZAP70;TNFSF11;CFLAR;PLCG1;TNF;TNFRSF1A;BCL2L1
KEGG_2021_Human	Toxoplasmosis	7/112	5.439181296090716e-09	2.018540614326999e-08	0	0	34.824561403508774	662.6987720987079	IFNG;STAT1;AKT1;TNF;HLA-DRB1;TNFRSF1A;BCL2L1
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	6.240013908153964e-09	2.2653963536124177e-08	0	0	24.723636931729416	467.08595622825527	IL6;IFNA1;STAT1;IFNB1;IL18;IFNA8;TNF;BCL2L1
KEGG_2021_Human	Pancreatic cancer	6/76	1.782823814333587e-08	6.33471440412147e-08	0	0	43.7032967032967	779.7752945642118	CDK6;STAT1;AKT1;PIK3R1;VEGFA;BCL2L1
KEGG_2021_Human	Leishmaniasis	6/77	1.930253022091415e-08	6.715671972693047e-08	0	0	43.08559046587216	765.3306209373156	IL4;IL1A;IFNG;STAT1;TNF;HLA-DRB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	2.4488219637036523e-08	8.345985059969589e-08	0	0	27.663676236044655	484.80796391385473	IL1A;IFNG;AKT1;PIK3R1;TNF;VEGFA;TNFRSF1A
KEGG_2021_Human	Ras signaling pathway	8/232	4.32691481311569e-08	1.4451895475806406e-07	0	0	19.045366795366796	322.9299249206537	ZAP70;AKT1;GRB2;FASLG;PIK3R1;PLCG1;VEGFA;BCL2L1
KEGG_2021_Human	Shigellosis	8/246	6.803620665675011e-08	2.2278522571916217e-07	0	0	17.912332500567796	295.6112682670375	IFNB1;IL18;AKT1;PIK3R1;PLCG1;TNF;TNFRSF1A;BCL2L1
KEGG_2021_Human	Insulin resistance	6/108	1.4791242633721418e-07	4.750264461214378e-07	0	0	29.94419306184012	470.9217076373384	PTPA;IL6;AKT1;PIK3R1;TNF;TNFRSF1A
KEGG_2021_Human	HIF-1 signaling pathway	6/109	1.562668903498789e-07	4.923881261967883e-07	0	0	29.65197908887229	464.6969342063918	IL6;IFNG;AKT1;PIK3R1;PLCG1;VEGFA
KEGG_2021_Human	Chemokine signaling pathway	7/192	2.244784835496195e-07	6.942204954219714e-07	0	0	19.68563300142247	301.3769223640981	ITK;STAT1;AKT1;GRB2;PIK3R1;PLCG1;VAV1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	2.633357199187809e-07	7.948148326400016e-07	0	0	27.0142954390742	409.2621487239166	STAT1;AKT1;GRB2;PIK3R1;PLCG1;JUNB
KEGG_2021_Human	MAPK signaling pathway	8/294	2.6652473429844364e-07	7.948148326400016e-07	0	0	14.86977886977887	225.09572052333652	IL1A;FAS;AKT1;GRB2;FASLG;TNF;VEGFA;TNFRSF1A
