Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Toll-like receptor signaling pathway	20/104	8.602174042648019e-40	9.20432622563338e-38	0	0	473.4761904761905	42589.8408747153	TICAM2;CXCL8;TICAM1;NFKB1;CXCL11;IRF3;CCL4;IRF7;CCL3;TLR8;IRF5;TLR7;MAP3K8;RAC1;TLR5;TLR4;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.9026861827244923e-26	1.0179371077576034e-24	0	0	130.5843045843046	7733.717770468121	TICAM2;CXCL8;CXCL1;TICAM1;CXCL3;CXCL2;NFKB1;CDC42;IRF3;IRF7;CCL3;CCL2;RAC1;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	11/104	2.1938493273352274e-18	7.824729267495644e-17	0	0	123.73910582908886	5031.34018966128	TICAM2;CXCL8;CCL4;CXCL1;TICAM1;CXCL3;TLR4;CXCL2;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	12/181	1.5660687353121813e-17	4.1892338669600854e-16	0	0	78.11045364891518	3022.513536883376	CXCL8;IRF3;IRF7;CCL2;CXCL1;TICAM1;CXCL3;TLR4;CXCL2;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	Chemokine signaling pathway	12/192	3.219264273577832e-17	6.889225545456559e-16	0	0	73.29629629629629	2783.4117333118415	CDC42;CXCL11;CXCL8;CCL4;CCL3;CCL2;CXCL1;CCR7;RAC1;CXCL3;CXCL2;NFKB1
KEGG_2021_Human	Legionellosis	9/57	8.727336103741231e-17	1.5563749385005198e-15	0	0	177.875	6577.370393465576	CXCL8;CXCL1;TLR5;CXCL3;TLR4;CXCL2;NFKB1;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	11/162	3.3388774966617566e-16	5.103712744897257e-15	0	0	75.98780062739631	2707.8805045253416	TICAM2;CXCL8;IRF3;IRF7;TICAM1;TLR4;MAP3K7;NFKB1;MYD88;TLR3;TLR2
KEGG_2021_Human	Yersinia infection	10/137	4.355619677299894e-15	5.825641318388608e-14	0	0	78.12204724409449	2583.285915285474	CDC42;CXCL8;IRF3;CCL2;RAC1;TICAM1;TLR4;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	9/100	1.7719072725728962e-14	1.941939599345073e-13	0	0	93.62166405023548	2964.448988847377	CXCL11;CXCL8;CCL4;CCL3;CCL2;CXCL1;CCR7;CXCL3;CXCL2
KEGG_2021_Human	Coronavirus disease	11/232	1.8148968218178252e-14	1.941939599345073e-13	0	0	51.73588949749941	1636.9319602660612	CXCL8;IRF3;TLR8;CCL2;TLR7;TLR4;MAP3K7;NFKB1;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	10/172	4.4009229016866376e-14	4.280897731640638e-13	0	0	61.13580246913581	1880.1935193265829	CXCL8;IRF3;IRF7;CCL2;TLR7;TICAM1;TLR4;NFKB1;MYD88;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	1.4070328845248204e-13	1.2546043220346312e-12	0	0	54.06284153005465	1599.8342594753815	CXCL8;IRF3;IRF7;CXCL1;RAC1;TICAM1;CXCL3;CXCL2;NFKB1;TLR3
KEGG_2021_Human	Pertussis	8/76	1.6277777857227885e-13	1.3397863313256793e-12	0	0	106.427807486631	3133.9147735539955	TICAM2;CXCL8;IRF3;IRF1;TICAM1;TLR4;NFKB1;MYD88
KEGG_2021_Human	Rheumatoid arthritis	8/93	8.646674631943249e-13	6.608529897270911e-12	0	0	85.06951871657753	2362.927650649921	CXCL8;CCL3;CCL2;CXCL1;CXCL3;TLR4;CXCL2;TLR2
KEGG_2021_Human	Chagas disease	8/102	1.845549356564208e-12	1.3164918743491352e-11	0	0	76.88974854932302	2077.4259972861805	CXCL8;CCL3;CCL2;TICAM1;TLR4;NFKB1;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	8/112	3.962630891249449e-12	2.650009408523069e-11	0	0	69.46153846153847	1823.6510760873232	IRF1;CCL2;CXCL1;MAP3K8;CXCL3;CXCL2;MAP3K7;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	7/70	9.024755480725776e-12	5.6802872731626935e-11	0	0	96.16908212560386	2445.6807076805676	CDC42;CXCL8;CXCL1;RAC1;CXCL3;CXCL2;NFKB1
KEGG_2021_Human	Measles	8/139	2.2847412097625875e-11	1.3581517191366492e-10	0	0	55.07009021512838	1349.3374426576906	IRF3;IRF7;TLR7;TLR4;MAP3K7;NFKB1;MYD88;TLR2
KEGG_2021_Human	Shigellosis	9/246	6.35763664844361e-11	3.5803532704392963e-10	0	0	35.68354430379747	837.8060617359472	CDC42;CXCL8;IRF3;RAC1;TLR5;TLR4;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	Salmonella infection	9/249	7.082975064446218e-11	3.789391659478726e-10	0	0	35.232142857142854	823.401320703343	CDC42;CXCL8;RAC1;TLR5;TLR4;MAP3K7;NFKB1;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	7/94	7.521846491709762e-11	3.832559879109259e-10	0	0	69.55572213893053	1621.387311634497	CXCL8;CCL2;CXCL1;CXCL3;CXCL2;MAP3K7;NFKB1
KEGG_2021_Human	Amoebiasis	7/102	1.3461470935319205e-10	6.547169954905249e-10	0	0	63.672768878718536	1447.1931763435773	CXCL8;CXCL1;CXCL3;TLR4;CXCL2;NFKB1;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	9/295	3.1897774735329426e-10	1.483939955078369e-09	0	0	29.496503496503497	644.9675891111459	CXCL11;CXCL8;CCL4;CCL3;CCL2;CXCL1;CCR7;CXCL3;CXCL2
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	3.7348256167365047e-10	1.6651097541283583e-09	0	0	38.05868205868206	826.1835713739179	CDC42;CXCL8;RAC1;TLR5;TLR4;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	3.565635700259547e-09	1.5260920797110865e-08	0	0	59.90060240963855	1165.1819345940044	TICAM2;TICAM1;TLR4;NFKB1;MYD88;TLR2
KEGG_2021_Human	Neutrophil extracellular trap formation	7/189	1.0198056006634372e-08	4.196892279653376e-08	0	0	33.09030100334448	608.8969028076147	TLR8;TLR7;RAC1;TLR4;MAP3K7;NFKB1;TLR2
KEGG_2021_Human	Malaria	5/50	1.080722417342303e-08	4.2828629131713494e-08	0	0	88.55555555555556	1624.37907379167	CXCL8;CCL2;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	7/202	1.6151312861190862e-08	6.17210884338365e-08	0	0	30.863991081382387	553.7390274817577	IRF3;IRF7;RAC1;MAP3K7;NFKB1;MYD88;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	2.253609369790922e-08	8.315041467849264e-08	0	0	29.34358430540827	516.6861649911702	IRF3;RAC1;TLR4;MAP3K7;NFKB1;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	3.07504778732165e-08	1.096767044144722e-07	0	0	17.073619631901842	295.32855043610107	IRF3;IRF7;CCL2;TICAM1;MAP3K7;NFKB1;MYD88;TLR3;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	7/225	3.39331692138757e-08	1.1712416470595808e-07	0	0	27.575588352612684	474.26903806212533	CXCL8;IRF3;CCL4;CCL3;CCL2;RAC1;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	6.04612590326489e-08	2.021673348904197e-07	0	0	61.246153846153845	1017.9884322599872	CXCL8;IRF3;IRF7;MAP3K7;NFKB1
KEGG_2021_Human	Leishmaniasis	5/77	9.798371169326721e-08	3.1770476215695733e-07	0	0	55.272222222222226	892.0088005526063	TLR4;MAP3K7;NFKB1;MYD88;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	3.645208180442666e-07	1.1471684567863684e-06	0	0	41.8421052631579	620.2959119819114	CDC42;CXCL8;CCL2;RAC1;NFKB1
KEGG_2021_Human	Toxoplasmosis	5/112	6.414541976547399e-07	1.9610171185444906e-06	0	0	37.12710280373832	529.414964003421	TLR4;MAP3K7;NFKB1;MYD88;TLR2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	2.3033084694097147e-06	6.845944617412208e-06	0	0	51.91916558018253	673.9712033299475	IRF3;CCL4;IRF7;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	4/65	2.612529172249715e-06	7.555151930559987e-06	0	0	50.21185372005044	645.4830089155681	TLR5;TLR4;NFKB1;TLR2
KEGG_2021_Human	Hepatitis C	5/157	3.4005796521994466e-06	9.575316389087917e-06	0	0	26.07631578947369	328.3416162255878	IRF3;IRF7;TICAM1;NFKB1;TLR3
KEGG_2021_Human	MAPK signaling pathway	6/294	4.230225250109096e-06	1.1606002609273671e-05	0	0	17.085069444444443	211.39792632269615	CDC42;MAP3K8;RAC1;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	Human papillomavirus infection	6/331	8.338867829667344e-06	2.2306471444360143e-05	0	0	15.111538461538462	176.72314234731067	CDC42;IRF3;IRF1;TICAM1;NFKB1;TLR3
KEGG_2021_Human	Viral carcinogenesis	5/203	1.1886308594628491e-05	3.102036633232314e-05	0	0	19.97171717171717	226.481736408157	CDC42;IRF3;IRF7;RAC1;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	4/104	1.7037757824365123e-05	4.340571636207305e-05	0	0	30.56923076923077	335.6525574527429	CDC42;MAP3K8;MAP3K7;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	5.320637647806756e-05	0.0001323972623989123	0	0	22.603988603988604	222.4533633875737	CCL2;RAC1;MAP3K7;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	8.127752453055945e-05	0.00019765216192658776	0	0	20.192562404482935	190.16630421479812	CDC42;CXCL8;RAC1;NFKB1
KEGG_2021_Human	Necroptosis	4/159	8.971286035795496e-05	0.00021331724574002623	0	0	19.667493796526056	183.27933769617135	TICAM2;TICAM1;TLR4;TLR3
KEGG_2021_Human	Tuberculosis	4/180	0.0001448137186498904	0.000336849302076919	0	0	17.302447552447553	152.95471500588434	TLR4;NFKB1;MYD88;TLR2
KEGG_2021_Human	Adherens junction	3/71	0.00016247922795874684	0.00036989951896991303	0	0	32.51960784313726	283.7322904048699	CDC42;RAC1;MAP3K7
KEGG_2021_Human	Pancreatic cancer	3/76	0.0001988401004667768	0.0004432477239571899	0	0	30.28462709284627	258.11616658083483	CDC42;RAC1;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.00023835873976966456	0.0005204976562317164	0	0	15.13126674320704	126.22099785452004	CDC42;RAC1;TLR4;TLR2
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	0.000741561428426721	0.0015869414568331	0	0	19.017241379310345	137.0525529251857	CDC42;RAC1;NFKB1
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0008955900807594031	0.0018789831106128	0	0	17.7831541218638	124.80266908889784	RAC1;MAP3K7;NFKB1
KEGG_2021_Human	Phagosome	3/152	0.0015030789431656	0.0030928739792062	0	0	14.78076062639821	96.07848621969444	RAC1;TLR4;TLR2
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.0018380623510251	0.0037108051237678	0	0	8.624175824175824	54.32405722206575	RAC1;TLR4;NFKB1;TLR2
KEGG_2021_Human	VEGF signaling pathway	2/59	0.0035290537376922	0.0069927546283902	0	0	24.953634085213032	140.90632208004251	CDC42;RAC1
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0047940362554891	0.0093198314190175	0	0	21.218550106609808	113.31517536894962	CDC42;RAC1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0049304563791428	0.0093198314190175	0	0	20.90546218487395	111.05658271288344	IRF1;NFKB1
KEGG_2021_Human	Ras signaling pathway	3/232	0.0049647700082616	0.0093198314190175	0	0	9.578360019408054	50.816919229616325	CDC42;RAC1;NFKB1
KEGG_2021_Human	Bacterial invasion of epithelial cells	2/77	0.0059350169562527	0.0109490830055006	0	0	18.94761904761905	97.14227134502042	CDC42;RAC1
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0065475767330746	0.0118744188209997	0	0	17.984629294755877	90.43859066502284	RAC1;NFKB1
KEGG_2021_Human	Pathways in cancer	4/531	0.0077871894637093	0.0138871545436149	0	0	5.675959713910378	27.558346843322596	CDC42;CXCL8;RAC1;NFKB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	2/97	0.0092705515388446	0.0162614592566618	0	0	14.943609022556393	69.9497248341473	CDC42;RAC1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0105953918520933	0.0182855956157095	0	0	13.913165266106445	63.26783872604579	IRF1;NFKB1
