Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	1.940528798571162e-20	1.9987446625282972e-18	0	0	1884.7894736842104	85548.22191528857	CXCL8;TICAM2;RAC1;TICAM1;TLR5;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	8/215	6.912073774148916e-15	3.5597179936866917e-13	0	0	382.280193236715	12464.439398081066	CXCL8;TICAM2;RAC1;TICAM1;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Legionellosis	6/57	8.50107080532673e-14	2.9187009764955105e-12	0	0	586.4411764705883	17649.53315987725	CXCL8;TLR5;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Hepatitis B	7/162	2.360062652153005e-13	6.077161329293989e-12	0	0	298.59139784946234	8681.520420732824	CXCL8;TICAM2;TICAM1;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Pertussis	6/76	5.105032217139191e-13	1.0516366367306736e-11	0	0	426.8571428571428	12081.499683703376	CXCL8;TICAM2;TICAM1;TLR4;MYD88;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	1.3539630740395938e-12	2.3243032771013027e-11	0	0	359.76506024096386	9831.654246623606	TICAM2;TICAM1;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Chagas disease	6/102	3.1304760943606125e-12	4.5402748688402365e-11	0	0	310.84375	8234.199964135514	CXCL8;TICAM1;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	6/104	3.526427082594359e-12	4.5402748688402365e-11	0	0	304.46938775510205	8029.081818833516	CXCL8;TICAM2;TICAM1;TLR4;MYD88;NFKB1
KEGG_2021_Human	Salmonella infection	7/249	4.952916290179732e-12	5.6683375320945814e-11	0	0	190.4077134986226	4956.51167527816	CXCL8;RAC1;TLR5;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Yersinia infection	6/137	1.8992400136565777e-11	1.9562172140662748e-10	0	0	227.39312977099237	5613.650149240138	CXCL8;RAC1;TICAM1;TLR4;MYD88;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	1.719479927382102e-10	1.6100584774577863e-09	0	0	155.4895287958115	3495.9999849203464	CXCL8;RAC1;TLR5;TLR4;MYD88;NFKB1
KEGG_2021_Human	Shigellosis	6/246	6.565085989798921e-10	5.6350321412440765e-09	0	0	123.4375	2609.9730321878933	CXCL8;RAC1;TLR5;TLR4;MYD88;NFKB1
KEGG_2021_Human	Malaria	4/50	7.175666240253299e-09	5.6853355595853066e-08	0	0	289.04347826086956	5420.308123826206	CXCL8;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	5/172	1.0799546193312048e-08	7.945380413651006e-08	0	0	118.7005988023952	2177.4155007891895	CXCL8;TICAM1;TLR4;MYD88;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	1.3951329096104573e-08	9.579912645991805e-08	0	0	112.57954545454544	2036.3040375768417	CXCL8;TICAM1;TLR4;MYD88;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	4/65	2.1019583515496762e-08	1.353135688810104e-07	0	0	217.8032786885246	3850.285258001277	TLR5;TLR4;NFKB1;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.080672258428299e-08	1.866524956577146e-07	0	0	95.57004830917874	1652.934915269566	RAC1;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Leishmaniasis	4/77	4.1893530188775586e-08	2.397240894135492e-07	0	0	181.8904109589041	3089.9787533907256	TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Coronavirus disease	5/232	4.8347586577910997e-08	2.620948114486754e-07	0	0	87.06167400881057	1466.5407986782222	CXCL8;TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Amoebiasis	4/102	1.3076769429185878e-07	6.734536256030726e-07	0	0	135.31972789115648	2144.796497895252	CXCL8;TLR4;NFKB1;TLR2
KEGG_2021_Human	Toxoplasmosis	4/112	1.906603166422657e-07	9.351434578168268e-07	0	0	122.7283950617284	1898.948528607696	TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Measles	4/139	4.541851361681191e-07	2.1264122284234665e-06	0	0	98.04938271604938	1431.987794207086	TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Tuberculosis	4/180	1.2773457911335058e-06	5.7202876733370045e-06	0	0	75.0530303030303	1018.5241272442272	TLR4;MYD88;NFKB1;TLR2
KEGG_2021_Human	Neutrophil extracellular trap formation	4/189	1.5517480783939993e-06	6.659585503107581e-06	0	0	71.36936936936937	954.6458535076453	RAC1;TLR4;NFKB1;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	1.6868382802686084e-06	6.949773714706667e-06	0	0	69.8447971781305	928.4227659846208	CXCL8;RAC1;TICAM1;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	4/202	2.0226246480424245e-06	8.012705336475758e-06	0	0	66.63973063973064	873.7211426141878	RAC1;MYD88;NFKB1;TLR2
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	4.841001830223267e-06	1.846752550048135e-05	0	0	127.43923240938166	1559.650883385183	CXCL8;RAC1;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	3/93	1.1406913236145963e-05	4.196114511867979e-05	0	0	94.76190476190476	1078.512810221967	CXCL8;TLR4;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	5.0391532633715534e-05	0	0	87.89248895434463	981.1544503878058	CXCL8;RAC1;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	1.862676686241566e-05	6.395189956096043e-05	0	0	37.40952380952381	407.4237918592794	RAC1;TLR4;NFKB1;TLR2
KEGG_2021_Human	Phagosome	3/152	4.9662454737667565e-05	0.00016500751090257288	0	0	57.06903163950144	565.5690184374416	RAC1;TLR4;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	5.264016226955635e-05	0.0001694355223051345	0	0	55.93421052631579	551.065586599522	CXCL8;RAC1;NFKB1
KEGG_2021_Human	Necroptosis	3/159	5.6789733478324994e-05	0.00017725280449295376	0	0	54.489010989010985	532.6930170724444	TICAM2;TICAM1;TLR4
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	7.079005473277629e-05	0.0002144522246316458	0	0	26.31039136302294	251.41662827732443	TICAM1;MYD88;NFKB1;TLR2
KEGG_2021_Human	Chemokine signaling pathway	3/192	9.945547614747292e-05	0.00029268325837684896	0	0	44.900226757369616	413.7915317450212	CXCL8;RAC1;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.00012076257746739804	0.00034551515219838884	0	0	41.983026874115986	378.75760642460426	RAC1;TLR4;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.00015903665127190174	0.00044272365083799673	0	0	38.16216216216216	333.78061432656835	CXCL8;RAC1;NFKB1
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0003495013996227882	0.0009473327410828208	0	0	29.01178203240059	230.9048599891265	RAC1;MYD88;NFKB1
