Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	20/106	4.379337097218221e-40	6.963145984576971e-38	0	0	513.8242894056848	46566.10022891805	GCM2;KL;EGR1;CASR;PTH;FOS;PTH1R;GATA3;PTHLH;EGFR;SLC9A3R1;MAFB;CREB1;TRPV5;TNFSF11;SOST;FGF23;FGFR1;HBEGF;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	6/137	3.8611073886535024e-08	3.069580373979534e-06	0	0	39.508795220710255	674.4043371919433	CREB1;FOS;CALM1;EGFR;HBEGF;MAPK3
KEGG_2021_Human	Breast cancer	6/147	5.879205688969119e-08	3.1159790151536324e-06	0	0	36.68825161887141	610.8322063242645	TNFSF11;FOS;FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	GnRH signaling pathway	5/93	2.120041262052547e-07	8.427164016658874e-06	0	0	47.07149621212121	723.3316826539284	EGR1;CALM1;EGFR;HBEGF;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	6/205	4.2055107397860153e-07	1.283737968647384e-05	0	0	25.919161022503825	380.53734391642206	FRS2;EZR;EGFR;FGFR1;HBEGF;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	6/210	4.844294221310883e-07	1.283737968647384e-05	0	0	25.27749360613811	367.54219083529705	FGFR4;CALM1;FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	6/218	6.030727301056843e-07	1.369836629811483e-05	0	0	24.313781788351108	348.20321335304925	FGFR4;EZR;FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	Ras signaling pathway	6/232	8.676932670067494e-07	1.7245403681759144e-05	0	0	22.791458253174294	318.11012764122285	FGFR4;CALM1;FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	4/53	9.935195382618994e-07	1.755217850929356e-05	0	0	65.05142857142857	899.1416334257045	KL;PTH;TRPV5;PTH1R
KEGG_2021_Human	MAPK signaling pathway	6/294	3.4262562773320033e-06	4.952497709961714e-05	0	0	17.828804347826086	224.35842909131225	FOS;FGFR4;FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	Melanoma	4/72	3.4248734222466708e-06	4.952497709961714e-05	0	0	46.830588235294115	589.3370108530903	FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	Pathways in cancer	7/531	8.396671889335932e-06	0.0001112559025337011	0	0	11.80855308813324	138.0145322999399	FOS;FGFR4;CALM1;FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	9.923637858273614e-06	0.00011924721236254176	0	0	14.709895052473763	169.46668432165566	CREB1;FGFR4;FGF23;EGFR;FGFR1;MAPK3
KEGG_2021_Human	Circadian entrainment	4/97	1.1249737015334128e-05	0.00011924721236254176	0	0	34.19870967741935	389.6999671255126	CREB1;FOS;CALM1;MAPK3
KEGG_2021_Human	Prostate cancer	4/97	1.1249737015334128e-05	0.00011924721236254176	0	0	34.19870967741935	389.6999671255126	CREB1;EGFR;FGFR1;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	5/239	2.195508516336722e-05	0.00020950328098875385	0	0	17.572115384615383	188.48750258406184	CREB1;TNFSF11;FOS;EGFR;MAPK3
KEGG_2021_Human	Calcium signaling pathway	5/240	2.239972186672211e-05	0.00020950328098875385	0	0	17.49645390070922	187.32511909991865	FGFR4;CALM1;FGF23;EGFR;FGFR1
KEGG_2021_Human	Bladder cancer	3/41	2.8153718434484612e-05	0.0002486911795046141	0	0	60.5253036437247	634.1739099757752	EGFR;HBEGF;MAPK3
KEGG_2021_Human	Osteoclast differentiation	4/127	3.25628049020124e-05	0.0002724992620747354	0	0	25.818536585365855	266.7658950725674	CREB1;TNFSF11;FOS;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	4/129	3.4619512584576376e-05	0.0002752251250473822	0	0	25.40288	260.91534516622613	CREB1;FOS;EGFR;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	4/154	6.910652628124639e-05	0.0005232351275580084	0	0	21.1424	202.5412613408089	FOS;CALM1;EGFR;MAPK3
KEGG_2021_Human	Amphetamine addiction	3/69	0.0001346536677240648	0.0009311174753724278	0	0	34.79895104895105	310.1562475089551	CREB1;FOS;CALM1
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	0.00014054603401847968	0.0009311174753724278	0	0	34.27784156142365	304.04361410897485	EGFR;FGFR1;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	3/70	0.00014054603401847968	0.0009311174753724278	0	0	34.27784156142365	304.04361410897485	TNFSF11;FOS;MAPK3
KEGG_2021_Human	Adherens junction	3/71	0.00014660379402619945	0.0009324001300066284	0	0	33.77205882352941	298.13220036692854	EGFR;FGFR1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.00016526825803229523	0.000983855807485219	0	0	16.746666666666666	145.8289785478337	CREB1;FOS;CALM1;MAPK3
KEGG_2021_Human	Glioma	3/75	0.00017252990106598085	0.000983855807485219	0	0	31.889423076923077	276.3199375005329	CALM1;EGFR;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	0.00017879894075815327	0.000983855807485219	0	0	16.396269430051813	141.48748534281148	SLC9A3R1;FOS;EZR;MAPK3
KEGG_2021_Human	Pertussis	3/76	0.00017944539884950534	0.000983855807485219	0	0	31.45100105374078	271.28499955096464	FOS;CALM1;MAPK3
KEGG_2021_Human	Colorectal cancer	3/86	0.0002586992273118375	0.0012854117857056	0	0	27.647822057460612	228.36670973040953	FOS;EGFR;MAPK3
KEGG_2021_Human	ErbB signaling pathway	3/85	0.0002499179552645476	0.0012854117857056	0	0	27.98639774859287	232.1297582282843	EGFR;HBEGF;MAPK3
KEGG_2021_Human	cAMP signaling pathway	4/216	0.0002542367174639295	0.0012854117857056	0	0	14.91245283018868	123.43402214331412	CREB1;FOS;CALM1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	0.00026795607357743914	0.0012910610817822	0	0	14.70213953488372	120.920503188905	EGR1;CREB1;FOS;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	0.000286234777166316	0.0013385685167483	0	0	26.67933810375671	217.66866735651632	FOS;EGFR;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	4/225	0.0002969829848308071	0.0013491512739456	0	0	14.298642533936652	116.13122555001624	CREB1;CALM1;EGFR;MAPK3
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	0.00031559802980546744	0.0013938912983074	0	0	25.776145203111493	207.78256876122572	FOS;GATA3;MAPK3
KEGG_2021_Human	Coronavirus disease	4/232	0.00033363055786213736	0.0013959804921073	0	0	13.854736842105265	110.91376731262427	FOS;EGFR;HBEGF;MAPK3
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.0003258007686017775	0.0013959804921073	0	0	25.48846153846154	204.65257992017183	PTH;TNFSF11;FOS
KEGG_2021_Human	Choline metabolism in cancer	3/98	0.0003800108879182224	0.0015492751584358	0	0	24.14089068825911	190.11701361589957	FOS;EGFR;MAPK3
KEGG_2021_Human	Melanogenesis	3/101	0.000415160402165322	0.0016502625986071	0	0	23.39835164835165	182.19935160755057	CREB1;CALM1;MAPK3
KEGG_2021_Human	Th17 cell differentiation	3/107	0.0004915902883712416	0.0019064111183177	0	0	22.0417899408284	167.91137870835018	FOS;GATA3;MAPK3
KEGG_2021_Human	TNF signaling pathway	3/112	0.0005617535511917725	0.0021266384437974	0	0	21.025405786873677	157.36354210407538	CREB1;FOS;MAPK3
