Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	15/106	3.938064423852738e-31	5.552670837632362e-29	0	0	655.6813186813187	45903.88754095487	GCM2;KL;EGR1;CASR;PTH;FOS;PTH1R;GATA3;PTHLH;SLC9A3R1;MAFB;TRPV5;FGF23;FGFR1;MAPK3
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	4/53	2.062731248315895e-07	1.454225530062706e-05	0	0	101.68877551020408	1565.403589225945	KL;PTH;TRPV5;PTH1R
KEGG_2021_Human	Rap1 signaling pathway	5/210	1.6592954315037923e-06	7.798688528067825e-05	0	0	32.15447154471545	427.9476394421936	FGFR4;CALM1;FGF23;FGFR1;MAPK3
KEGG_2021_Human	Ras signaling pathway	5/232	2.705523052624987e-06	9.53696876050308e-05	0	0	29.005873715124817	371.8615459706856	FGFR4;CALM1;FGF23;FGFR1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	5/294	8.58227378425389e-06	0.00022585119251959809	0	0	22.71164936562861	264.94982420889994	FOS;FGFR4;FGF23;FGFR1;MAPK3
KEGG_2021_Human	Pathways in cancer	6/531	9.610689043387153e-06	0.00022585119251959809	0	0	15.881632653061224	183.4746994780835	FOS;FGFR4;CALM1;FGF23;FGFR1;MAPK3
KEGG_2021_Human	Breast cancer	4/147	1.2384227053885136e-05	0.0002494537163711149	0	0	34.68006993006993	391.8531240748168	FOS;FGF23;FGFR1;MAPK3
KEGG_2021_Human	Melanoma	3/72	4.880197900504531e-05	0.0008179127669958509	0	0	50.923273657289	505.5530051618177	FGF23;FGFR1;MAPK3
KEGG_2021_Human	Pertussis	3/76	5.737834681405649e-05	0.0008179127669958509	0	0	48.12328767123287	469.9644989426725	FOS;CALM1;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	4/218	5.800799765928021e-05	0.0008179127669958509	0	0	23.0911214953271	225.25226610167215	FGFR4;FGF23;FGFR1;MAPK3
KEGG_2021_Human	Calcium signaling pathway	4/240	8.423209849301924e-05	0.0010797023534105	0	0	20.915254237288135	196.22554513993933	FGFR4;CALM1;FGF23;FGFR1
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	0.00010145759537430764	0.0011363810068094	0	0	39.44018506278916	362.68679987613535	FOS;GATA3;MAPK3
KEGG_2021_Human	GnRH signaling pathway	3/93	0.00010477271693988004	0.0011363810068094	0	0	39.0	357.3849690260219	EGR1;CALM1;MAPK3
KEGG_2021_Human	Circadian entrainment	3/97	0.00011873955341256438	0.0011958769307979	0	0	37.33291614518148	337.43647791243313	FOS;CALM1;MAPK3
KEGG_2021_Human	Th17 cell differentiation	3/107	0.00015883263691889363	0.0014930267870376	0	0	33.7262443438914	295.0257020076404	FOS;GATA3;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0003291166829116823	0.0027297324876792	0	0	26.136084284460058	209.58782672203765	FOS;CALM1;MAPK3
KEGG_2021_Human	Apelin signaling pathway	3/137	0.0003291166829116823	0.0027297324876792	0	0	26.136084284460058	209.58782672203765	EGR1;CALM1;MAPK3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	0.0003731980326597169	0.0027720966061556	0	0	25.008403361344534	197.40136511759883	FGFR4;FGFR1;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.00037354493274437866	0.0027720966061556	0	0	14.021428571428572	110.66373602829673	FGFR4;FGF23;FGFR1;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	3/154	0.0004635609402429824	0.003268104628713	0	0	23.17374366965329	177.89492808520583	FOS;CALM1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0008936113232019103	0.0059999617414985	0	0	18.38080495356037	129.03765552888265	FOS;CALM1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.000948214587003201	0.0060771934894296	0	0	17.998180715585203	125.28407111610832	SLC9A3R1;FOS;MAPK3
KEGG_2021_Human	cAMP signaling pathway	3/216	0.0012365096765005	0.0069739145754631	0	0	16.376967688483845	109.65137540177784	FOS;CALM1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.001171753070772	0.0069739145754631	0	0	16.69377990430622	112.67056581062543	FOS;CALM1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0012201131520024	0.0069739145754631	0	0	16.455049944506104	110.39383121323452	FOS;CALM1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0012865352003956	0.0069769793559919	0	0	16.147058823529413	107.4716355389236	EGR1;FOS;MAPK3
KEGG_2021_Human	Long-term potentiation	2/67	0.0020202359976765	0.0103028501196143	0	0	34.042735042735046	211.21954341363585	CALM1;MAPK3
KEGG_2021_Human	Amphetamine addiction	2/69	0.0021410236112441	0.0103028501196143	0	0	33.02321724709785	202.976255104392	FOS;CALM1
KEGG_2021_Human	Central carbon metabolism in cancer	2/70	0.0022026761035863	0.0103028501196143	0	0	32.5359477124183	199.05760409273057	FGFR1;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0022026761035863	0.0103028501196143	0	0	32.5359477124183	199.05760409273057	FOS;MAPK3
KEGG_2021_Human	Adherens junction	2/71	0.002265165629135	0.0103028501196143	0	0	32.06280193236715	195.26590722566357	FGFR1;MAPK3
KEGG_2021_Human	Glioma	2/75	0.0025234627955089	0.0111190079427113	0	0	30.299847792998477	181.25742230270305	CALM1;MAPK3
KEGG_2021_Human	Leishmaniasis	2/77	0.0026575929845639	0.0113551700249549	0	0	29.488888888888887	174.87897393163863	FOS;MAPK3
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0029357544153754	0.012174746251998	0	0	27.9901547116737	163.2047370793244	FOS;MAPK3
KEGG_2021_Human	Colorectal cancer	2/86	0.0033018930995042	0.01330191220086	0	0	26.317460317460316	150.3584751342039	FOS;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.0035313354289598	0.0138310637634261	0	0	25.40613026819923	143.44502292528725	FOS;MAPK3
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0038485584136363	0.0145818928385733	0	0	24.284493284493283	135.02315810678772	PTH;FOS
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0039298718288353	0.0145818928385733	0	0	24.019323671497585	133.04659989721253	FOS;MAPK3
