Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Type II diabetes mellitus	8/46	9.84632970224938e-18	1.4080251474216612e-15	0	0	466.5497076023392	18269.82197273203	IRS1;CACNA1B;CACNA1A;CACNA1D;CACNA1C;CACNA1E;INS;CACNA1G
KEGG_2021_Human	MAPK signaling pathway	8/294	4.296323099444274e-11	3.071871016102656e-09	0	0	61.21833721833722	1461.3231211084055	CACNA1B;CACNA1A;AKT1;CACNA1D;CACNA1C;CACNA1E;INS;CACNA1G
KEGG_2021_Human	Cholinergic synapse	5/113	3.086698707025569e-08	1.1110392533198371e-06	0	0	76.67824074074075	1326.0411834488295	CACNA1B;CACNA1A;AKT1;CACNA1D;CACNA1C
KEGG_2021_Human	Calcium signaling pathway	6/240	3.107802107188356e-08	1.1110392533198371e-06	0	0	46.03496503496503	795.7956216774492	CACNA1B;CACNA1A;CACNA1D;CACNA1C;CACNA1E;CACNA1G
KEGG_2021_Human	Dopaminergic synapse	5/132	6.737637711353415e-08	1.9269643854470765e-06	0	0	65.14435695538057	1075.7269012165832	CACNA1B;CACNA1A;AKT1;CACNA1D;CACNA1C
KEGG_2021_Human	cGMP-PKG signaling pathway	5/167	2.1808804332150937e-07	4.186199176708509e-06	0	0	50.97993827160494	781.949002196868	IRS1;AKT1;CACNA1D;CACNA1C;INS
KEGG_2021_Human	GnRH secretion	4/64	2.198953910112858e-07	4.186199176708509e-06	0	0	102.16923076923077	1566.265944673807	AKT1;CACNA1D;CACNA1C;CACNA1G
KEGG_2021_Human	Cortisol synthesis and secretion	4/65	2.341929609347418e-07	4.186199176708509e-06	0	0	100.48928121059268	1534.1819593742598	CACNA1D;CACNA1C;AGT;CACNA1G
KEGG_2021_Human	Renin secretion	4/69	2.984156845359448e-07	4.741493654293345e-06	0	0	94.28639053254436	1416.6321246303487	EDN1;CACNA1D;CACNA1C;AGT
KEGG_2021_Human	Alzheimer disease	6/369	3.947096639537222e-07	5.644348194538227e-06	0	0	29.481592787377913	434.7094869493856	IRS1;AKT1;CACNA1D;CACNA1C;GAPDH;INS
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	5.745966954361704e-07	7.469757040670215e-06	0	0	41.63510101010101	598.27964095076	IRS1;AKT1;GAPDH;AGT;INS
KEGG_2021_Human	GABAergic synapse	4/89	8.340958843089527e-07	9.596804790314756e-06	0	0	72.0289592760181	1008.1833985805266	CACNA1B;CACNA1A;CACNA1D;CACNA1C
KEGG_2021_Human	Hypertrophic cardiomyopathy	4/90	8.724367991195234e-07	9.596804790314756e-06	0	0	71.18783542039355	993.2109443706076	EDN1;CACNA1D;CACNA1C;AGT
KEGG_2021_Human	Aldosterone synthesis and secretion	4/98	1.228240487393481e-06	1.2260829116211456e-05	0	0	65.10310965630114	886.0486291894194	CACNA1D;CACNA1C;AGT;CACNA1G
KEGG_2021_Human	Chemical carcinogenesis	5/239	1.2861009562459571e-06	1.2260829116211456e-05	0	0	35.16559829059829	476.9824979875322	CACNA1B;CACNA1A;AKT1;CACNA1D;CACNA1C
KEGG_2021_Human	Longevity regulating pathway	4/102	1.4419258597038886e-06	1.2887212371103503e-05	0	0	62.43328100470958	839.6983442670211	IRS1;AKT1;PPARG;INS
