Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	7/98	1.770154851578495e-14	2.4074105981467532e-12	0	0	382.65384615384613	12116.781591769592	TRPA1;IL1B;PIK3R1;TRPM8;TRPV1;NGF;KNG1
KEGG_2021_Human	Chagas disease	4/102	2.046883477597089e-07	1.3918807647660205e-05	0	0	115.98250728862972	1786.3367444058742	IL1B;PIK3R1;TNF;KNG1
KEGG_2021_Human	African trypanosomiasis	3/37	9.518287455072136e-07	4.314956979632702e-05	0	0	220.09191176470588	3051.5481013054946	IL1B;TNF;KNG1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.943756475353003e-05	0.00042478617553315943	0	0	76.9020618556701	834.256871154208	IL1B;PIK3R1;TNF
KEGG_2021_Human	Amoebiasis	3/102	2.062724517477044e-05	0.00042478617553315943	0	0	75.3409090909091	812.8453664354962	IL1B;PIK3R1;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	2.186399432891262e-05	0.00042478617553315943	0	0	73.84158415841584	792.3696252663755	IL1B;PIK3R1;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	2.186399432891262e-05	0.00042478617553315943	0	0	73.84158415841584	792.3696252663755	IL1B;PIK3R1;TNF
KEGG_2021_Human	TNF signaling pathway	3/112	2.7299119109134503e-05	0.0004640850248552866	0	0	68.39449541284404	718.7342330242068	IL1B;PIK3R1;TNF
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	3.272775572575272e-05	0.0004945527531891522	0	0	64.24461206896552	663.4725496825408	PIK3R1;TNF;KNG1
KEGG_2021_Human	Osteoclast differentiation	3/127	3.975038956310422e-05	0.0005406052980582173	0	0	60.07560483870968	608.7395505783484	IL1B;PIK3R1;TNF
KEGG_2021_Human	Yersinia infection	3/137	4.983617204825292e-05	0.0005801355949172501	0	0	55.56436567164179	550.4633626362048	IL1B;PIK3R1;TNF
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	5.203609635256319e-05	0.0005801355949172501	0	0	54.74172794117647	539.9490252913129	IL1B;PIK3R1;TNF
KEGG_2021_Human	Apoptosis	3/142	5.545413774944302e-05	0.0005801355949172501	0	0	53.552158273381295	524.8086997655896	PIK3R1;NGF;TNF
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	7.196879106407251e-05	0.0006991253989081329	0	0	48.93996710526316	466.8519510562521	IL1B;PIK3R1;TNF
KEGG_2021_Human	Influenza A	3/172	9.802851385094936e-05	0.0008887918589152742	0	0	43.9792899408284	405.9399361453565	IL1B;PIK3R1;TNF
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.00018966535013035415	0.001612155476108	0	0	34.982900943396224	299.81218420581337	IL1B;PIK3R1;TNF
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.00024529265118944116	0.0016679900280881	0	0	108.11924119241192	898.8015841018229	IL1B;TNF
KEGG_2021_Human	Coronavirus disease	3/232	0.00023733376360016633	0.0016679900280881	0	0	32.35807860262009	270.0619193722403	IL1B;PIK3R1;TNF
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0002168618546651827	0.0016679900280881	0	0	33.3902027027027	281.688098271737	IL1B;PIK3R1;TNF
KEGG_2021_Human	Graft-versus-host disease	2/42	0.00023395379676191284	0.0016679900280881	0	0	110.82777777777778	926.5631028013964	IL1B;TNF
KEGG_2021_Human	Type II diabetes mellitus	2/46	0.0002808966966300349	0.0017430364719101	0	0	100.73232323232324	823.7409488906677	PIK3R1;TNF
KEGG_2021_Human	Shigellosis	3/246	0.0002819617822207635	0.0017430364719101	0	0	30.47222222222222	249.0719918115136	IL1B;PIK3R1;TNF
KEGG_2021_Human	Malaria	2/50	0.000332063883264561	0.0019635081793034	0	0	92.31944444444444	739.4956618223716	IL1B;TNF
KEGG_2021_Human	Prion disease	3/273	0.0003827052727025357	0.002168663211981	0	0	27.3875	215.49157056352936	IL1B;PIK3R1;TNF
KEGG_2021_Human	Legionellosis	2/57	0.0004317248461169507	0.0023485831628762	0	0	80.54141414141414	624.012494544775	IL1B;TNF
KEGG_2021_Human	MAPK signaling pathway	3/294	0.00047534628868876546	0.0024182064347309	0	0	25.3840206185567	194.22499585473395	IL1B;NGF;TNF
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.0004800851010127613	0.0024182064347309	0	0	25.29580479452055	193.2990856922268	IL1B;NGF;TNF
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0005613009114282874	0.0027263187126516	0	0	70.28571428571429	526.1063826886168	IL1B;TNF
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0006141796834823028	0.0028802909294342	0	0	67.08080808080808	496.077536690995	PIK3R1;TNF
KEGG_2021_Human	Neuroactive ligand-receptor interaction	3/341	0.0007322904562963394	0.00331971673521	0	0	21.8021449704142	157.3969517302191	TRPV1;TAC1;KNG1
KEGG_2021_Human	Pertussis	2/76	0.000766557415655506	0.0033437425977715	0	0	59.8048048048048	429.0158049324039	IL1B;TNF
KEGG_2021_Human	Leishmaniasis	2/77	0.000786762964181551	0.0033437425977715	0	0	59.004444444444445	421.7391961345213	IL1B;TNF
KEGG_2021_Human	Alzheimer disease	3/369	0.0009206974455805948	0.0037943894726957	0	0	20.105532786885245	140.54529582804244	IL1B;PIK3R1;TNF
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.001169327324355	0.0045436718889223	0	0	48.06038647342995	324.47136714038277	IL1B;TNF
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0011447913297592	0.0045436718889223	0	0	48.59096459096459	329.08390649715756	IL1B;TNF
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0012957918894975	0.0048952138047686	0	0	45.57159221076747	302.9888042778111	IL1B;TNF
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0014285426986205	0.0051126791319052	0	0	43.326797385620914	283.8382016858443	PIK3R1;TNF
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0014285426986205	0.0051126791319052	0	0	43.326797385620914	283.8382016858443	IL1B;TNF
KEGG_2021_Human	Insulin resistance	2/108	0.0015392498663643	0.0053676405596296	0	0	41.683438155136265	269.96112325022307	PIK3R1;TNF
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0018642217762422	0.0063383540392235	0	0	37.743589743589745	237.21512467016996	PIK3R1;NGF
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.0021811869287567	0.0072351566417297	0	0	14.768181818181818	90.49773590300126	IL1B;PIK3R1;TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.002252786052583	0.0072947357893164	0	0	34.21188630490956	208.54154935693353	PIK3R1;TNF
KEGG_2021_Human	Measles	2/139	0.0025313777538768	0.0080062180122617	0	0	32.201135442011356	192.53031695664313	IL1B;PIK3R1
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0030954301593536	0.0095676932198204	0	0	29.001461988304097	167.5654706378346	PIK3R1;TNF
KEGG_2021_Human	Hepatitis C	2/157	0.0032147134072934	0.0097155782975978	0	0	28.43584229390681	163.2222200995152	PIK3R1;TNF
KEGG_2021_Human	Necroptosis	2/159	0.003295426703038	0.0097430006872427	0	0	28.070771408351025	160.43062348045635	IL1B;TNF
KEGG_2021_Human	Hepatitis B	2/162	0.0034182788395898	0.0098911898337066	0	0	27.540277777777774	156.39072035992172	PIK3R1;TNF
KEGG_2021_Human	Tuberculosis	2/180	0.004199978047897	0.0117837930890525	0	0	24.73283395755306	135.354786326664	IL1B;TNF
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0042456313335557	0.0117837930890525	0	0	24.593420235878337	134.32593497570505	IL1B;TNF
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0050075920467281	0.0136206503671005	0	0	22.55726495726496	119.48132348032874	IL1B;TNF
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.005257782861146	0.0140207542963893	0	0	21.98777777777778	115.39286592575218	PIK3R1;TNF
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0054106369464656	0.0141508966292177	0	0	21.65955117679255	113.04961141831744	PIK3R1;TNF
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.0056699407818119	0.0145450707459463	0	0	21.13354700854701	109.31489084599424	PIK3R1;NGF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	0.0057752486785375	0.0145450707459463	0	0	20.93015873015873	107.87767915342954	PIK3R1;TNF
KEGG_2021_Human	Regulation of actin cytoskeleton	2/218	0.0060965886714296	0.0149379799756506	0	0	20.34259259259259	103.74774906332053	PIK3R1;KNG1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0061509329311502	0.0149379799756506	0	0	20.247823860727088	103.08473907431406	PIK3R1;TNF
KEGG_2021_Human	Ras signaling pathway	2/232	0.006877754345955	0.0164100805447347	0	0	19.090821256038648	95.0620396785657	PIK3R1;NGF
KEGG_2021_Human	Salmonella infection	2/249	0.0078846591208393	0.0184881662143819	0	0	17.76158344579397	86.01644089420382	IL1B;TNF
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0136079045192414	0.0313673731290989	0	0	13.279297534616685	57.06252840179037	PIK3R1;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0154607726707564	0.0350444180537145	0	0	12.39709595959596	51.68906255465721	PIK3R1;NGF
KEGG_2021_Human	Asthma	1/31	0.016922534733464	0.037728929897559	0	0	66.53	271.3831303578043	TNF
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0201676468856421	0.0442387092975375	0	0	55.425	216.36122001333428	PIK3R1
KEGG_2021_Human	Allograft rejection	1/38	0.0207075512732703	0.0447020154470597	0	0	53.92432432432432	209.07845583696505	TNF
KEGG_2021_Human	Carbohydrate digestion and absorption	1/47	0.0255545358769434	0.0543033887385048	0	0	43.35434782608696	158.97781166869382	PIK3R1
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.026863684936389	0.056207094636137	0	0	9.168898285177354	33.16372086510065	IL1B;TNF
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.0298446484475958	0.0614980634677732	0	0	36.916666666666664	129.64209444665414	PIK3R1
KEGG_2021_Human	Endometrial cancer	1/58	0.0314490090797197	0.0638367945498789	0	0	34.96842105263158	120.96932931919562	PIK3R1
KEGG_2021_Human	VEGF signaling pathway	1/59	0.0319832597603844	0.0639665195207689	0	0	34.36379310344827	118.2988232215442	PIK3R1
KEGG_2021_Human	Pathways in cancer	2/531	0.0330196189796882	0.0650821475541682	0	0	8.17475320310859	27.881249639851298	PIK3R1;KNG1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	1/63	0.034117584722214	0.0662855931745873	0	0	32.14032258064516	108.56815667877292	IL1B
KEGG_2021_Human	GnRH secretion	1/64	0.0346504971189346	0.0663727832137339	0	0	31.62857142857143	106.3492751339043	PIK3R1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0362476310178566	0.0668384584482062	0	0	30.186363636363637	100.13967676460432	PIK3R1
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0373110520780908	0.0668384584482062	0	0	29.29558823529412	96.33753689320037	TNF
KEGG_2021_Human	Renal cell carcinoma	1/69	0.0373110520780908	0.0668384584482062	0	0	29.29558823529412	96.33753689320037	PIK3R1
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0378423625037638	0.0668384584482062	0	0	28.869565217391305	94.52837096535384	PIK3R1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0378423625037638	0.0668384584482062	0	0	28.869565217391305	94.52837096535384	PIK3R1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	0.0378423625037638	0.0668384584482062	0	0	28.869565217391305	94.52837096535384	TNF
KEGG_2021_Human	Melanoma	1/72	0.0389041837581843	0.0669742910267477	0	0	28.053521126760565	91.0800620630536	PIK3R1
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0389041837581843	0.0669742910267477	0	0	28.053521126760565	91.0800620630536	PIK3R1
KEGG_2021_Human	Glioma	1/75	0.0404949184271054	0.068040851760019	0	0	26.91216216216216	86.2959682120762	PIK3R1
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.0410246312082467	0.068040851760019	0	0	26.552	84.79600603121183	PIK3R1
KEGG_2021_Human	Pancreatic cancer	1/76	0.0410246312082467	0.068040851760019	0	0	26.552	84.79600603121183	PIK3R1
KEGG_2021_Human	Bacterial invasion of epithelial cells	1/77	0.0415540781399269	0.0680886099642175	0	0	26.20131578947369	83.34008705275691	PIK3R1
