Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Estrogen signaling pathway	7/137	7.14823311054494e-14	8.935291388181175e-12	0	0	356.46153846153845	10789.850547360222	SRC;GPER1;MAPK1;ESR1;ESR2;EGFR;HBEGF
KEGG_2021_Human	ErbB signaling pathway	5/85	3.04924186746149e-10	1.9057761671634315e-08	0	0	248.875	5453.089656885629	SRC;MAPK1;EGFR;HBEGF;EREG
KEGG_2021_Human	Bladder cancer	4/41	3.1621481785336723e-09	1.3175617410556966e-07	0	0	359.5135135135135	7036.403604871666	SRC;MAPK1;EGFR;HBEGF
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	7.108029356472907e-07	0	0	98.95	1728.0213931901574	SRC;MAPK1;ESR1;EGFR;HBEGF
KEGG_2021_Human	Prolactin signaling pathway	4/70	2.8432117425891634e-08	7.108029356472907e-07	0	0	201.2525252525253	3496.9128482882647	SRC;MAPK1;ESR1;ESR2
KEGG_2021_Human	Chemical carcinogenesis	5/239	5.6084361062659845e-08	1.1684241888054131e-06	0	0	84.42735042735043	1409.6335593559431	SRC;MAPK1;ESR1;ESR2;EGFR
KEGG_2021_Human	GnRH signaling pathway	4/93	9.004033139961291e-08	1.6078630607073734e-06	0	0	149.0711610486891	2418.382659181708	SRC;MAPK1;EGFR;HBEGF
KEGG_2021_Human	Breast cancer	4/147	5.683865555237854e-07	8.881039930059147e-06	0	0	92.52680652680652	1330.5784190095942	MAPK1;ESR1;ESR2;EGFR
KEGG_2021_Human	GnRH secretion	3/64	3.690415109656957e-06	5.1255765411902184e-05	0	0	140.01639344262296	1751.5731036787051	GPER1;MAPK1;ESR2
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	4.841001830223267e-06	5.742328320650589e-05	0	0	127.43923240938166	1559.650883385183	SRC;EGFR;HBEGF
KEGG_2021_Human	Adherens junction	3/71	5.053248922172518e-06	5.742328320650589e-05	0	0	125.55882352941175	1531.2500170396452	SRC;MAPK1;EGFR
KEGG_2021_Human	Colorectal cancer	3/86	9.012625072470629e-06	9.287386318230164e-05	0	0	102.79001721170395	1194.0997245806711	MAPK1;EGFR;EREG
KEGG_2021_Human	Gap junction	3/88	9.658881770959371e-06	9.287386318230164e-05	0	0	100.36134453781511	1158.9359415058834	SRC;MAPK1;EGFR
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	1.690054201770089e-05	0.00015089769658661512	0	0	82.74757281553399	909.2439722339944	MAPK1;EGFR;HBEGF
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	2.512885618342737e-05	0.00020940713486189476	0	0	72.17433414043583	764.4340070407663	SRC;MAPK1;ESR1
KEGG_2021_Human	Relaxin signaling pathway	3/129	3.043326898667617e-05	0.0002377599139584076	0	0	67.56462585034014	702.6703638777341	SRC;MAPK1;EGFR
KEGG_2021_Human	Oxytocin signaling pathway	3/154	5.163491326420909e-05	0.0003796684798838903	0	0	56.30747398297067	555.8286718069467	SRC;MAPK1;EGFR
KEGG_2021_Human	Pathways in cancer	4/531	9.083723327470168e-05	0.0006308141199632061	0	0	24.62112586970272	229.1350626048487	MAPK1;ESR1;ESR2;EGFR
KEGG_2021_Human	Focal adhesion	3/201	0.00011391722469094212	0.0007494554255983033	0	0	42.83982683982684	388.9872758612831	SRC;MAPK1;EGFR
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0001296906626357424	0.00081056664147339	0	0	40.958592132505174	366.5940816539631	SRC;MAPK1;EGFR
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.00014485503677424838	0.0008622323617514785	0	0	39.41860465116279	348.45167721170833	SRC;MAPK1;EGFR
