Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Estrogen signaling pathway	10/137	2.837638365400255e-17	4.256457548100383e-15	0	0	156.3228346456693	5956.052326620132	SRC;MMP2;GPER1;MAPK1;FOS;ESR1;MMP9;ESR2;EGFR;HBEGF
KEGG_2021_Human	Proteoglycans in cancer	10/205	1.7340184757288024e-15	1.3005138567966017e-13	0	0	101.46153846153848	3448.508744807211	MAPK11;CCND1;SRC;MMP2;MAPK1;ESR1;MMP9;EGFR;IGF1R;HBEGF
KEGG_2021_Human	Bladder cancer	7/41	6.734338958201845e-15	3.3671694791009225e-13	0	0	315.8868778280543	10307.8805772977	CCND1;SRC;MMP2;MAPK1;MMP9;EGFR;HBEGF
KEGG_2021_Human	Prolactin signaling pathway	7/70	3.532392944006953e-13	1.3246473540026074e-11	0	0	170.23076923076923	4880.793745726091	MAPK11;CCND1;SRC;MAPK1;FOS;ESR1;ESR2
KEGG_2021_Human	Relaxin signaling pathway	7/129	2.8479309244537185e-11	8.543792773361154e-10	0	0	87.64564943253468	2128.197924021816	MAPK11;SRC;MMP2;MAPK1;FOS;MMP9;EGFR
KEGG_2021_Human	Breast cancer	7/147	7.179636059399009e-11	1.7949090148497522e-09	0	0	76.3076923076923	1782.333063894686	CCND1;MAPK1;FOS;ESR1;ESR2;EGFR;IGF1R
KEGG_2021_Human	GnRH signaling pathway	6/93	3.1560438884640486e-10	6.762951189565818e-09	0	0	97.99507389162562	2143.792332662598	MAPK11;SRC;MMP2;MAPK1;EGFR;HBEGF
KEGG_2021_Human	Pathways in cancer	9/531	7.931975290175666e-10	1.4872453669079371e-08	0	0	30.49843260188088	639.09309470471	CCND1;MMP2;MAPK1;FOS;ESR1;MMP9;ESR2;EGFR;IGF1R
KEGG_2021_Human	Chemical carcinogenesis	7/239	2.164087119847847e-09	3.6068118664130794e-08	0	0	45.8342175066313	914.4507212056136	CCND1;SRC;MAPK1;FOS;ESR1;ESR2;EGFR
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	2.625498823731056e-07	0	0	82.91666666666667	1477.97609350885	SRC;MAPK1;EGFR;EREG;HBEGF
KEGG_2021_Human	Colorectal cancer	5/86	1.9253658040694413e-08	2.625498823731056e-07	0	0	81.88888888888889	1454.8023591858805	CCND1;MAPK1;FOS;EGFR;EREG
KEGG_2021_Human	Focal adhesion	6/201	3.2956186620339396e-08	4.082821983291958e-07	0	0	43.48351648351648	749.137797903833	CCND1;SRC;MAPK1;EGFR;BCAR1;IGF1R
KEGG_2021_Human	Prostate cancer	5/97	3.53844571885303e-08	4.082821983291958e-07	0	0	72.05797101449275	1236.2981169499883	CCND1;MAPK1;MMP9;EGFR;IGF1R
KEGG_2021_Human	Rap1 signaling pathway	6/210	4.276922045240815e-08	4.582416477043729e-07	0	0	41.54621848739496	704.9332661090182	MAPK11;SRC;MAPK1;EGFR;BCAR1;IGF1R
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	6.442885113310809e-07	0	0	38.67123287671233	640.3068390899912	MAPK11;CCND1;SRC;MAPK1;EGFR;BCAR1
KEGG_2021_Human	TNF signaling pathway	5/112	7.296931350690036e-08	6.840873141271908e-07	0	0	61.90965732087228	1017.375442779776	MAPK11;MAPK1;FOS;MMP9;JUNB
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	9.89060154308483e-08	8.727001361545439e-07	0	0	58.08771929824562	936.902388017388	MAPK11;MAPK1;FOS;JUNB;BCAR1
KEGG_2021_Human	FoxO signaling pathway	5/131	1.599574636996857e-07	1.3329788641640476e-06	0	0	52.523809523809526	821.91137016927	MAPK11;CCND1;MAPK1;EGFR;IGF1R
KEGG_2021_Human	Yersinia infection	5/137	2.0003355197224826e-07	1.5792122524124862e-06	0	0	50.121212121212125	773.1087066212239	MAPK11;SRC;MAPK1;FOS;BCAR1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	2.150283831598493e-07	1.6127128736988696e-06	0	0	49.3681592039801	757.924456972792	MAPK11;SRC;MMP2;FOS;MMP9
KEGG_2021_Human	MAPK signaling pathway	6/294	3.124937371895662e-07	2.232098122782616e-06	0	0	29.303571428571427	438.9288605733964	MAPK11;MAPK1;FOS;EGFR;EREG;IGF1R
KEGG_2021_Human	Oxytocin signaling pathway	5/154	3.58135772117674e-07	2.441834809893232e-06	0	0	44.36465324384787	658.4758739239621	CCND1;SRC;MAPK1;FOS;EGFR
KEGG_2021_Human	Hepatitis B	5/162	4.605316090446289e-07	3.003467015508449e-06	0	0	42.08704883227176	614.0872618457362	MAPK11;SRC;MAPK1;FOS;MMP9
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	4/70	6.388948753981952e-07	3.99309297123872e-06	0	0	75.43181818181819	1075.9236931009216	MAPK11;SRC;EGFR;HBEGF
