Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	31/157	1.0189067130909587e-41	1.7525195465164488e-39	0	0	70.5077064642282	6655.029124052055	SCARB1;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;DDX58;STAT1;MX1;EIF2AK2;CFLAR;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	25/172	5.3075599387070234e-30	4.56450154728804e-28	0	0	44.791383219954646	3019.3163985438605	IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CCL5;TNFSF10;IL12B;FADD;IKBKG;RSAD2;DDX58;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IFNG;IRF3;FAS;TLR7;MYD88;IRF9;TLR3
KEGG_2021_Human	Measles	21/139	1.2892587698401775e-25	7.391750280417018e-24	0	0	44.56361295859258	2553.9656084265357	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;TBK1;IRF3;CDK2;TLR9;FAS;IL12B;TLR7;FADD;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Hepatitis B	21/162	3.7290703032376565e-24	1.6035002303921924e-22	0	0	37.25100996498788	2009.5386355488188	CDKN1A;DDX3X;IFNA1;DDX58;SLC10A1;STAT1;TNF;IFIH1;MAVS;TBK1;IRF3;CDK2;E2F1;FAS;FADD;IKBKG;TP53;HRAS;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	22/202	1.431902408034492e-23	4.925744283638654e-22	0	0	30.900284900284905	1625.3689904890502	CR2;CDKN1A;IFNA1;DDX58;STAT1;TRADD;HLA-C;EIF2AK2;TNF;MAVS;TBK1;IRF3;CD19;CDK2;E2F1;FAS;FADD;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	1.7702797847365555e-21	5.074802049578126e-20	0	0	46.6446475557402	2228.828160455143	CD86;IFNA1;STAT1;CD80;TNF;TBK1;IRF3;CCL5;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Coronavirus disease	21/232	8.213695150519389e-21	1.8980737607097272e-19	0	0	24.80466734657148	1147.1782621789598	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;TNFRSF1A;IFIH1;MAVS;TBK1;IRF3;STING1;IL12B;TLR8;TLR7;IKBKG;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	27/498	8.828250049812684e-21	1.8980737607097272e-19	0	0	15.257045633016316	704.5143761150817	IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CCL5;IL12B;FADD;IKBKG;DDX58;STAT1;HLA-C;EIF2AK2;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;TLR9;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	3.621873324679839e-18	6.921802353832581e-17	0	0	24.742160278745644	993.6337825487808	CD86;CDKN1A;IFNA1;STAT1;TRADD;HLA-C;EIF2AK2;TNFRSF1A;TBK1;IRF3;E2F1;FAS;FADD;IKBKG;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Human papillomavirus infection	21/331	1.3042165943749485e-17	2.243252542324911e-16	0	0	16.798285014291547	653.0895039198891	CDKN1A;IFNA1;STAT1;TRADD;MX1;HLA-C;EIF2AK2;TNF;EGFR;TNFRSF1A;TBK1;IRF3;CDK2;E2F1;FAS;FADD;IKBKG;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	13/70	2.0428164096502648e-17	3.194222022362232e-16	0	0	52.01835047388587	1999.0452925610196	DDX3X;IFNA1;DDX58;TRADD;TNF;IFIH1;MAVS;TBK1;IRF3;STING1;IL12B;IKBKG;FADD
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	4.3211596982989175e-16	6.1936622342284484e-15	0	0	20.697250540624033	732.2239699034907	APOBEC3G;IFNA1;TRADD;HLA-C;TNF;TNFRSF1A;BST2;CD4;TBK1;IRF3;STING1;FAS;FADD;IKBKG;HRAS;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.1738656164796925e-15	1.553114507957747e-14	0	0	19.39087117701575	666.6285634357558	CDKN1A;IFNA1;TRADD;HLA-C;TNF;EGFR;TNFRSF1A;TBK1;IRF3;STING1;CCL5;E2F1;FAS;FADD;IKBKG;TP53;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	16/215	1.1009685263272656e-14	1.3526184752020696e-13	0	0	18.857142857142858	606.0685908707907	IFNA1;TNF;TNFRSF1A;TBK1;IRF3;CCL5;TNFSF10;FAS;IL12B;IKBKG;APOB;TP53;LDLR;HRAS;MYD88;TLR2
KEGG_2021_Human	Necroptosis	14/159	5.5254791834345596e-14	6.335882797004961e-13	0	0	22.178829190056135	677.049155954403	IFNA1;STAT1;TRADD;EIF2AK2;SPATA2;CFLAR;TNF;TNFRSF1A;IFNG;TNFSF10;FAS;FADD;IRF9;TLR3
KEGG_2021_Human	Chagas disease	12/102	1.153230658303214e-13	1.239722957675955e-12	0	0	30.015151515151516	894.182547490132	IFNG;CCL5;TLR9;FAS;IL12B;CFLAR;FADD;IKBKG;TNF;MYD88;TNFRSF1A;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	2.2601484244631075e-11	2.2867384059273792e-10	0	0	27.877637130801688	683.3646733532225	CD4;IFNG;LCK;STAT1;TLR9;IKBKG;HRAS;EGFR;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	12/180	1.0308649244795096e-10	9.850487056137535e-10	0	0	16.016233766233768	368.3005467655056	IFNG;IFNA1;STAT1;TRADD;TLR9;ITGAX;IL12B;FADD;TNF;MYD88;TNFRSF1A;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	12/181	1.0995613327814426e-10	9.953923644126744e-10	0	0	15.920656266810113	365.0756075340136	MAVS;TBK1;IRF3;STING1;IFNA1;STAT1;CCL5;FADD;IKBKG;TNF;MYD88;IRF9
KEGG_2021_Human	Allograft rejection	7/38	7.015930824950525e-10	6.033700509457452e-09	0	0	48.242455775234134	1016.8384438797892	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	Cytosolic DNA-sensing pathway	8/63	9.071159362465457e-10	7.4297114778288514e-09	0	0	31.37549407114625	653.2613448546307	MAVS;TBK1;IFNA1;IRF3;STING1;DDX58;CCL5;IKBKG
KEGG_2021_Human	Type I diabetes mellitus	7/43	1.7553180872502691e-09	1.372339595486574e-08	0	0	41.531660692951014	837.3038526964123	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	Apoptosis	10/142	2.3751853192658518e-09	1.7762255431031587e-08	0	0	16.63973063973064	330.4349388048589	TRADD;TNFSF10;FAS;CFLAR;FADD;IKBKG;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	9/112	4.8610465469174374e-09	3.344400024279196e-08	0	0	19.009175290728688	363.8738631095365	SOCS3;TRADD;CCL5;FAS;CFLAR;FADD;IKBKG;TNF;TNFRSF1A
KEGG_2021_Human	Toxoplasmosis	9/112	4.8610465469174374e-09	3.344400024279196e-08	0	0	19.009175290728688	363.8738631095365	IFNG;STAT1;IL12B;IKBKG;TNF;LDLR;MYD88;TNFRSF1A;TLR2
KEGG_2021_Human	Viral carcinogenesis	11/203	5.7822328199149315e-09	3.825169403943723e-08	0	0	12.686563670411983	240.6447775891407	CDKN1A;DDX3X;IRF3;TRADD;CDK2;HLA-C;EIF2AK2;IKBKG;TP53;HRAS;IRF9
KEGG_2021_Human	JAK-STAT signaling pathway	10/162	8.512128274472943e-09	5.42254097484943e-08	0	0	14.435672514619885	268.2404018173252	SOCS3;CDKN1A;IFNG;IFNA1;STAT1;IL12B;IFNL3;HRAS;EGFR;IRF9
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	1.2732590964061376e-08	7.821448735066275e-08	0	0	11.701166810717371	212.71669225133104	CD4;CDKN1A;LCK;CDK2;E2F1;HLA-C;IKBKG;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	9/131	1.9345794368025718e-08	1.1474057349311805e-07	0	0	16.033327328409296	284.76457228999095	NCR3;IFNG;IFNA1;LCK;TNFSF10;FAS;HLA-C;TNF;HRAS
KEGG_2021_Human	African trypanosomiasis	6/37	2.7527283964866817e-08	1.5782309473190308e-07	0	0	40.91077556623198	712.1783885669731	IFNG;TLR9;IL12B;FAS;TNF;MYD88
KEGG_2021_Human	Primary immunodeficiency	6/38	3.255718140890647e-08	1.8063984523651333e-07	0	0	39.630319148936174	683.2373177278538	CD4;CD8A;LCK;CD19;IKBKG;AICDA
KEGG_2021_Human	Hematopoietic cell lineage	8/99	3.460297182195935e-08	1.8599097354303155e-07	0	0	18.928810320114668	325.18420834985045	CR2;CD4;TFRC;CD8A;CD19;CD9;CD1C;TNF
KEGG_2021_Human	Shigellosis	11/246	4.212623195674322e-08	2.1956702716847987e-07	0	0	10.342577097776717	175.6438002118863	TBK1;IRF3;STING1;TRADD;CCL5;IKBKG;TP53;TNF;EGFR;MYD88;TNFRSF1A
