Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	24/157	1.2413592184298177e-33	2.122724263514988e-31	0	0	77.66067342268715	5884.279419600438	SCARB1;CDKN1A;IFNA1;CD81;DDX58;STAT1;TRADD;MX1;EIF2AK2;TNF;CLDN1;EGFR;SOCS3;OCLN;MAVS;TBK1;IFNG;CDK2;E2F1;FAS;TP53;LDLR;HRAS;TLR3
KEGG_2021_Human	Influenza A	18/172	4.202127425438543e-22	3.5928189487499545e-20	0	0	44.451548451548454	2187.962162506574	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;TNF;IFIH1;SOCS3;MAVS;TBK1;IFNG;CCL5;TNFSF10;FAS;IL12B;TLR3;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	18/202	8.113552564982667e-21	4.62472496204012e-19	0	0	37.14757525083612	1718.4747338804632	CR2;CDKN1A;IFNA1;DDX58;STAT1;TRADD;EIF2AK2;HLA-C;TNF;MAVS;TBK1;CD19;CDK2;E2F1;FAS;TP53;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	16/162	2.7419598172198544e-19	1.1721878218614877e-17	0	0	40.15017757483511	1716.0364098195523	CDKN1A;IFNA1;DDX58;STAT1;TNF;IFIH1;MAVS;TBK1;CDK2;E2F1;FAS;TP53;HRAS;TLR3;MYD88;TLR2
KEGG_2021_Human	Measles	15/139	1.0241789895059353e-18	3.5026921441102977e-17	0	0	43.56158357771261	1804.4358104049943	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;TBK1;CDK2;FAS;IL12B;TP53;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	21/498	1.7144502367750818e-17	4.886183174808984e-16	0	0	17.47798742138365	674.735154596939	IFNA1;DDX58;STAT1;TRADD;EIF2AK2;HLA-C;TNF;BST2;IFIH1;SOCS3;MAVS;TBK1;IFNG;STING1;CCL5;FAS;IL12B;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	15/232	2.4094623919285865e-15	5.885972414568404e-14	0	0	24.77545035609552	833.9261184903306	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;IFIH1;MAVS;TBK1;STING1;IL12B;TLR3;MYD88;TLR2
KEGG_2021_Human	Human papillomavirus infection	16/331	2.43897718958592e-14	5.213313742739904e-13	0	0	18.45032333921223	578.3182362147331	CDKN1A;IFNA1;STAT1;TRADD;MX1;EIF2AK2;HLA-C;TNF;EGFR;TBK1;CDK2;E2F1;FAS;TP53;HRAS;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	7.326277934185115e-14	1.3919928074951716e-12	0	0	39.76799708401677	1202.772083917458	CD86;TBK1;IFNA1;STAT1;CD80;CCL5;IL12B;TNF;TLR3;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	1.2286029817957658e-13	2.100911098870759e-12	0	0	25.024366471734893	743.917571660341	CD86;CDKN1A;IFNA1;STAT1;TRADD;EIF2AK2;HLA-C;TBK1;E2F1;FAS;TP53;HRAS;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	13/215	4.92176778407163e-13	7.651111737056806e-12	0	0	22.27410109431996	631.246653758057	IFNA1;TNF;TBK1;CCL5;TNFSF10;FAS;IL12B;APOB;TP53;LDLR;HRAS;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	13/225	8.800077621336176e-13	1.2540110610404047e-11	0	0	21.21267792121814	588.8394525961353	CDKN1A;IFNA1;TRADD;HLA-C;TNF;EGFR;TBK1;STING1;CCL5;E2F1;FAS;TP53;HRAS
KEGG_2021_Human	RIG-I-like receptor signaling pathway	9/70	2.5381047843765953e-12	3.3385839856030594e-11	0	0	48.057242676699815	1283.109322910782	IFIH1;MAVS;TBK1;IFNA1;STING1;DDX58;TRADD;IL12B;TNF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	9.130217861528536e-12	1.1151908959438427e-10	0	0	20.410344827586208	518.8193634495105	BST2;CD4;TBK1;STING1;IFNA1;TRADD;FAS;HLA-C;TNF;HRAS;MYD88;TLR2
KEGG_2021_Human	Allograft rejection	7/38	5.472602040787741e-11	6.238766326498025e-10	0	0	71.3225806451613	1685.2585651159975	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	Type I diabetes mellitus	7/43	1.3782245479961705e-10	1.472977485670907e-09	0	0	61.401234567901234	1394.1183967891575	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	Necroptosis	10/159	1.9974103868656277e-10	2.009159859729543e-09	0	0	22.126398210290827	494.1709642407044	IFNG;IFNA1;STAT1;TRADD;TNFSF10;EIF2AK2;FAS;SPATA2;TNF;TLR3
KEGG_2021_Human	Hematopoietic cell lineage	8/99	1.982230041605051e-09	1.8831185395247988e-08	0	0	28.130450194966325	563.7073106976663	CD4;CR2;TFRC;CD8A;CD19;CD9;CD1C;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	9/162	5.116798360427328e-09	4.605118524384595e-08	0	0	19.071359691417552	364.0863104557437	SOCS3;CDKN1A;IFNG;IFNA1;STAT1;IL12B;IFNL3;HRAS;EGFR
KEGG_2021_Human	Graft-versus-host disease	6/42	7.013357967187408e-09	5.996421061945236e-08	0	0	51.807291666666664	972.7051741888188	CD86;IFNG;CD80;HLA-C;FAS;TNF
KEGG_2021_Human	Tuberculosis	9/180	1.2860326838778691e-08	1.0471980425862649e-07	0	0	17.048317515099225	309.75290462362176	IFNG;IFNA1;STAT1;TRADD;ITGAX;IL12B;TNF;MYD88;TLR2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	1.8334261394993772e-08	1.4250721357017885e-07	0	0	20.778389719381064	370.1565056371156	NCR3;IFNG;IFNA1;TNFSF10;FAS;HLA-C;TNF;HRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	2.5957375675330008e-08	1.929874452383231e-07	0	0	26.89430894308943	469.7577855012358	CD4;IFNG;STAT1;HRAS;EGFR;MYD88;TLR2
