Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	37/157	7.193946454377864e-46	1.323686147605527e-43	0	0	54.81111111111111	5697.377907719011	SCARB1;RNASEL;CDKN1A;IFNA1;CD81;TRADD;IFIT1;TNF;CLDN1;IFNA8;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;DDX58;STAT1;MX1;EIF2AK2;CFLAR;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;IRF7;FAS;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	33/172	1.2180500482771025e-37	1.1206060444149344e-35	0	0	40.69621520175164	3459.113063514358	RNASEL;CXCL8;IFNA1;TRADD;ADAR;TNF;IFNA8;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;FADD;IKBKG;KPNA1;RSAD2;DDX58;IFNGR1;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IFNG;IRF3;IRF7;FAS;TLR7;MYD88;IRF9;TLR3
KEGG_2021_Human	Measles	27/139	5.535433204566987e-31	3.3950656988010856e-29	0	0	39.328512396694215	2739.976873749484	IFNA1;TRADD;ADAR;IFNA8;IFIH1;MAPK8;TBK1;CASP8;IL12B;FADD;IKBKG;DDX58;STAT1;MX1;EIF2AK2;MAVS;IRF3;IL2RA;CDK2;IRF7;TLR9;FAS;TLR7;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Hepatitis B	28/162	1.3404414825741651e-30	6.166030819841157e-29	0	0	34.33482587064677	2361.7056761290128	CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFNA8;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;TIRAP;MAVS;IRF3;CDK2;IRF7;FAS;SOS1;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	6.902803047173062e-28	2.5402315213596862e-26	0	0	44.9119012345679	2808.8107397418535	CD86;CXCL8;IFNA1;STAT1;CD80;TNF;IFNA8;TIRAP;MAPK8;TBK1;CASP8;IRF3;CCL5;IRF7;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	27/202	2.23441797112288e-26	6.8522151114435e-25	0	0	25.089917355371902	1481.8916005711903	CDKN1A;IFNA1;TRADD;TNF;IFNA8;MAPK8;TBK1;CASP8;CD19;E2F1;FADD;IKBKG;SKP2;CR2;DDX58;STAT1;HLA-C;EIF2AK2;MAVS;IRF3;CDK2;IRF7;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	4.0861993025682225e-24	1.0740866738179326e-22	0	0	23.814363143631436	1282.5088805107882	CD86;CDKN1A;CXCL8;IFNA1;TRADD;IFNA8;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;CCR5;HRAS;IFNGR1;STAT1;HLA-C;EIF2AK2;TNFRSF1A;IRF3;IRF7;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	18/70	2.5517022000381271e-23	5.8689150600876915e-22	0	0	52.72189349112426	2742.735062568729	CXCL8;DDX3X;IFNA1;DDX58;TRADD;IFNA8;TNF;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IRF7;IL12B;IKBKG;FADD
KEGG_2021_Human	Coronavirus disease	25/232	4.280451590169267e-22	8.751145473234946e-21	0	0	19.2893052118927	949.0880874663184	CXCL8;IFNA1;ADAR;TNF;IFNA8;EGFR;IFIH1;MAPK8;TBK1;IL12B;IKBKG;DDX58;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IRF3;STING1;TLR8;TLR7;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	32/498	3.537123956080596e-21	6.508308079188297e-20	0	0	11.476098860441024	540.4206615562407	RNASEL;IFNA1;TRADD;TNF;IFNA8;IFIH1;SOCS3;TBK1;CASP8;CCL5;IL12B;FADD;IKBKG;DDX58;IFNGR1;STAT1;HLA-C;EIF2AK2;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;TLR9;IRF7;FAS;TP53;MYD88;IRF9;TLR3;TLR2
