Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	36/157	2.2878765691528168e-45	4.141056590166598e-43	0	0	57.58191541079242	5918.77051993359	SCARB1;RNASEL;CDKN1A;IFNA1;CD81;TRADD;IFIT1;TNF;CLDN1;IFNA8;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;DDX58;STAT1;MX1;EIF2AK2;CFLAR;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	32/172	4.19091869590432e-37	3.7927814197934094e-35	0	0	42.52722371967655	3562.1962930870895	RNASEL;CXCL8;IFNA1;TRADD;ADAR;TNF;IFNA8;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;FADD;IKBKG;KPNA1;RSAD2;DDX58;IFNGR1;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IFNG;IRF3;FAS;TLR7;MYD88;IRF9;TLR3
KEGG_2021_Human	Measles	26/139	3.0643672246827057e-30	1.8488348922252322e-28	0	0	40.57158659924146	2757.1521850683243	IFNA1;TRADD;ADAR;IFNA8;IFIH1;MAPK8;TBK1;CASP8;IL12B;FADD;IKBKG;DDX58;STAT1;MX1;EIF2AK2;MAVS;IRF3;IL2RA;CDK2;TLR9;FAS;TLR7;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Hepatitis B	27/162	6.0209630764976796e-30	2.7244857921152e-28	0	0	35.54414414414414	2391.4919673104614	CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFNA8;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;TIRAP;MAVS;IRF3;CDK2;FAS;SOS1;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	5.988705794088603e-27	2.1679114974600743e-25	0	0	45.74852817493692	2762.2925711960384	CD86;CXCL8;IFNA1;STAT1;CD80;TNF;IFNA8;TIRAP;MAPK8;TBK1;CASP8;IRF3;CCL5;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	26/202	8.168357637023742e-26	2.4641212205021623e-24	0	0	25.96570616883117	1499.9595085292017	CDKN1A;IFNA1;TRADD;TNF;IFNA8;MAPK8;TBK1;CASP8;CD19;E2F1;FADD;IKBKG;SKP2;CR2;DDX58;STAT1;HLA-C;EIF2AK2;MAVS;IRF3;CDK2;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	1.6727416679286386e-23	4.325232027072622e-22	0	0	24.53192151977577	1286.5764558464855	CD86;CDKN1A;CXCL8;IFNA1;IFNGR1;STAT1;TRADD;HLA-C;EIF2AK2;IFNA8;TNFRSF1A;MAPK8;TBK1;CASP8;IRF3;E2F1;FAS;FADD;IKBKG;CCR5;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Coronavirus disease	25/232	6.972202537744524e-23	1.5774608241646985e-21	0	0	21.007011243640715	1071.7257414951866	CXCL8;IFNA1;ADAR;TNF;IFNA8;EGFR;IFIH1;MAPK8;TBK1;IL12B;IKBKG;DDX58;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IRF3;STING1;TLR8;TLR7;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	17/70	3.8109006367988124e-22	7.664144614006499e-21	0	0	52.5109932948698	2589.790019476459	CXCL8;DDX3X;IFNA1;DDX58;TRADD;IFNA8;TNF;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IL12B;IKBKG;FADD
KEGG_2021_Human	Herpes simplex virus 1 infection	31/498	4.44354294463054e-21	8.042812729781278e-20	0	0	12.032360063239208	563.870503511593	RNASEL;IFNA1;TRADD;TNF;IFNA8;IFIH1;SOCS3;TBK1;CASP8;CCL5;IL12B;FADD;IKBKG;DDX58;IFNGR1;STAT1;HLA-C;EIF2AK2;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;TLR9;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	23/225	1.413299401531285e-20	2.3255199243378416e-19	0	0	19.465346534653467	889.6787468286896	CDKN1A;CXCL8;IFNA1;IL10RB;TRADD;HLA-C;TNF;IFNA8;EGFR;TNFRSF1A;TBK1;CASP8;IRF3;STING1;CCL5;E2F1;FAS;FADD;IKBKG;SOS1;CCR5;TP53;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	22/215	1.0062795524374496e-19	1.517804991593153e-18	0	0	19.32812220832589	845.4672829126994	CXCL8;HSP90AB1;IFNA1;TNF;IFNA8;TIRAP;TNFRSF1A;MAPK8;TBK1;CASP8;IRF3;CCL5;TNFSF10;FAS;IL12B;IKBKG;APOB;TP53;LDLR;HRAS;MYD88;TLR2
KEGG_2021_Human	Chagas disease	17/102	3.8631005870300106e-19	5.3786246634802464e-18	0	0	32.68925619834711	1385.947533384184	IL10;CXCL8;IFNGR1;CFLAR;TNF;TNFRSF1A;MAPK8;CASP8;IFNG;CCL5;TLR9;IL12B;FAS;FADD;IKBKG;MYD88;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	1.4358630188948572e-18	1.8563657601426368e-17	0	0	18.485300040273863	759.464219173676	APOBEC3G;IFNA1;TRADD;HLA-C;TNF;IFNA8;TNFRSF1A;BST2;CD4;MAPK8;TBK1;CASP8;IRF3;STING1;FAS;FADD;IKBKG;CCR5;HRAS;MYD88;TLR2
KEGG_2021_Human	Necroptosis	19/159	1.93599776331566e-18	2.3361039677342297e-17	0	0	22.492076830732294	917.359795248424	HSP90AB1;IFNA1;IFNGR1;STAT1;TRADD;EIF2AK2;SPATA2;CFLAR;TNF;IFNA8;TNFRSF1A;MAPK8;CASP8;IFNG;TNFSF10;FAS;FADD;IRF9;TLR3
KEGG_2021_Human	JAK-STAT signaling pathway	19/162	2.7739674328398636e-18	3.138050658400096e-17	0	0	22.01686548745372	890.0593764930212	IL10;CDKN1A;IFNA1;IL10RB;IFNGR1;STAT1;IFNLR1;IFNA8;EGFR;SOCS3;IFNL2;IFNL1;IFNG;IL2RA;IL12B;SOS1;IFNL3;HRAS;IRF9
KEGG_2021_Human	Human papillomavirus infection	24/331	6.1767899439511765e-18	6.57646458738331e-17	0	0	13.409909137665007	531.3774785595047	CDKN1A;IFNA1;STAT1;TRADD;MX1;HLA-C;EIF2AK2;TNF;IFNA8;EGFR;TNFRSF1A;TBK1;CASP8;IRF3;CDK2;E2F1;FAS;FADD;IKBKG;SOS1;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Tuberculosis	19/180	2.0768410534442826e-17	2.0883790592967503e-16	0	0	19.53750195730466	750.4959884178364	IL10;IFNA1;IL10RB;IFNGR1;STAT1;TRADD;TNF;IFNA8;TIRAP;TNFRSF1A;MAPK8;CASP8;IFNG;TLR9;ITGAX;IL12B;FADD;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	2.307231937649858e-17	2.1979420037611806e-16	0	0	19.41591451395373	743.7828741419014	RNASEL;CXCL8;HSP90AB1;IFNA1;STAT1;TNF;IFNA8;MAVS;MAPK8;TBK1;CASP8;IRF3;STING1;CCL5;FADD;IKBKG;GBP1;MYD88;IRF9
KEGG_2021_Human	Cytokine-cytokine receptor interaction	21/295	1.2441717874958265e-15	1.1259754676837227e-14	0	0	12.83136814523676	440.37648521438285	IL10;CXCL8;CCL21;IFNA1;IL10RB;IFNGR1;IFNLR1;TNF;IFNA8;TNFRSF1A;CD4;IFNL2;IFNL1;IFNG;IL2RA;CCL5;TNFSF10;FAS;IL12B;CCR5;IFNL3
