Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	22/157	6.596470517900872e-30	1.1148035175252471e-27	0	0	67.20524691358025	4515.588958683447	SCARB1;IFNA1;CD81;DDX58;STAT1;TRADD;MX1;EIF2AK2;CFLAR;TNF;CLDN1;EGFR;SOCS3;OCLN;MAVS;TBK1;IFNG;E2F1;TP53;LDLR;HRAS;TLR3
KEGG_2021_Human	Influenza A	16/172	7.296573204551286e-19	6.165604357845837e-17	0	0	37.55745489078822	1568.4636128361583	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;TNF;IFIH1;SOCS3;MAVS;TBK1;IFNG;TNFSF10;IL12B;TLR3;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	15/202	3.0421624615964755e-16	1.7137515200326812e-14	0	0	28.79387457462324	1028.7703811576182	CR2;IFNA1;DDX58;STAT1;TRADD;EIF2AK2;HLA-C;TNF;MAVS;TBK1;CD19;E2F1;TP53;MYD88;TLR2
KEGG_2021_Human	Measles	13/139	1.6860811799771626e-15	7.123692985403513e-14	0	0	35.84683932052353	1219.3793276847096	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;TBK1;IL12B;TP53;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	15/232	2.4094623919285865e-15	8.143982884718621e-14	0	0	24.77545035609552	833.9261184903306	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;IFIH1;MAVS;TBK1;STING1;IL12B;TLR3;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	19/498	4.708056480695711e-15	1.3261025753959585e-13	0	0	15.128290146956486	499.07474609063235	IFNA1;DDX58;STAT1;TRADD;EIF2AK2;HLA-C;TNF;BST2;IFIH1;SOCS3;MAVS;TBK1;IFNG;STING1;IL12B;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	13/162	1.263162297229148e-14	3.049634689024657e-13	0	0	30.278229129871654	968.9812369928712	IFNA1;DDX58;STAT1;TNF;IFIH1;MAVS;TBK1;E2F1;TP53;HRAS;TLR3;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	9/70	2.5381047843765953e-12	5.3617463569955567e-11	0	0	48.057242676699815	1283.109322910782	IFIH1;MAVS;TBK1;IFNA1;STING1;DDX58;TRADD;IL12B;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	6.68908803342985e-11	1.256062086277383e-09	0	0	20.22983795865152	473.94380367067623	CD86;TBK1;IFNA1;STAT1;TRADD;E2F1;EIF2AK2;HLA-C;TP53;HRAS;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	9.765226155550388e-11	1.6503232202880152e-09	0	0	30.805004314063847	710.0432830901317	CD86;TBK1;IFNA1;STAT1;IL12B;TNF;TLR3;MYD88;TLR2
KEGG_2021_Human	Human papillomavirus infection	13/331	1.1235033114526594e-10	1.7261096330499946e-09	0	0	14.065761888999228	322.23815374326136	IFNA1;STAT1;TRADD;MX1;EIF2AK2;HLA-C;TNF;EGFR;TBK1;E2F1;TP53;HRAS;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	11/212	1.832157938995143e-10	2.58028909741816e-09	0	0	18.2999409731006	410.2911997436506	BST2;CD4;TBK1;STING1;IFNA1;TRADD;HLA-C;TNF;HRAS;MYD88;TLR2
KEGG_2021_Human	Necroptosis	10/159	1.9974103868656277e-10	2.596633502925316e-09	0	0	22.126398210290827	494.1709642407044	IFNG;IFNA1;STAT1;TRADD;TNFSF10;EIF2AK2;SPATA2;CFLAR;TNF;TLR3
KEGG_2021_Human	Hematopoietic cell lineage	8/99	1.982230041605051e-09	2.392834835937526e-08	0	0	28.130450194966325	563.7073106976663	CD4;CR2;TFRC;CD8A;CD19;CD9;CD1C;TNF
