Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	21/157	9.542873812495977e-30	1.6032028004993238e-27	0	0	78.40950226244344	5239.460793825454	SCARB1;IFNA1;CD81;DDX58;STAT1;TRADD;MX1;EIF2AK2;CFLAR;TNF;CLDN1;EGFR;OCLN;MAVS;TBK1;IFNG;E2F1;TP53;LDLR;HRAS;TLR3
KEGG_2021_Human	Influenza A	14/172	8.706441621630516e-17	7.313410962169633e-15	0	0	38.105118326912496	1409.1228331651942	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;TNF;IFIH1;MAVS;TBK1;IFNG;IL12B;TLR3;MYD88
KEGG_2021_Human	Measles	13/139	1.9463075102650346e-16	8.264562150898798e-15	0	0	43.49577845322526	1573.4783797691496	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;TBK1;IL12B;TP53;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	15/232	1.9677528930711423e-16	8.264562150898798e-15	0	0	30.29646697388633	1095.6556485522697	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;IFIH1;MAVS;TBK1;STING1;IL12B;TLR3;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	13/162	1.4738706582912373e-15	4.9522054118585575e-14	0	0	36.73896901328002	1254.6682820495764	IFNA1;DDX58;STAT1;TNF;IFIH1;MAVS;TBK1;E2F1;TP53;HRAS;TLR3;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	13/202	2.6278638233949284e-14	7.3580187055058e-13	0	0	28.904987053923225	903.8595238603414	CR2;IFNA1;DDX58;STAT1;TRADD;EIF2AK2;TNF;MAVS;TBK1;E2F1;TP53;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	17/498	5.983913574285351e-14	1.4361392578284845e-12	0	0	15.993956389305229	486.9698535474493	IFNA1;DDX58;STAT1;TRADD;EIF2AK2;TNF;BST2;IFIH1;MAVS;TBK1;IFNG;STING1;IL12B;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	9/70	5.930307207277471e-13	1.245364513528269e-11	0	0	57.50916104146577	1619.0859016769723	IFIH1;MAVS;TBK1;STING1;IFNA1;DDX58;TRADD;IL12B;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	2.3169312092743105e-11	4.3249382573120455e-10	0	0	36.86377708978328	902.7272684533189	CD86;TBK1;IFNA1;STAT1;IL12B;TNF;TLR3;MYD88;TLR2
KEGG_2021_Human	Human papillomavirus infection	12/331	2.3777287545334547e-10	3.994584307616205e-09	0	0	15.376959247648903	340.7488838420419	TBK1;IFNA1;STAT1;TRADD;MX1;E2F1;EIF2AK2;TP53;TNF;HRAS;TLR3;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	2.7489221958879387e-10	4.198353899174307e-09	0	0	21.592349726775957	475.3478496888377	CD86;TBK1;IFNA1;STAT1;TRADD;E2F1;EIF2AK2;TP53;HRAS;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	6.87776344431528e-10	9.628868822041391e-09	0	0	19.54257425742574	412.3005823667604	BST2;CD4;TBK1;STING1;IFNA1;TRADD;TNF;HRAS;MYD88;TLR2
KEGG_2021_Human	Necroptosis	9/159	1.0559505694335415e-09	1.3646130435756538e-08	0	0	23.28235294117647	481.2188660036565	IFNG;IFNA1;STAT1;TRADD;EIF2AK2;SPATA2;CFLAR;TNF;TLR3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	8.668348207232608e-09	1.040201784867913e-07	0	0	31.984813621721123	593.7528889768163	CD4;IFNG;STAT1;HRAS;EGFR;MYD88;TLR2
