Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	32/157	2.4867110845717428e-42	4.426345730537703e-40	0	0	66.58357894736842	6378.547922690672	SCARB1;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;DDX58;STAT1;MX1;EIF2AK2;CFLAR;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	26/172	1.0618611490246946e-30	9.450564226319781e-29	0	0	42.88306047444036	2959.682896505833	IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;FADD;IKBKG;RSAD2;DDX58;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IFNG;IRF3;FAS;TLR7;MYD88;IRF9;TLR3
KEGG_2021_Human	Measles	24/139	8.01105979847764e-30	4.753228813763399e-28	0	0	49.13540372670808	3291.9113635578788	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;MAPK8;TBK1;CASP8;IRF3;IL2RA;CDK2;TLR9;FAS;IL12B;TLR7;FADD;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Hepatitis B	23/162	1.5861138094504565e-26	7.0582064520545305e-25	0	0	38.45272958104105	2284.319990239981	CDKN1A;DDX3X;IFNA1;DDX58;SLC10A1;STAT1;TNF;IFIH1;MAVS;MAPK8;TBK1;CASP8;IRF3;CDK2;E2F1;FAS;FADD;IKBKG;TP53;HRAS;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	24/202	9.690159354626348e-26	3.44969673024698e-24	0	0	31.64365971107544	1822.55143803186	CR2;CDKN1A;IFNA1;DDX58;STAT1;TRADD;HLA-C;EIF2AK2;TNF;MAVS;MAPK8;TBK1;CASP8;IRF3;CD19;CDK2;E2F1;FAS;FADD;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	3.2289273572736263e-24	9.57915115991176e-23	0	0	49.74659616655651	2690.7880258218806	CD86;IFNA1;STAT1;CD80;TNF;MAPK8;TBK1;CASP8;IRF3;CCL5;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	9.26115372266705e-22	2.3549790894781926e-20	0	0	27.67441860465116	1340.3009688683842	CD86;CDKN1A;IFNA1;STAT1;TRADD;HLA-C;EIF2AK2;TNFRSF1A;MAPK8;TBK1;CASP8;IRF3;E2F1;FAS;FADD;IKBKG;CCR5;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Coronavirus disease	22/232	1.9289784294353902e-21	4.2919770054937423e-20	0	0	23.975858250276858	1143.5836174381975	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;TNFRSF1A;IFIH1;MAVS;MAPK8;TBK1;IRF3;STING1;IL12B;TLR8;TLR7;IKBKG;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	28/498	5.617308830352821e-21	1.110978857558669e-19	0	0	14.463191489361702	674.3959735437778	IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CASP8;CCL5;IL12B;FADD;IKBKG;DDX58;STAT1;HLA-C;EIF2AK2;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;TLR9;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.990485398909879e-20	3.543064010059585e-19	0	0	58.17302052785924	2638.9215393949125	DDX3X;IFNA1;DDX58;TRADD;TNF;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IL12B;IKBKG;FADD
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	1.674941867313903e-19	2.710360476198861e-18	0	0	23.31912878787879	1008.1637839410266	APOBEC3G;IFNA1;TRADD;HLA-C;TNF;TNFRSF1A;BST2;CD4;MAPK8;TBK1;CASP8;IRF3;STING1;FAS;FADD;IKBKG;CCR5;HRAS;MYD88;TLR2
KEGG_2021_Human	Human papillomavirus infection	22/331	4.347741795580515e-18	6.449150330111098e-17	0	0	16.212312786934596	648.1176032201273	CDKN1A;IFNA1;STAT1;TRADD;MX1;HLA-C;EIF2AK2;TNF;EGFR;TNFRSF1A;TBK1;CASP8;IRF3;CDK2;E2F1;FAS;FADD;IKBKG;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Human cytomegalovirus infection	19/225	1.186571130429039e-17	1.6246897016643764e-16	0	0	20.401112686811388	795.0900928628727	CDKN1A;IFNA1;TRADD;HLA-C;TNF;EGFR;TNFRSF1A;TBK1;CASP8;IRF3;STING1;CCL5;E2F1;FAS;FADD;IKBKG;CCR5;TP53;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	18/215	1.0648632170538183e-16	1.3538975188255692e-15	0	0	19.99492385786802	735.3836096634492	IFNA1;TNF;TNFRSF1A;MAPK8;TBK1;CASP8;IRF3;CCL5;TNFSF10;FAS;IL12B;IKBKG;APOB;TP53;LDLR;HRAS;MYD88;TLR2
KEGG_2021_Human	Chagas disease	14/102	3.0122638745818843e-16	3.5642795970304046e-15	0	0	33.5174081237911	1197.8675739144646	CFLAR;TNF;TNFRSF1A;MAPK8;CASP8;IFNG;CCL5;TLR9;IL12B;FAS;FADD;IKBKG;MYD88;TLR2
KEGG_2021_Human	Necroptosis	16/159	3.2038468287913763e-16	3.5642795970304046e-15	0	0	24.01824262693828	856.8990647563849	IFNA1;STAT1;TRADD;EIF2AK2;SPATA2;CFLAR;TNF;TNFRSF1A;MAPK8;CASP8;IFNG;TNFSF10;FAS;FADD;IRF9;TLR3
KEGG_2021_Human	Tuberculosis	14/180	9.191707407729764e-13	9.156953764115246e-12	0	0	17.698282491668802	490.51328838485296	IFNA1;STAT1;TRADD;TNF;TNFRSF1A;MAPK8;CASP8;IFNG;TLR9;ITGAX;IL12B;FADD;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	12/112	9.25984088506036e-13	9.156953764115246e-12	0	0	24.74	685.493924556977	MAPK8;CASP8;IFNG;STAT1;IL12B;IKBKG;CCR5;TNF;LDLR;MYD88;TNFRSF1A;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	9.918366740282444e-13	9.291943577738289e-12	0	0	17.591412918843165	486.2128956120398	IFNA1;STAT1;TNF;MAVS;MAPK8;TBK1;CASP8;IRF3;STING1;CCL5;FADD;IKBKG;MYD88;IRF9
KEGG_2021_Human	Apoptosis	12/142	1.596199047759477e-11	1.4206171525059347e-10	0	0	19.001923076923077	472.40321473736697	MAPK8;CASP8;TRADD;TNFSF10;FAS;CFLAR;FADD;IKBKG;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	11/112	2.2541343464455096e-11	1.9106472079395276e-10	0	0	22.221190160253137	544.7673650987563	SOCS3;MAPK8;CASP8;TRADD;CCL5;FAS;CFLAR;FADD;IKBKG;TNF;TNFRSF1A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	4.912295771676447e-11	3.9744938516291256e-10	0	0	25.591578403513303	607.4594814028371	CD4;IFNG;LCK;STAT1;TLR9;IKBKG;HRAS;EGFR;MYD88;TLR2
KEGG_2021_Human	Viral carcinogenesis	13/203	7.297177793156767e-11	5.647381074703934e-10	0	0	14.189806094182826	331.2035311863543	CDKN1A;DDX3X;TRADD;HLA-C;EIF2AK2;CASP8;IRF3;CDK2;IKBKG;CCR5;TP53;HRAS;IRF9
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	1.87633874040277e-10	1.3916178991320542e-09	0	0	13.077056719468574	292.8806739113636	CDKN1A;HLA-C;TNF;TNFRSF1A;CD4;MAPK8;LCK;IL2RA;CDK2;E2F1;IKBKG;TP53;HRAS
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	7.276704040022326e-10	5.1810132764958965e-09	0	0	13.31554054054054	280.17459093033307	OCLN;MAPK8;CASP8;TRADD;TNFSF10;FAS;FADD;IKBKG;TNF;CLDN1;MYD88;TNFRSF1A
KEGG_2021_Human	Allograft rejection	7/38	1.2088723754586306e-09	8.088974746045397e-09	0	0	44.403385499840304	911.7603722076666	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	11/162	1.2269793154113803e-09	8.088974746045397e-09	0	0	14.825629821806514	304.2028067269477	SOCS3;CDKN1A;IFNG;IFNA1;STAT1;IL2RA;IL12B;IFNL3;HRAS;EGFR;IRF9
KEGG_2021_Human	Cytosolic DNA-sensing pathway	8/63	1.682698899769653e-09	1.0697157291392794e-08	0	0	28.85381818181818	582.9298466854138	MAVS;TBK1;IFNA1;IRF3;STING1;DDX58;CCL5;IKBKG
KEGG_2021_Human	Type I diabetes mellitus	7/43	3.019184209953511e-09	1.853154446109397e-08	0	0	38.22662266226622	749.9405551606715	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	Hematopoietic cell lineage	9/99	3.215432536390892e-09	1.9078233049252625e-08	0	0	20.0020202020202	391.1455846910693	CR2;CD4;TFRC;CD8A;CD19;IL2RA;CD9;CD1C;TNF
KEGG_2021_Human	Shigellosis	12/246	9.009670283626142e-09	5.1732945499530755e-08	0	0	10.501068376068377	194.53194891691797	MAPK8;TBK1;IRF3;STING1;TRADD;CCL5;IKBKG;TP53;TNF;EGFR;MYD88;TNFRSF1A
KEGG_2021_Human	Salmonella infection	12/249	1.0316119892431707e-08	5.738341690165138e-08	0	0	10.3665611814346	190.63647942316084	MAPK8;CASP8;TRADD;TNFSF10;TLR9;FADD;IKBKG;TNF;HRAS;MYD88;TNFRSF1A;TLR2
KEGG_2021_Human	Pathways in cancer	16/531	2.607548044243805e-08	1.406495611743628e-07	0	0	6.543520472773322	114.26472393433208	CDKN1A;IFNA1;STAT1;EGFR;MAPK8;CASP8;IFNG;IL2RA;CDK2;E2F1;FAS;IL12B;FADD;IKBKG;TP53;HRAS
KEGG_2021_Human	Osteoclast differentiation	9/127	2.9051137137967053e-08	1.520912473693569e-07	0	0	15.234206471494607	264.3775910242631	SOCS3;MAPK8;IFNG;STAT1;LCK;IKBKG;TNF;IRF9;TNFRSF1A
KEGG_2021_Human	Th1 and Th2 cell differentiation	8/92	3.5545153764643466e-08	1.807724962887582e-07	0	0	18.864761904761902	323.57711193042934	MAPK8;CD4;IFNG;LCK;STAT1;IL2RA;IL12B;IKBKG
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	9/131	3.8066939573289736e-08	1.882198678901548e-07	0	0	14.731743666169896	251.67592523340213	NCR3;IFNG;IFNA1;LCK;TNFSF10;FAS;HLA-C;TNF;HRAS
KEGG_2021_Human	IL-17 signaling pathway	8/94	4.2131672960290746e-08	2.0268750775491224e-07	0	0	18.42418604651163	312.8881140755222	MAPK8;CASP8;TBK1;IFNG;TRADD;IKBKG;FADD;TNF
KEGG_2021_Human	African trypanosomiasis	6/37	4.3720451243088614e-08	2.0479579792815195e-07	0	0	37.686907020872866	638.6215930175111	IFNG;TLR9;IL12B;FAS;TNF;MYD88
KEGG_2021_Human	Primary immunodeficiency	6/38	5.1691495319568476e-08	2.3592528633033813e-07	0	0	36.50735294117647	612.5193662340251	CD4;CD8A;LCK;CD19;IKBKG;AICDA
