Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	42/157	3.472651138297298e-53	6.563310651381894e-51	0	0	61.05011053795136	7374.370544878719	RB1;SCARB1;CDKN1A;RNASEL;IFNA1;CD81;TRADD;IFIT1;CLDN1;TNF;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;LDLR;RSAD2;DDX58;EGF;IFNB1;STAT1;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;MAVS;OCLN;IFNG;IRF3;CDK2;IRF7;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	38/172	1.6428829371195245e-44	1.5525243755779505e-42	0	0	45.80548079275752	4617.984509596005	RNASEL;CXCL8;IFNA1;TRADD;ADAR;TNF;ICAM1;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;CCL2;FADD;IKBKG;KPNA1;RSAD2;DDX58;IFNGR1;STAT1;IFNB1;MX1;EIF2AK2;NFKB1;TNFRSF1A;MAVS;IFNG;IRF3;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IRF9;TLR3
KEGG_2021_Human	Hepatitis B	34/162	5.815041884123169e-39	3.663476386997597e-37	0	0	41.55555555555556	3658.5665131812057	RB1;CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;IFNB1;STAT3;TIRAP;NFKB1;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;RAF1;SOS1;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	32/139	4.439104390217824e-38	2.097476824377922e-36	0	0	46.10514018691589	3965.400795172371	IFNA1;TRADD;ADAR;IFIH1;MAPK8;TBK1;CASP8;IL12B;FADD;IKBKG;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;IL2;NFKB1;MAVS;IRF3;IL2RA;CDK2;BCL2;IRF7;TLR9;FAS;TLR7;TP53;TLR4;MYD88;IRF9;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.1005060391457632e-31	4.159912827970984e-30	0	0	29.190257440903437	2080.809046811981	CD86;RB1;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;ICAM1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;CCR5;HRAS;IFNGR1;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;IRF3;IRF7;FAS;RAF1;TP53;IRF9;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	31/202	4.8150146765605825e-31	1.5167296231165833e-29	0	0	27.641280203091707	1929.5935114691424	RB1;CDKN1A;IFNA1;TRADD;TNF;ICAM1;MAPK8;TBK1;CASP8;CD19;E2F1;FADD;IKBKG;CR2;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	25/104	2.34378189359641e-30	6.328211112710307e-29	0	0	46.32208157524613	3160.360469617279	CD86;CXCL8;IFNA1;CD80;TNF;MAPK8;TBK1;CASP8;CCL5;IL12B;FADD;IKBKG;IFNB1;STAT1;NFKB1;TIRAP;IRF3;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Coronavirus disease	31/232	4.049698662632058e-29	9.567413090468237e-28	0	0	23.479848817925873	1535.0262325020851	CSF2;CXCL8;IFNA1;ADAR;TNF;EGFR;IFIH1;MAPK8;TBK1;IL12B;CCL2;IKBKG;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;IL2;TNFRSF1A;MAVS;IRF3;STING1;TLR8;TLR7;TLR4;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	30/215	9.085298275482781e-29	1.907912637851384e-27	0	0	24.517671517671516	1583.0646190490052	CXCL8;HSP90AB1;IFNA1;TNF;ICAM1;MAPK8;TBK1;CASP8;CCL5;TNFSF10;IL12B;CCL2;IKBKG;APOB;LDLR;HRAS;IFNB1;STAT3;APOA1;TIRAP;NFKB1;TNFRSF1A;IRF3;BCL2;IRF7;FAS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	JAK-STAT signaling pathway	27/162	4.210551685195951e-28	7.957942685020346e-27	0	0	29.63157894736842	1867.820324405837	CDKN1A;CSF2;IFNA1;EGFR;SOCS3;IFNL2;IFNL1;IL12B;IFNL3;HRAS;IL10;EGF;IL10RB;IFNGR1;STAT1;IFNB1;STAT3;IFNLR1;IL2;IFNG;IL2RA;IL3RA;BCL2;RAF1;IL7R;SOS1;IRF9
