Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	40/157	6.831603098231622e-50	1.2775097793693134e-47	0	0	57.149065623641896	6469.714007196588	RB1;SCARB1;CDKN1A;RNASEL;IFNA1;CD81;TRADD;IFIT1;CLDN1;TNF;IFNA8;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;LDLR;RSAD2;DDX58;IFNB1;STAT1;MX1;EIF2AK2;CFLAR;TNFRSF1A;MAVS;OCLN;IFNG;IRF3;CDK2;IRF7;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	37/172	4.434072021203392e-43	4.145857339825171e-41	0	0	44.63783287419651	4353.163624283932	RNASEL;CXCL8;IFNA1;TRADD;ADAR;TNF;IFNA8;ICAM1;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;FADD;IKBKG;KPNA1;RSAD2;DDX58;IFNGR1;STAT1;IFNB1;MX1;EIF2AK2;TNFRSF1A;MAVS;IFNG;IRF3;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IRF9;TLR3
KEGG_2021_Human	Hepatitis B	32/162	6.035158431211968e-36	3.761915422122127e-34	0	0	38.50940170940171	3122.9376937587476	RB1;CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFNA8;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;IFNB1;TIRAP;MAVS;IRF3;CDK2;IRF7;FAS;RAF1;SOS1;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	29/139	2.424302844564272e-33	1.133361579833797e-31	0	0	40.3261451726568	3028.483988420875	IFNA1;TRADD;ADAR;IFNA8;IFIH1;MAPK8;TBK1;CASP8;IL12B;FADD;IKBKG;DDX58;IFNB1;STAT1;MX1;EIF2AK2;MAVS;IRF3;IL2RA;CDK2;IRF7;TLR9;FAS;TLR7;TP53;TLR4;MYD88;IRF9;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	25/104	1.6794129873422723e-30	6.281004572660097e-29	0	0	47.023412962786715	3223.883269934068	CD86;CXCL8;IFNA1;CD80;TNF;IFNA8;MAPK8;TBK1;CASP8;CCL5;IL12B;FADD;IKBKG;IFNB1;STAT1;TIRAP;IRF3;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	2.1258084775278495e-30	6.625436421628466e-29	0	0	28.296108128834355	1933.28633110128	CD86;RB1;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;IFNA8;ICAM1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;CCR5;HRAS;IFNGR1;STAT1;IFNB1;HLA-C;EIF2AK2;TNFRSF1A;IRF3;IRF7;FAS;RAF1;TP53;IRF9;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	30/202	8.818705821509749e-30	2.355854269460461e-28	0	0	26.803234011627907	1793.1545189331607	RB1;CDKN1A;IFNA1;TRADD;TNF;IFNA8;ICAM1;MAPK8;TBK1;CASP8;CD19;E2F1;FADD;IKBKG;SKP2;CR2;DDX58;STAT1;IFNB1;HLA-C;EIF2AK2;MAVS;IRF3;CDK2;IRF7;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Coronavirus disease	28/232	3.0708455961632304e-25	7.17810158103155e-24	0	0	20.73393665158371	1170.2788346819534	CSF2;CXCL8;IFNA1;ADAR;TNF;IFNA8;EGFR;IFIH1;MAPK8;TBK1;IL12B;IKBKG;DDX58;STAT1;IFNB1;MX1;EIF2AK2;TNFRSF1A;MAVS;IRF3;STING1;TLR8;TLR7;TLR4;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	27/215	7.905795040802075e-25	1.6426485251444313e-23	0	0	21.546938444047427	1195.7911169215083	CXCL8;HSP90AB1;IFNA1;TNF;IFNA8;ICAM1;MAPK8;TBK1;CASP8;CCL5;TNFSF10;IL12B;IKBKG;APOB;LDLR;HRAS;IFNB1;APOA1;TIRAP;TNFRSF1A;IRF3;IRF7;FAS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	19/70	1.6755866617367822e-24	3.133347057447782e-23	0	0	53.04401184934405	2903.941048124273	CXCL8;DDX3X;IFNA1;DDX58;IFNB1;TRADD;IFNA8;TNF;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IRF7;IL12B;IKBKG;FADD
KEGG_2021_Human	JAK-STAT signaling pathway	24/162	6.5773712742120144e-24	1.1181531166160424e-22	0	0	25.57300454250487	1365.046246440603	IL10;CDKN1A;CSF2;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;IFNLR1;IFNA8;EGFR;SOCS3;IFNL2;IFNL1;IFNG;IL2RA;IL3RA;IL12B;RAF1;IL7R;SOS1;IFNL3;HRAS;IRF9
KEGG_2021_Human	Human cytomegalovirus infection	26/225	5.544979064336313e-23	8.640925708590753e-22	0	0	19.442591746611846	996.3660279781456	RB1;CDKN1A;CXCL8;IFNA1;TRADD;TNF;IFNA8;EGFR;TBK1;CASP8;CCL5;E2F1;FADD;IKBKG;CCR5;HRAS;IL10RB;IFNB1;HLA-C;TNFRSF1A;IRF3;STING1;FAS;RAF1;SOS1;TP53
