Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	38/157	2.2680963393172397e-47	4.2640211179164105e-45	0	0	56.25585234093637	6042.02247247066	SCARB1;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;EGF;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	36/172	2.463142026845245e-42	2.31535350523453e-40	0	0	45.77554179566563	4385.623563972053	CXCL8;IFNA1;TRADD;ADAR;TNF;ICAM1;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;CCL2;FADD;IKBKG;KPNA1;RSAD2;DDX58;IFNGR1;STAT1;IFNB1;MX1;EIF2AK2;NFKB1;TNFRSF1A;MAVS;IFNG;IRF3;FAS;TLR7;RAF1;TLR4;MYD88;IRF9;TLR3
KEGG_2021_Human	Measles	31/139	2.2964210688716694e-37	1.4390905364929128e-35	0	0	47.619203236850296	4017.360585099363	IFNA1;TRADD;ADAR;IFIH1;MAPK8;TBK1;CASP8;IL12B;FADD;IKBKG;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;IL2;NFKB1;MAVS;IRF3;IL2RA;CDK2;BCL2;TLR9;FAS;TLR7;TP53;TLR4;MYD88;IRF9;TLR2
KEGG_2021_Human	Hepatitis B	32/162	9.912448047739884e-37	4.658850582437746e-35	0	0	41.13689700130378	3410.3251565304454	CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;IFNB1;STAT3;TIRAP;NFKB1;MAVS;IRF3;CDK2;BCL2;FAS;RAF1;SOS1;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Coronavirus disease	31/232	4.8316915822150256e-30	1.8167160349128495e-28	0	0	25.46590576529119	1719.0086408906568	CSF2;CXCL8;IFNA1;ADAR;TNF;EGFR;IFIH1;MAPK8;TBK1;IL12B;CCL2;IKBKG;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;IL2;TNFRSF1A;MAVS;IRF3;STING1;TLR8;TLR7;TLR4;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.2004613860574708e-29	3.761445676313409e-28	0	0	28.769098971981457	1915.799368350408	CD86;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;ICAM1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;CCR5;HRAS;IFNGR1;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;IRF3;FAS;RAF1;TP53;IRF9;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	24/104	2.0707976343960857e-29	5.561570789520917e-28	0	0	47.07142857142857	3108.9282354315965	CD86;CXCL8;IFNA1;IFNB1;STAT1;CD80;TNF;NFKB1;TIRAP;MAPK8;TBK1;CASP8;IRF3;CCL5;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	29/202	4.7358073154985634e-29	1.1129147191421626e-27	0	0	27.25997229255243	1777.8903630504449	CDKN1A;IFNA1;TRADD;TNF;ICAM1;MAPK8;TBK1;CASP8;CD19;E2F1;FADD;IKBKG;CR2;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;MAVS;IRF3;CDK2;BCL2;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	JAK-STAT signaling pathway	27/162	6.671399879373041e-29	1.393581308135702e-27	0	0	32.05691056910569	2079.76061026701	CDKN1A;CSF2;IFNA1;EGFR;SOCS3;IFNL2;IFNL1;IL12B;IFNL3;HRAS;IL10;EGF;IL10RB;IFNGR1;STAT1;IFNB1;STAT3;IFNLR1;IL2;IFNG;IL2RA;IL3RA;BCL2;RAF1;IL7R;SOS1;IRF9
KEGG_2021_Human	Lipid and atherosclerosis	29/215	3.059880454748281e-28	5.7525752549267685e-27	0	0	25.33795432329157	1605.2609293736307	CXCL8;HSP90AB1;IFNA1;TNF;ICAM1;MAPK8;TBK1;CASP8;CCL5;TNFSF10;IL12B;CCL2;IKBKG;APOB;LDLR;HRAS;IFNB1;STAT3;APOA1;TIRAP;NFKB1;TNFRSF1A;IRF3;BCL2;FAS;TP53;TLR4;MYD88;TLR2
