Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	28/157	9.367797746176208e-38	1.6112612123423076e-35	0	0	69.2508127031758	5904.390460056236	SCARB1;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;E2F1;IKBKG;LDLR;HRAS;RSAD2;DDX58;STAT1;MX1;EIF2AK2;CFLAR;OCLN;MAVS;IFNG;CDK2;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	21/172	1.2268977534026765e-24	1.0551320679263016e-22	0	0	39.825223150014395	2192.6793502552327	RSAD2;IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;TNF;IFIH1;SOCS3;MAVS;TBK1;IFNG;CCL5;TNFSF10;FAS;IL12B;IKBKG;IRF9;TLR3;MYD88
KEGG_2021_Human	Hepatitis B	19/162	5.421033487742915e-22	3.1080591996392714e-20	0	0	36.99133261105092	1811.3392535807452	CDKN1A;DDX3X;IFNA1;SLC10A1;DDX58;STAT1;TNF;IFIH1;MAVS;TBK1;CDK2;E2F1;FAS;IKBKG;TP53;HRAS;TLR3;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.2883299716518661e-21	5.539818878103025e-20	0	0	30.970172684458397	1489.6944233135575	CR2;CDKN1A;IFNA1;DDX58;STAT1;TRADD;EIF2AK2;HLA-C;TNF;MAVS;TBK1;CD19;CDK2;E2F1;FAS;IKBKG;TP53;IRF9;MYD88;TLR2
KEGG_2021_Human	Measles	17/139	4.5761215456290705e-20	1.5741858116964001e-18	0	0	37.77183920952167	1682.0121077483811	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;TBK1;CDK2;FAS;IL12B;IKBKG;TP53;IRF9;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	18/232	1.3454561686073187e-17	3.856974350007646e-16	0	0	23.009345794392523	893.8489677999816	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;IFIH1;MAVS;TBK1;STING1;TLR8;IL12B;IKBKG;IRF9;TLR3;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	23/498	2.6326516554187954e-17	6.468801210457612e-16	0	0	14.04571877454831	536.2087280011115	IFNA1;DDX58;STAT1;TRADD;EIF2AK2;HLA-C;TNF;BST2;IFIH1;SOCS3;MAVS;TBK1;IFNG;STING1;CCL5;FAS;IL12B;IKBKG;TP53;IRF9;TLR3;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	13/104	1.1061234039937978e-15	2.378165318586665e-14	0	0	36.76994434137291	1266.2802148849769	CD86;IFNA1;STAT1;CD80;TNF;TBK1;CCL5;TLR8;IL12B;IKBKG;TLR3;MYD88;TLR2
KEGG_2021_Human	Human papillomavirus infection	18/331	7.048733559097102e-15	1.3470913024052238e-13	0	0	15.65255591054313	510.0530666667951	CDKN1A;IFNA1;STAT1;TRADD;MX1;EIF2AK2;HLA-C;TNF;EGFR;TBK1;CDK2;E2F1;FAS;IKBKG;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	8.224647099429407e-15	1.4146393011018582e-13	0	0	22.170786516853937	719.0349891136373	CD86;CDKN1A;IFNA1;STAT1;TRADD;EIF2AK2;HLA-C;TBK1;E2F1;FAS;IKBKG;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	11/70	1.4194613033308356e-14	2.2195213106627613e-13	0	0	46.84853035829221	1493.8082037593597	IFIH1;MAVS;DDX3X;TBK1;IFNA1;STING1;DDX58;TRADD;IL12B;IKBKG;TNF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	6.531761444201798e-13	9.362191403355913e-12	0	0	18.339181286549707	514.5411174636839	APOBEC3G;IFNA1;TRADD;HLA-C;TNF;BST2;CD4;TBK1;STING1;FAS;IKBKG;HRAS;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	14/215	7.916347383749836e-13	1.0473936538499779e-11	0	0	18.062712752029327	503.3116439062258	IFNA1;TNF;TBK1;CCL5;TNFSF10;FAS;IL12B;IKBKG;APOB;TP53;LDLR;HRAS;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	14/225	1.4720796548547954e-12	1.8085550045358916e-11	0	0	17.197929658268894	468.5463286158597	CDKN1A;IFNA1;TRADD;HLA-C;TNF;EGFR;TBK1;STING1;CCL5;E2F1;FAS;IKBKG;TP53;HRAS
KEGG_2021_Human	Necroptosis	12/159	6.7253042796861786e-12	7.711682240706818e-11	0	0	20.68341182626897	532.0837465130522	IFNG;IFNA1;STAT1;TRADD;TNFSF10;EIF2AK2;FAS;SPATA2;CFLAR;TNF;IRF9;TLR3
KEGG_2021_Human	Allograft rejection	7/38	3.3194181412934336e-10	3.568374501890441e-09	0	0	54.082005441119314	1180.397172529711	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	Chagas disease	9/102	8.174283529305191e-10	7.953169074261112e-09	0	0	23.676224611708484	495.4216346300178	IFNG;CCL5;FAS;IL12B;CFLAR;IKBKG;TNF;MYD88;TLR2
KEGG_2021_Human	Type I diabetes mellitus	7/43	8.32308391492442e-10	7.953169074261112e-09	0	0	46.558902275769746	973.3984999275184	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	10/162	3.01478811307604e-09	2.7291766076267312e-08	0	0	16.248355263157894	318.7884453577796	SOCS3;CDKN1A;IFNG;IFNA1;STAT1;IL12B;IFNL3;HRAS;IRF9;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/89	6.422163322704242e-09	5.523060457525648e-08	0	0	23.883167720566096	450.5203924703968	CD4;IFNG;STAT1;IKBKG;HRAS;EGFR;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	10/181	8.788429758457647e-09	7.198142468831978e-08	0	0	14.429093567251462	267.6572295629666	MAVS;TBK1;STING1;IFNA1;STAT1;CCL5;IKBKG;TNF;IRF9;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	7/63	1.3288466632967776e-08	1.0389164822138444e-07	0	0	29.900602409638555	542.2883690403274	MAVS;TBK1;IFNA1;STING1;DDX58;CCL5;IKBKG
KEGG_2021_Human	Hematopoietic cell lineage	8/99	1.5009761986161646e-08	1.1224691572260015e-07	0	0	21.24792280889842	382.77208758523113	CD4;CR2;TFRC;CD8A;CD19;CD9;CD1C;TNF
KEGG_2021_Human	Viral carcinogenesis	10/203	2.625955560161516e-08	1.8819348181157535e-07	0	0	12.770077720207254	222.904718955563	CDKN1A;DDX3X;TRADD;CDK2;EIF2AK2;HLA-C;IKBKG;TP53;HRAS;IRF9
KEGG_2021_Human	Graft-versus-host disease	6/42	3.229048561785983e-08	2.2215854105087566e-07	0	0	39.43253968253968	680.1518930866064	CD86;IFNG;CD80;HLA-C;FAS;TNF
KEGG_2021_Human	Toxoplasmosis	8/112	3.9755781129583926e-08	2.629997828572475e-07	0	0	18.579737335834896	316.6082104442321	IFNG;STAT1;IL12B;IKBKG;TNF;LDLR;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	9/180	1.197121360076119e-07	7.626106441966388e-07	0	0	12.825860948667966	204.42082713334855	IFNG;IFNA1;STAT1;TRADD;ITGAX;IL12B;TNF;MYD88;TLR2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	1.3493843225621708e-07	8.289075124310478e-07	0	0	15.694626214554829	248.2646164109179	NCR3;IFNG;IFNA1;TNFSF10;FAS;HLA-C;TNF;HRAS
KEGG_2021_Human	Apoptosis	8/142	2.5136187983772637e-07	1.490835976968584e-06	0	0	14.398252639242813	218.80120590231593	TRADD;TNFSF10;FAS;CFLAR;IKBKG;TP53;TNF;HRAS
KEGG_2021_Human	Prostate cancer	7/97	2.7268261044793333e-07	1.5633802999014844e-06	0	0	18.572958500669344	280.7294749916671	CDKN1A;CDK2;E2F1;IKBKG;TP53;HRAS;EGFR
KEGG_2021_Human	Proteoglycans in cancer	9/205	3.611473649482749e-07	2.0037853797130092e-06	0	0	11.175736961451246	165.78065576359992	CD63;CDKN1A;FAS;IL12B;TP53;TNF;HRAS;EGFR;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	9/219	6.290300426354223e-07	3.3441177204549717e-06	0	0	10.423280423280424	148.83492610124202	CD4;CDKN1A;CDK2;E2F1;HLA-C;IKBKG;TP53;TNF;HRAS
KEGG_2021_Human	African trypanosomiasis	5/37	6.416039812500818e-07	3.3441177204549717e-06	0	0	36.54044117647059	521.0409146439051	IFNG;IL12B;FAS;TNF;MYD88
KEGG_2021_Human	TNF signaling pathway	7/112	7.28215060325975e-07	3.6179256415340618e-06	0	0	15.907630522088354	224.8172834216273	SOCS3;TRADD;CCL5;FAS;CFLAR;IKBKG;TNF
KEGG_2021_Human	Primary immunodeficiency	5/38	7.36205799149373e-07	3.6179256415340618e-06	0	0	35.431372549019606	500.353202803558	CD4;CD8A;CD19;IKBKG;AICDA
KEGG_2021_Human	Bladder cancer	5/41	1.0875424246035475e-06	5.1960360286613935e-06	0	0	32.47385620915033	445.9176812488239	CDKN1A;E2F1;HRAS;TP53;EGFR
KEGG_2021_Human	Pancreatic cancer	6/76	1.1906888253698054e-06	5.535093999016392e-06	0	0	20.244897959183675	276.1602192830745	CDKN1A;STAT1;E2F1;IKBKG;TP53;EGFR
KEGG_2021_Human	Leishmaniasis	6/77	1.2866725844251616e-06	5.823886434766521e-06	0	0	19.958752515090545	270.7095630343639	IFNG;STAT1;IL12B;TNF;MYD88;TLR2
KEGG_2021_Human	Antigen processing and presentation	6/78	1.38888918184382e-06	6.125357417362488e-06	0	0	19.680555555555557	265.4317763729402	CD4;IFNG;CD8A;HLA-C;TNF;KIR2DL4
KEGG_2021_Human	Shigellosis	9/246	1.6528648888047637e-06	7.107319021860483e-06	0	0	9.22315986872949	122.78793175422064	TBK1;STING1;TRADD;CCL5;IKBKG;TP53;TNF;EGFR;MYD88
KEGG_2021_Human	B cell receptor signaling pathway	6/81	1.7360669414785408e-06	7.283012534983147e-06	0	0	18.89047619047619	250.5611676678271	IFITM1;CR2;CD81;CD19;IKBKG;HRAS
