Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	12/157	2.733933870656566e-18	3.9642041124520206e-16	0	0	91.14942528735632	3686.1547779369625	SCARB1;OCLN;IFNG;IFNA1;DDX58;CD81;MX1;EIF2AK2;TP53;TNF;CLDN1;EGFR
KEGG_2021_Human	Coronavirus disease	10/232	8.905382461012079e-13	6.456402284233758e-11	0	0	44.47747747747748	1234.114358997704	IFIH1;STING1;IFNA1;DDX58;MX1;EIF2AK2;IL12B;TNF;EGFR;TLR2
KEGG_2021_Human	Measles	8/139	2.2847412097625875e-11	1.104291584718584e-09	0	0	55.07009021512838	1349.3374426576906	IFIH1;IFNA1;DDX58;MX1;EIF2AK2;IL12B;TP53;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	11/498	7.281192422161221e-11	2.6394322530334427e-09	0	0	23.16146114773587	540.6612621363306	BST2;IFIH1;STING1;IFNG;IFNA1;DDX58;EIF2AK2;IL12B;TP53;TNF;TLR2
KEGG_2021_Human	Influenza A	8/172	1.265379980178194e-10	3.669601942516762e-09	0	0	43.91574279379157	1000.8607907799372	IFIH1;IFNG;IFNA1;DDX58;MX1;EIF2AK2;IL12B;TNF
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	8.204125715748774e-10	1.9826637146392873e-08	0	0	77.7578125	1626.787817299454	IFIH1;STING1;IFNA1;DDX58;IL12B;TNF
KEGG_2021_Human	Hepatitis B	6/162	1.3009718145048997e-07	2.6948701871887204e-06	0	0	31.753205128205128	503.4465629444726	IFIH1;IFNA1;DDX58;TP53;TNF;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	6/202	4.780484861546371e-07	8.664628811552799e-06	0	0	25.221938775510203	367.068839734989	IFNA1;DDX58;EIF2AK2;TP53;TNF;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	6.345109099875275e-07	1.0222675772021278e-05	0	0	23.98543689320388	342.28205100304	BST2;CD4;STING1;IFNA1;TNF;TLR2
KEGG_2021_Human	Malaria	4/50	9.026389057144724e-07	1.3088264132859848e-05	0	0	66.63545150501672	927.4284322473036	IFNG;CD81;TNF;TLR2
