Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	15/157	4.53847617407143e-22	7.579255210699288e-20	0	0	83.73802816901409	4115.24516450277	SCARB1;IFNA1;DDX58;STAT1;CD81;MX1;EIF2AK2;TNF;CLDN1;EGFR;OCLN;IFNG;TP53;HRAS;LDLR
KEGG_2021_Human	Coronavirus disease	12/232	1.8710788829027014e-14	1.5623508672237556e-12	0	0	38.45454545454545	1215.535726186673	IFIH1;STING1;IFNA1;DDX58;STAT1;MX1;EIF2AK2;IL12B;TNF;MYD88;EGFR;TLR2
KEGG_2021_Human	Measles	10/139	1.3436711005254858e-13	7.479769126258536e-12	0	0	51.24289405684755	1518.7471792046697	IFIH1;IFNA1;DDX58;STAT1;MX1;EIF2AK2;IL12B;TP53;MYD88;TLR2
KEGG_2021_Human	Influenza A	10/172	1.153271318051971e-12	4.8149077528669786e-11	0	0	40.73662551440329	1119.785413980027	IFIH1;IFNG;IFNA1;DDX58;STAT1;MX1;EIF2AK2;IL12B;TNF;MYD88
KEGG_2021_Human	Herpes simplex virus 1 infection	13/498	7.887804910261929e-12	2.6345268400274844e-10	0	0	19.333715158457423	494.28002410165686	IFNA1;DDX58;STAT1;EIF2AK2;TNF;BST2;IFIH1;STING1;IFNG;IL12B;TP53;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	9/162	2.646179125403812e-11	7.365198565707275e-10	0	0	37.584440227703986	915.381041061511	IFIH1;IFNA1;DDX58;STAT1;TP53;TNF;HRAS;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.9076947503147595e-10	4.551214618608069e-09	0	0	29.734748453952868	665.4623428566806	IFNA1;DDX58;STAT1;CD19;EIF2AK2;TP53;TNF;MYD88;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	4.496040375638166e-10	9.385484284144671e-09	0	0	51.42128603104213	1106.7225391016857	CD4;IFNG;STAT1;HRAS;MYD88;EGFR;TLR2
KEGG_2021_Human	Toxoplasmosis	7/112	2.2865765559571735e-09	4.2428698316094225e-08	0	0	40.111111111111114	798.0590936769461	IFNG;STAT1;IL12B;TNF;LDLR;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	5.159959025151859e-09	8.617131572003604e-08	0	0	54.86029411764706	1046.8626311534067	IFIH1;STING1;IFNA1;DDX58;IL12B;TNF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	8.024133301595703e-09	1.1864519732034117e-07	0	0	24.21078431372549	451.3086829668237	BST2;CD4;STING1;IFNA1;TNF;HRAS;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	8/215	8.957238890744172e-09	1.1864519732034117e-07	0	0	23.856280193236714	442.0760480634325	IFNA1;IL12B;TP53;TNF;HRAS;LDLR;MYD88;TLR2
KEGG_2021_Human	Leishmaniasis	6/77	9.235853683619373e-09	1.1864519732034117e-07	0	0	49.43413421706711	914.5400246183711	IFNG;STAT1;IL12B;TNF;MYD88;TLR2
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	2.990896534590373e-08	3.567712294832802e-07	0	0	27.10361681329423	469.5730764780881	IFNG;IFNA1;STAT1;IL12B;IFNL3;HRAS;EGFR
KEGG_2021_Human	Malaria	5/50	4.8974847988834866e-08	5.452533076090281e-07	0	0	63.22222222222222	1064.1538508775088	IFNG;CD81;TNF;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	5.6825377869880866e-08	5.931148815168815e-07	0	0	35.76590636254502	596.6927310712042	IFNA1;STAT1;IL12B;TNF;MYD88;TLR2
