Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	19/157	8.071293658514053e-28	1.3559773346303609e-25	0	0	87.99158485273492	5489.273085891825	SCARB1;IFNA1;CD81;DDX58;STAT1;MX1;EIF2AK2;TNF;CLDN1;EGFR;OCLN;MAVS;TBK1;IFNG;E2F1;TP53;LDLR;HRAS;TLR3
KEGG_2021_Human	Coronavirus disease	15/232	9.222486503487276e-18	7.746888662929312e-16	0	0	38.97235023041475	1528.686033399504	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;IFIH1;MAVS;TBK1;STING1;IL12B;TLR3;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	13/162	1.0850075642944231e-16	6.0760423600487686e-15	0	0	46.692000725557776	1716.3874189904593	IFNA1;DDX58;STAT1;TNF;IFIH1;MAVS;TBK1;E2F1;TP53;HRAS;TLR3;MYD88;TLR2
KEGG_2021_Human	Influenza A	13/172	2.3927902056387323e-16	1.0049718863682671e-14	0	0	43.73329933707292	1573.0387296895371	IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;IFIH1;MAVS;TBK1;IFNG;IL12B;TLR3;MYD88
KEGG_2021_Human	Measles	12/139	7.5853125670216895e-16	2.548665022519287e-14	0	0	49.29050973891422	1716.0563751607738	IFIH1;MAVS;TBK1;IFNA1;DDX58;STAT1;MX1;EIF2AK2;IL12B;TP53;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	17/498	1.914535478664963e-15	4.7305626524408534e-14	0	0	20.85131985131985	706.6366624368093	IFNA1;DDX58;STAT1;EIF2AK2;HLA-C;TNF;BST2;IFIH1;MAVS;TBK1;IFNG;STING1;IL12B;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	13/202	1.9710677718503556e-15	4.7305626524408534e-14	0	0	36.73573573573574	1243.879395264172	IFNA1;DDX58;STAT1;EIF2AK2;HLA-C;TNF;MAVS;TBK1;CD19;E2F1;TP53;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	4.098515714658562e-12	8.606883000782981e-11	0	0	45.8780487804878	1202.9406172184486	CD86;TBK1;IFNA1;STAT1;IL12B;TNF;TLR3;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	8/70	7.11628242250627e-12	1.3283727188678372e-10	0	0	61.09984639016897	1568.3496957816008	IFIH1;MAVS;TBK1;STING1;IFNA1;DDX58;IL12B;TNF
KEGG_2021_Human	Human papillomavirus infection	12/331	2.3919723355671654e-11	4.018513523752838e-10	0	0	19.433426827256227	475.27006150366987	TBK1;IFNA1;STAT1;MX1;E2F1;EIF2AK2;HLA-C;TP53;TNF;HRAS;TLR3;EGFR
