Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	28/157	2.8410624463765698e-36	5.085501779014059e-34	0	0	59.602497846683896	4878.398007744784	SCARB1;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;E2F1;IKBKG;LDLR;HRAS;DDX58;STAT1;MX1;EIF2AK2;CFLAR;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Hepatitis B	22/162	9.537704062164092e-26	7.692577326713059e-24	0	0	39.80952380952381	2293.5046784323376	CDKN1A;CXCL8;DDX3X;IFNA1;DDX58;SLC10A1;STAT1;TNF;IFIH1;MAVS;MAPK8;TBK1;IRF3;CDK2;E2F1;FAS;IKBKG;TP53;HRAS;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	21/139	1.2892587698401775e-25	7.692577326713059e-24	0	0	44.56361295859258	2553.9656084265357	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;MAPK8;TBK1;IRF3;IL2RA;CDK2;TLR9;FAS;IL12B;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Influenza A	22/172	3.7571330892967377e-25	1.6813170574602906e-23	0	0	37.136752136752136	2088.607004953386	CXCL8;IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;TNF;IFIH1;SOCS3;MAVS;TBK1;IFNG;IRF3;CCL5;TNFSF10;FAS;IL12B;IKBKG;MYD88;IRF9;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	22/202	1.431902408034492e-23	5.126210620763482e-22	0	0	30.900284900284905	1625.3689904890502	CR2;CDKN1A;IFNA1;DDX58;STAT1;TRADD;HLA-C;EIF2AK2;TNF;MAVS;MAPK8;TBK1;IRF3;CD19;CDK2;E2F1;FAS;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	8.081701661677784e-20	2.4110409957338727e-18	0	0	42.88311688311688	1885.2318473331147	CD86;CXCL8;IFNA1;STAT1;CD80;TNF;MAPK8;TBK1;IRF3;CCL5;TLR9;IL12B;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	1.3828864018795346e-19	3.5362380848062386e-18	0	0	26.592450688236127	1154.7756781432277	CD86;CDKN1A;CXCL8;IFNA1;STAT1;TRADD;HLA-C;EIF2AK2;MAPK8;TBK1;IRF3;E2F1;FAS;IKBKG;CCR5;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Coronavirus disease	20/232	2.0079624612928598e-19	4.492816007142773e-18	0	0	23.21698113207547	999.5373848621324	CXCL8;IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;IFIH1;MAVS;MAPK8;TBK1;IRF3;STING1;IL12B;IKBKG;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	14/70	3.6396797612680154e-19	7.238918636299719e-18	0	0	57.68604651162791	2449.1892292128605	CXCL8;DDX3X;IFNA1;DDX58;TRADD;TNF;IFIH1;MAPK8;MAVS;TBK1;IRF3;STING1;IL12B;IKBKG
KEGG_2021_Human	Herpes simplex virus 1 infection	25/498	1.902536271017875e-18	3.405539925121996e-17	0	0	13.69062720225511	558.6233685492995	IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CCL5;IL12B;IKBKG;DDX58;STAT1;HLA-C;EIF2AK2;BST2;MAVS;IFNG;IRF3;STING1;TLR9;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	4.3211596982989175e-16	7.0317053272318745e-15	0	0	20.697250540624033	732.2239699034907	APOBEC3G;IFNA1;TRADD;HLA-C;TNF;BST2;CD4;MAPK8;TBK1;IRF3;STING1;FAS;IKBKG;CCR5;HRAS;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	17/215	5.473839724513253e-16	8.165144255732269e-15	0	0	20.38055251308263	716.2007640550231	CXCL8;IFNA1;TNF;MAPK8;TBK1;IRF3;CCL5;TNFSF10;FAS;IL12B;IKBKG;APOB;TP53;LDLR;HRAS;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.1738656164796925e-15	1.6163226565374232e-14	0	0	19.39087117701575	666.6285634357558	CDKN1A;CXCL8;IFNA1;TRADD;HLA-C;TNF;EGFR;TBK1;IRF3;STING1;CCL5;E2F1;FAS;IKBKG;CCR5;TP53;HRAS
KEGG_2021_Human	Human papillomavirus infection	19/331	3.3709803372811453e-15	4.2193699053656146e-14	0	0	14.726654004431785	490.74472669308994	CDKN1A;IFNA1;STAT1;TRADD;MX1;HLA-C;EIF2AK2;TNF;EGFR;TBK1;IRF3;CDK2;E2F1;FAS;IKBKG;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Chagas disease	13/102	3.53578483689856e-15	4.2193699053656146e-14	0	0	33.26139739119204	1106.8009743958378	IL10;CXCL8;CFLAR;TNF;MAPK8;IFNG;CCL5;TLR9;FAS;IL12B;IKBKG;MYD88;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	11/89	7.343564593347677e-13	8.215612888807714e-12	0	0	31.409104004609624	877.5635138281757	CD274;CD4;IFNG;LCK;STAT1;TLR9;IKBKG;HRAS;EGFR;MYD88;TLR2
KEGG_2021_Human	Necroptosis	13/159	1.208010093759409e-12	1.2719635693113775e-11	0	0	20.217446071484805	554.8080984536643	IFNA1;STAT1;TRADD;EIF2AK2;SPATA2;CFLAR;TNF;MAPK8;IFNG;TNFSF10;FAS;IRF9;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	13/181	6.340809522483261e-12	6.305582802913909e-11	0	0	17.550355774493706	452.518630765483	CXCL8;IFNA1;STAT1;TNF;MAVS;MAPK8;TBK1;IRF3;STING1;CCL5;IKBKG;MYD88;IRF9
KEGG_2021_Human	Toxoplasmosis	11/112	9.604475233949962e-12	9.048426667773911e-11	0	0	24.228390254755812	614.6449917986546	IL10;MAPK8;IFNG;STAT1;IL12B;IKBKG;CCR5;TNF;LDLR;MYD88;TLR2
KEGG_2021_Human	Allograft rejection	8/38	1.2688682572391311e-11	1.1356370902290221e-10	0	0	57.594202898550726	1445.056442697466	CD86;IL10;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	12/162	3.0026767731855046e-11	2.5594244876200257e-10	0	0	17.954545454545453	435.01945865333914	IL10;SOCS3;CDKN1A;IFNG;IFNA1;STAT1;IL2RA;IL12B;IFNL3;HRAS;EGFR;IRF9
KEGG_2021_Human	Yersinia infection	11/137	8.746152605926592e-11	7.116187802094817e-10	0	0	19.39664704833244	449.2228953917752	IL10;CD4;MAPK8;TBK1;CXCL8;IRF3;CD8A;LCK;IKBKG;TNF;MYD88
KEGG_2021_Human	Tuberculosis	12/180	1.0308649244795096e-10	8.022818325297053e-10	0	0	16.016233766233768	368.3005467655056	IL10;MAPK8;IFNG;IFNA1;STAT1;TRADD;TLR9;ITGAX;IL12B;TNF;MYD88;TLR2
KEGG_2021_Human	Malaria	8/50	1.3262323684627996e-10	9.89148308145171e-10	0	0	41.11387163561077	935.073701895928	IL10;CXCL8;IFNG;CD81;TLR9;TNF;MYD88;TLR2
KEGG_2021_Human	Viral carcinogenesis	12/203	4.1482950756005743e-10	2.970179274130011e-09	0	0	14.071156592099	303.98135585575193	CDKN1A;DDX3X;IRF3;TRADD;CDK2;HLA-C;EIF2AK2;IKBKG;CCR5;TP53;HRAS;IRF9
KEGG_2021_Human	African trypanosomiasis	7/37	5.746875509362374e-10	3.956502754522558e-09	0	0	49.85304659498208	1060.7329744273138	IL10;IFNG;TLR9;IL12B;FAS;TNF;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	8/63	9.071159362465457e-10	6.013842688449322e-09	0	0	31.37549407114625	653.2613448546307	MAVS;TBK1;IFNA1;IRF3;STING1;DDX58;CCL5;IKBKG
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	9.898017878207494e-10	6.327661429282649e-09	0	0	12.972990777338604	268.97571713198846	CD4;CDKN1A;MAPK8;LCK;IL2RA;CDK2;E2F1;HLA-C;IKBKG;TP53;TNF;HRAS
KEGG_2021_Human	Hematopoietic cell lineage	9/99	1.6153824370702964e-09	9.970808835709762e-09	0	0	21.76923076923077	440.68964859706927	CR2;CD4;TFRC;CD8A;CD19;IL2RA;CD9;CD1C;TNF
KEGG_2021_Human	Type I diabetes mellitus	7/43	1.7553180872502691e-09	1.0473397920593272e-08	0	0	41.531660692951014	837.3038526964123	CD86;IFNG;CD80;IL12B;HLA-C;FAS;TNF
KEGG_2021_Human	T cell receptor signaling pathway	9/104	2.511834483220895e-09	1.4503818467630332e-08	0	0	20.61827646038172	408.2883161904836	IL10;CD4;MAPK8;IFNG;CD8A;LCK;IKBKG;TNF;HRAS
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	2.713758459686331e-09	1.5180086383870414e-08	0	0	10.395125132469229	205.0431288579197	IL10;CXCL8;IFNA1;TNF;CD4;IFNG;IL2RA;CCL5;TNFSF10;FAS;IL12B;CCR5;IFNL3
KEGG_2021_Human	Shigellosis	12/246	3.7012058312464844e-09	2.0076237690700632e-08	0	0	11.46037296037296	222.4986390479421	MAPK8;TBK1;CXCL8;IRF3;STING1;TRADD;CCL5;IKBKG;TP53;TNF;EGFR;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	8/92	1.9360467649976495e-08	9.901496312416549e-08	0	0	20.51345755693582	364.31967494816774	MAPK8;CD4;IFNG;LCK;STAT1;IL2RA;IL12B;IKBKG
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	9/131	1.9345794368025718e-08	9.901496312416549e-08	0	0	16.033327328409296	284.76457228999095	NCR3;IFNG;IFNA1;LCK;TNFSF10;FAS;HLA-C;TNF;HRAS
KEGG_2021_Human	Primary immunodeficiency	6/38	3.255718140890647e-08	1.6188154089428496e-07	0	0	39.630319148936174	683.2373177278538	CD4;CD8A;LCK;CD19;IKBKG;AICDA
KEGG_2021_Human	Apoptosis	9/142	3.9064047021947534e-08	1.8898552478185425e-07	0	0	14.699082872015202	250.73788617791567	MAPK8;TRADD;TNFSF10;FAS;CFLAR;IKBKG;TP53;TNF;HRAS
KEGG_2021_Human	C-type lectin receptor signaling pathway	8/104	5.10059662205412e-08	2.34104306499407e-07	0	0	17.93840579710145	301.20956990452106	IL10;MAPK8;STAT1;IL12B;IKBKG;TNF;HRAS;IRF9
KEGG_2021_Human	NF-kappa B signaling pathway	8/104	5.10059662205412e-08	2.34104306499407e-07	0	0	17.93840579710145	301.20956990452106	CXCL8;DDX58;LCK;TRADD;CFLAR;IKBKG;TNF;MYD88
KEGG_2021_Human	Bladder cancer	6/41	5.23894695571412e-08	2.3444287626820687e-07	0	0	36.22796352583587	607.3458764835119	CDKN1A;CXCL8;E2F1;HRAS;TP53;EGFR
KEGG_2021_Human	Pathogenic Escherichia coli infection	10/197	5.4871979602314633e-08	2.3956303289791024e-07	0	0	11.71301247771836	195.82122322412215	OCLN;MAPK8;CXCL8;TRADD;TNFSF10;FAS;IKBKG;TNF;CLDN1;MYD88
KEGG_2021_Human	Pathways in cancer	15/531	5.996790677098015e-08	2.534109181930503e-07	0	0	6.629274965800273	110.24123837745888	CDKN1A;CXCL8;IFNA1;STAT1;EGFR;MAPK8;IFNG;IL2RA;CDK2;E2F1;FAS;IL12B;IKBKG;TP53;HRAS
KEGG_2021_Human	Graft-versus-host disease	6/42	6.087524850447577e-08	2.534109181930503e-07	0	0	35.219858156028366	585.1581910270995	CD86;IFNG;CD80;HLA-C;FAS;TNF
KEGG_2021_Human	TNF signaling pathway	8/112	9.112417966875386e-08	3.707097309251578e-07	0	0	16.551839464882942	268.3225754833184	SOCS3;MAPK8;TRADD;CCL5;FAS;CFLAR;IKBKG;TNF
KEGG_2021_Human	Pertussis	7/76	1.041137784819261e-07	4.051383988753211e-07	0	0	21.63269440548543	347.80573416614226	IL10;MAPK8;CXCL8;IRF3;IL12B;TNF;MYD88
KEGG_2021_Human	Pancreatic cancer	7/76	1.041137784819261e-07	4.051383988753211e-07	0	0	21.63269440548543	347.80573416614226	CDKN1A;MAPK8;STAT1;E2F1;IKBKG;TP53;EGFR
KEGG_2021_Human	Leishmaniasis	7/77	1.1405989708521149e-07	4.343983314521885e-07	0	0	21.322580645161292	340.8743334524742	IL10;IFNG;STAT1;IL12B;TNF;MYD88;TLR2
