Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	35/157	4.9017144673165585e-46	9.166206053881964e-44	0	0	66.68563162970106	6957.267218040362	SCARB1;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;EGF;DDX58;STAT1;MX1;EIF2AK2;CFLAR;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	29/172	3.1184502034763262e-34	2.915750940250365e-32	0	0	43.984707600092214	3393.4446914029063	CXCL8;IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;CCL2;FADD;IKBKG;RSAD2;DDX58;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IFNG;IRF3;FAS;TLR7;RAF1;MYD88;IRF9;TLR3
KEGG_2021_Human	Hepatitis B	27/162	9.983741599789911e-32	6.2231989305357134e-30	0	0	42.46236559139785	3031.038603940334	CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;MAVS;IRF3;CDK2;BCL2;FAS;RAF1;SOS1;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	25/139	2.821852412698949e-30	1.3192160029367584e-28	0	0	45.62788550323177	3104.5285952687573	IFNA1;TRADD;IFIH1;MAPK8;TBK1;CASP8;IL12B;FADD;IKBKG;DDX58;STAT1;MX1;EIF2AK2;MAVS;IRF3;IL2RA;CDK2;BCL2;TLR9;FAS;TLR7;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	25/202	5.106196908403396e-26	1.90971764374287e-24	0	0	29.293785310734464	1705.9750724425749	CDKN1A;IFNA1;TRADD;TNF;MAPK8;TBK1;CASP8;CD19;E2F1;FADD;IKBKG;CR2;DDX58;STAT1;HLA-C;EIF2AK2;MAVS;IRF3;CDK2;BCL2;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	20/104	5.8882100234216955e-25	1.8351587906330958e-23	0	0	47.13333333333333	2629.647627929709	CD86;CXCL8;IFNA1;STAT1;CD80;TNF;MAPK8;TBK1;CASP8;IRF3;CCL5;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	1.381876825410225e-23	3.6915852335958874e-22	0	0	27.491206791995147	1447.02756057043	CD86;CDKN1A;CXCL8;IFNA1;STAT1;TRADD;HLA-C;EIF2AK2;TNFRSF1A;MAPK8;TBK1;CASP8;IRF3;E2F1;FAS;FADD;IKBKG;RAF1;CCR5;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Coronavirus disease	24/232	4.307467032719929e-23	1.0068704188982833e-21	0	0	23.64423076923077	1217.6567727510712	CXCL8;IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;TNFRSF1A;IFIH1;MAVS;MAPK8;TBK1;IRF3;STING1;IL12B;TLR8;CCL2;TLR7;IKBKG;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	23/225	4.954034908778614e-22	1.0293383643795564e-20	0	0	23.09860161273859	1133.1404691144476	CDKN1A;CXCL8;IFNA1;TRADD;HLA-C;TNF;EGFR;TNFRSF1A;TBK1;CASP8;IRF3;STING1;CCL5;E2F1;FAS;CCL2;FADD;IKBKG;RAF1;SOS1;CCR5;TP53;HRAS
KEGG_2021_Human	Herpes simplex virus 1 infection	30/498	6.9193276490118235e-22	1.293914270365211e-20	0	0	13.826210826210826	673.6482958736029	IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CASP8;CCL5;IL12B;CCL2;FADD;IKBKG;DDX58;STAT1;HLA-C;EIF2AK2;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;BCL2;TLR9;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	16/70	1.8944208986571698e-21	3.220515527717188e-20	0	0	56.484330484330485	2695.1709403845043	CXCL8;DDX3X;IFNA1;DDX58;TRADD;TNF;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IL12B;IKBKG;FADD
KEGG_2021_Human	Human immunodeficiency virus 1 infection	22/212	3.0335020333558447e-21	4.7272073353128593e-20	0	0	23.26423200859291	1099.1086193445865	APOBEC3G;IFNA1;TRADD;HLA-C;TNF;TNFRSF1A;BST2;CD4;MAPK8;TBK1;CASP8;IRF3;STING1;BCL2;FAS;FADD;IKBKG;RAF1;CCR5;HRAS;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	22/215	4.1411117796352315e-21	5.956830021475296e-20	0	0	22.899122343237813	1074.7318974580055	CXCL8;IFNA1;APOA1;TNF;TNFRSF1A;MAPK8;TBK1;CASP8;IRF3;CCL5;TNFSF10;BCL2;FAS;IL12B;CCL2;IKBKG;APOB;TP53;LDLR;HRAS;MYD88;TLR2
KEGG_2021_Human	Human papillomavirus infection	25/331	1.2022291775741887e-20	1.6058346871883809e-19	0	0	16.833505331957344	772.111216187524	CDKN1A;IFNA1;TRADD;TNF;EGFR;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;EGF;STAT1;MX1;HLA-C;EIF2AK2;TNFRSF1A;IRF3;CDK2;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Chagas disease	17/102	3.283408008965165e-20	4.093315317843239e-19	0	0	38.43689320388349	1724.3874192346093	IL10;CXCL8;CFLAR;TNF;TNFRSF1A;MAPK8;CASP8;IFNG;CCL5;TLR9;IL12B;CCL2;FAS;FADD;IKBKG;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	18/180	3.103083583053895e-17	3.626728937694239e-16	0	0	21.47930283224401	816.4615991487359	IL10;IFNA1;STAT1;TRADD;TNF;TNFRSF1A;FCGR3A;MAPK8;CASP8;IFNG;BCL2;TLR9;ITGAX;IL12B;FADD;RAF1;MYD88;TLR2
