Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	38/157	1.1633198649372234e-48	2.1870413460819803e-46	0	0	61.80243862250783	6821.308605098157	SCARB1;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;EGF;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	33/172	1.61517373215559e-38	1.5182633082262546e-36	0	0	43.75667316613998	3807.652797484468	CXCL8;IFNA1;TRADD;TNF;ICAM1;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;CCL2;FADD;IKBKG;RSAD2;DDX58;IFNGR1;STAT1;IFNB1;MX1;EIF2AK2;NFKB1;TNFRSF1A;MAVS;IFNG;IRF3;FAS;TLR7;RAF1;MYD88;IRF9;TLR3
KEGG_2021_Human	Hepatitis B	31/162	3.896681039833595e-36	2.441920118295719e-34	0	0	42.83206106870229	3492.223786910816	CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;IFNB1;STAT3;TIRAP;NFKB1;MAVS;IRF3;CDK2;BCL2;FAS;RAF1;SOS1;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	29/139	5.471326322415944e-35	2.5715233715354945e-33	0	0	46.90827190827191	3700.63847123711	IFNA1;TRADD;IFIH1;MAPK8;TBK1;CASP8;IL12B;FADD;IKBKG;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;IL2;NFKB1;MAVS;IRF3;IL2RA;CDK2;BCL2;TLR9;FAS;TLR7;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.4067413857976092e-30	5.28934761059901e-29	0	0	31.376840254889036	2156.7271779358293	CD86;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;ICAM1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;CCR5;HRAS;IFNGR1;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;IRF3;FAS;RAF1;TP53;IRF9;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	29/202	5.5741085529702556e-30	1.746554013264013e-28	0	0	29.73092745925116	2002.6580411955456	CDKN1A;IFNA1;TRADD;TNF;ICAM1;MAPK8;TBK1;CASP8;CD19;E2F1;FADD;IKBKG;CR2;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;MAVS;IRF3;CDK2;BCL2;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	JAK-STAT signaling pathway	27/162	9.137319211392299e-30	2.454022873916788e-28	0	0	34.91150442477876	2334.3642281848383	CDKN1A;CSF2;IFNA1;EGFR;SOCS3;IFNL2;IFNL1;IL12B;IFNL3;HRAS;IL10;EGF;IL10RB;IFNGR1;STAT1;IFNB1;STAT3;IFNLR1;IL2;IFNG;IL2RA;IL3RA;BCL2;RAF1;IL7R;SOS1;IRF9
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	1.7785682111243535e-28	4.179635296142231e-27	0	0	48.00221589110478	3067.1771369211406	CD86;CXCL8;IFNA1;IFNB1;STAT1;CD80;TNF;NFKB1;TIRAP;MAPK8;TBK1;CASP8;IRF3;CCL5;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	3.494644347176625e-28	7.299923747435617e-27	0	0	25.2985842985843	1599.4056178699211	CSF2;CXCL8;IFNA1;TNF;EGFR;IFIH1;MAPK8;TBK1;IL12B;CCL2;IKBKG;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;IL2;TNFRSF1A;MAVS;IRF3;STING1;TLR8;TLR7;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	27/215	2.5707297760196038e-26	4.832971978916855e-25	0	0	25.00207117303709	1473.1976047683283	CXCL8;IFNA1;TNF;ICAM1;MAPK8;TBK1;CASP8;CCL5;TNFSF10;IL12B;CCL2;IKBKG;APOB;LDLR;HRAS;IFNB1;STAT3;APOA1;TIRAP;NFKB1;TNFRSF1A;IRF3;BCL2;FAS;TP53;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	27/225	8.985145710594254e-26	1.5356430850833816e-24	0	0	23.727272727272727	1368.3907233317066	CDKN1A;CXCL8;IFNA1;TRADD;TNF;EGFR;TBK1;CASP8;CCL5;E2F1;CCL2;FADD;IKBKG;CCR5;HRAS;IL10RB;IFNB1;STAT3;HLA-C;NFKB1;TNFRSF1A;IRF3;STING1;FAS;RAF1;SOS1;TP53
KEGG_2021_Human	Chagas disease	21/102	2.3750096573345284e-25	3.720848463157427e-24	0	0	43.091503267973856	2443.2721113639755	IL10;CXCL8;IFNGR1;IFNB1;CFLAR;TNF;IL2;NFKB1;TNFRSF1A;MAPK8;CASP8;IFNG;CCL5;TLR9;IL12B;CCL2;FAS;FADD;IKBKG;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	24/180	4.3269010316184065e-24	6.257364568802002e-23	0	0	26.13262599469496	1405.8618626430543	IL10;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;TRADD;TNF;TIRAP;NFKB1;TNFRSF1A;FCGR3A;MAPK8;CASP8;LAMP1;IFNG;BCL2;TLR9;ITGAX;IL12B;FADD;RAF1;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	18/70	8.97585039737527e-24	1.205328481933251e-22	0	0	56.201765447667086	2982.487443621926	CXCL8;DDX3X;IFNA1;DDX58;IFNB1;TRADD;TNF;NFKB1;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IL12B;IKBKG;FADD
KEGG_2021_Human	Herpes simplex virus 1 infection	33/498	4.491922992938601e-23	5.6298768178163815e-22	0	0	12.86373228821224	661.9313395267756	IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CASP8;CCL5;IL12B;CCL2;FADD;IKBKG;DDX58;IFNGR1;STAT1;IFNB1;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;BCL2;TLR9;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.3604145826065537e-22	2.7734871345627008e-21	0	0	21.649303008070433	1078.0927439781765	APOBEC3G;IFNA1;IFNB1;TRADD;HLA-C;TNF;NFKB1;TNFRSF1A;BST2;CD4;MAPK8;TBK1;CASP8;IRF3;STING1;BCL2;FAS;FADD;IKBKG;RAF1;CCR5;HRAS;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	26/295	2.360442080440402e-21	2.6103712418987972e-20	0	0	16.610121959173025	788.9050181686846	CSF2;CXCL8;IFNA1;TNF;IFNL2;IFNL1;CCL5;TNFSF10;IL12B;CCL2;CCR5;IFNL3;IL10;CCL21;IL10RB;IFNGR1;IFNB1;IFNLR1;IL2;TNFRSF1A;CD4;IFNG;IL2RA;IL3RA;FAS;IL7R
KEGG_2021_Human	Human papillomavirus infection	27/331	2.871887380800792e-21	2.999526819947494e-20	0	0	15.37063344201211	727.0204715845724	CDKN1A;IFNA1;TRADD;TNF;EGFR;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;EGF;STAT1;IFNB1;MX1;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;IRF3;CDK2;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	17/89	4.234762390440963e-20	4.1901859442257953e-19	0	0	37.98509485094851	1694.4533418282117	CD274;IFNGR1;EGF;STAT1;STAT3;TIRAP;EGFR;NFKB1;CD4;IFNG;LCK;TLR9;IKBKG;RAF1;HRAS;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	18/112	8.600722068216524e-20	8.084678744123534e-19	0	0	31.02441576560865	1361.967375247484	IL10;IFNGR1;IL10RB;STAT1;STAT3;TNF;NFKB1;TNFRSF1A;MAPK8;CASP8;IFNG;BCL2;IL12B;IKBKG;CCR5;LDLR;MYD88;TLR2
KEGG_2021_Human	Necroptosis	20/159	1.0963755271452537e-19	9.815171385871797e-19	0	0	23.646282973621105	1032.328305997631	IFNA1;IFNGR1;STAT1;IFNB1;TRADD;STAT3;EIF2AK2;SPATA2;CFLAR;TNF;TNFRSF1A;MAPK8;CASP8;IFNG;TNFSF10;BCL2;FAS;FADD;IRF9;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	3.044624747559691e-17	2.601770238823735e-16	0	0	19.093051729415365	726.119619744859	CXCL8;IFNA1;STAT1;IFNB1;TNF;NFKB1;MAVS;MAPK8;TBK1;CASP8;IRF3;STING1;CCL5;BCL2;CCL2;FADD;IKBKG;MYD88;IRF9
KEGG_2021_Human	TNF signaling pathway	16/112	7.431016169028932e-17	6.074047999032346e-16	0	0	26.56451612903226	986.56054341506	CSF2;IFNB1;TRADD;CFLAR;TNF;NFKB1;ICAM1;TNFRSF1A;SOCS3;MAPK8;CASP8;CCL5;CCL2;FAS;FADD;IKBKG
KEGG_2021_Human	Pathways in cancer	27/531	4.9984390036959e-16	3.9154438862284525e-15	0	0	9.176359039190896	323.3036456696573	CDKN1A;CXCL8;IFNA1;EGFR;MAPK8;CASP8;E2F1;IL12B;FADD;IKBKG;HRAS;EGF;IFNGR1;STAT1;STAT3;NFKB1;IL2;IFNG;IL2RA;IL3RA;CDK2;BCL2;FAS;RAF1;IL7R;SOS1;TP53
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	16/131	9.668506730818616e-16	7.270717061575599e-15	0	0	22.154277699859747	765.928491358612	CSF2;IFNA1;IFNGR1;IFNB1;HLA-C;TNF;ICAM1;FCGR3A;NCR3;IFNG;LCK;TNFSF10;FAS;RAF1;SOS1;HRAS
KEGG_2021_Human	Apoptosis	16/142	3.555949378509752e-15	2.5712249352301283e-14	0	0	20.20890937019969	672.3535332414501	TRADD;CFLAR;TNF;NFKB1;TNFRSF1A;MAPK8;CASP8;IL3RA;TNFSF10;BCL2;FAS;FADD;IKBKG;RAF1;TP53;HRAS
KEGG_2021_Human	T cell receptor signaling pathway	14/104	1.6251264035009716e-14	1.0911562994935098e-13	0	0	24.40740740740741	774.949968810194	IL10;CSF2;TNF;IL2;NFKB1;MAPK8;CD4;IFNG;CD8A;LCK;IKBKG;RAF1;SOS1;HRAS
KEGG_2021_Human	NF-kappa B signaling pathway	14/104	1.6251264035009716e-14	1.0911562994935098e-13	0	0	24.40740740740741	774.949968810194	CXCL8;CCL21;DDX58;TRADD;CFLAR;TNF;NFKB1;TIRAP;ICAM1;TNFRSF1A;LCK;BCL2;IKBKG;MYD88
KEGG_2021_Human	Yersinia infection	15/137	4.149295850667975e-14	2.6898883445709634e-13	0	0	19.4144262295082	598.2216205929178	IL10;CXCL8;IFNB1;TNF;IL2;NFKB1;MAPK8;CD4;TBK1;IRF3;CD8A;LCK;CCL2;IKBKG;MYD88
KEGG_2021_Human	Hematopoietic cell lineage	13/99	2.0348717178826285e-13	1.2751862765397806e-12	0	0	23.536165537447353	687.8014473759072	CR2;CSF2;TFRC;CD1D;CD1C;TNF;CD4;CD8A;CD19;IL2RA;IL3RA;CD9;IL7R
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	2.3808368803104116e-13	1.4438623661237337e-12	0	0	13.450293809868793	390.9483132762708	CDKN1A;CSF2;HLA-C;TNF;NFKB1;IL2;ICAM1;TNFRSF1A;CD4;MAPK8;LCK;IL2RA;CDK2;E2F1;IKBKG;TP53;HRAS
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	6.407609479515003e-13	3.764470569215064e-12	0	0	9.743512974051896	273.560038932099	CDKN1A;IFNA1;EGF;IFNB1;EGFR;NFKB1;IL2;EFNA2;CD19;IL2RA;IL3RA;CDK2;BCL2;IKBKG;RAF1;IL7R;SOS1;TP53;HRAS;TLR2
KEGG_2021_Human	Inflammatory bowel disease	11/65	8.605138164748292e-13	4.9023211362808455e-12	0	0	31.275624461670972	868.875839587285	IL10;IFNG;IFNGR1;STAT1;STAT3;IL12B;TNF;FOXP3;IL2;NFKB1;TLR2
KEGG_2021_Human	Shigellosis	17/246	1.5754527358407305e-12	8.711326892295803e-12	0	0	11.848155643128484	321.99114631376955	CSF2;CXCL8;IFNB1;TRADD;TNF;EGFR;NFKB1;TNFRSF1A;MAPK8;TBK1;IRF3;STING1;CCL5;BCL2;IKBKG;TP53;MYD88
KEGG_2021_Human	Malaria	10/50	1.6504728728160717e-12	8.865397145412041e-12	0	0	38.11538461538461	1034.0688325374656	IL10;CXCL8;IFNG;CD81;TLR9;CCL2;TNF;MYD88;ICAM1;TLR2
