Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	44/157	3.9955060868828067e-56	7.591461565077334e-54	0	0	63.46580852775543	8095.672829380968	RB1;SCARB1;CDKN1A;RNASEL;IFNA1;CD81;TRADD;IFIT1;CLDN1;TNF;IFNA8;EGFR;SOCS3;TBK1;CASP8;CASP3;E2F1;FADD;IKBKG;HRAS;LDLR;RSAD2;DDX58;EGF;IFNB1;STAT1;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;MAVS;OCLN;IFNG;IRF3;CDK2;IRF7;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	40/172	2.8161052089726653e-47	2.675299948524032e-45	0	0	47.764848484848486	5119.729955155756	RNASEL;CXCL8;IFNA1;TRADD;ADAR;TNF;IFNA8;ICAM1;IFIH1;SOCS3;TBK1;CASP8;CASP3;CCL5;TNFSF10;IL12B;CCL2;FADD;IKBKG;KPNA1;RSAD2;DDX58;IFNGR1;STAT1;IFNB1;MX1;EIF2AK2;NFKB1;TNFRSF1A;MAVS;IFNG;IRF3;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IRF9;TLR3
KEGG_2021_Human	Hepatitis B	36/162	1.0241504878111084e-41	6.486286422803687e-40	0	0	43.652270210409746	4119.994038207828	RB1;CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFNA8;IFIH1;MAPK8;TBK1;CASP8;CASP3;E2F1;FADD;IKBKG;HRAS;SLC10A1;DDX58;IFNB1;STAT1;STAT3;NFKB1;TIRAP;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;RAF1;SOS1;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	34/139	5.865840562078633e-41	2.7862742669873507e-39	0	0	48.769174845510726	4517.822394504191	IFNA1;TRADD;ADAR;IFNA8;IFIH1;MAPK8;TBK1;CASP8;CASP3;IL12B;FADD;IKBKG;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;IL2;NFKB1;MAVS;IRF3;IL2RA;CDK2;BCL2;IRF7;TLR9;FAS;TLR7;TP53;TLR4;MYD88;IRF9;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	34/202	5.582462191393358e-35	2.121335632729477e-33	0	0	30.383406034169393	2396.365008850533	RB1;CDKN1A;IFNA1;TRADD;TNF;IFNA8;ICAM1;MAPK8;TBK1;CASP8;CD19;CASP3;E2F1;FADD;IKBKG;SKP2;CR2;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	3.442111537970999e-34	1.0900019870241496e-32	0	0	30.7421875	2368.7411305805304	CD86;RB1;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;IFNA8;ICAM1;MAPK8;TBK1;CASP8;CASP3;E2F1;FADD;IKBKG;CCR5;HRAS;IFNGR1;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;IRF3;IRF7;FAS;RAF1;TP53;IRF9;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	1.136604846287645e-31	3.0850702970664647e-30	0	0	47.378896882494	3375.845532279513	CD86;CXCL8;IFNA1;CD80;TNF;IFNA8;MAPK8;TBK1;CASP8;CCL5;IL12B;FADD;IKBKG;IFNB1;STAT1;NFKB1;TIRAP;IRF3;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	32/215	3.844281643353691e-31	9.130168902965016e-30	0	0	25.837709026665024	1809.50651609996	CXCL8;HSP90AB1;IFNA1;TNF;IFNA8;ICAM1;MAPK8;TBK1;CASP8;CASP3;CCL5;TNFSF10;IL12B;CCL2;IKBKG;APOB;LDLR;HRAS;IFNB1;STAT3;APOA1;TIRAP;NFKB1;TNFRSF1A;IRF3;BCL2;IRF7;FAS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	32/232	4.735748969982695e-30	9.997692269963463e-29	0	0	23.621052631578948	1594.950468881793	CSF2;CXCL8;IFNA1;ADAR;TNF;IFNA8;EGFR;IFIH1;MAPK8;TBK1;IL12B;CCL2;IKBKG;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;IL2;TNFRSF1A;MAVS;IRF3;STING1;TLR8;TLR7;TLR4;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	JAK-STAT signaling pathway	28/162	3.3970893730685664e-29	6.454469808830277e-28	0	0	30.04837128227476	1969.732297608812	CDKN1A;CSF2;IFNA1;IFNA8;EGFR;SOCS3;IFNL2;IFNL1;IL12B;HRAS;IFNL3;IL10;IFNGR1;EGF;IFNB1;IL10RB;STAT1;STAT3;IFNLR1;IL2;IFNG;IL2RA;IL3RA;BCL2;RAF1;IL7R;SOS1;IRF9
KEGG_2021_Human	Human cytomegalovirus infection	30/225	9.705024360987757e-28	1.676322389625158e-26	0	0	22.381766381766383	1392.1400245533923	RB1;CDKN1A;CXCL8;IFNA1;TRADD;TNF;IFNA8;EGFR;TBK1;CASP8;CASP3;CCL5;E2F1;CCL2;FADD;IKBKG;CCR5;HRAS;IL10RB;IFNB1;STAT3;HLA-C;NFKB1;TNFRSF1A;IRF3;STING1;FAS;RAF1;SOS1;TP53
KEGG_2021_Human	Tuberculosis	27/180	1.9565034505381808e-26	3.0977971300187865e-25	0	0	25.16879795396419	1489.8935100008891	IFNA1;TRADD;TNF;IFNA8;FCGR3A;MAPK8;CASP8;LAMP1;CASP3;ITGAX;IL12B;FADD;IL10;IL10RB;IFNGR1;STAT1;IFNB1;TIRAP;NFKB1;TNFRSF1A;IFNG;BCL2;TLR9;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	20/70	7.412109941244525e-26	1.0833083760280461e-24	0	0	54.57931034482758	3158.182523086143	CXCL8;DDX3X;IFNA1;DDX58;IFNB1;TRADD;IFNA8;TNF;NFKB1;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IRF7;IL12B;IKBKG;FADD
KEGG_2021_Human	Chagas disease	22/102	2.335902583445218e-25	3.1701535061042245e-24	0	0	37.99038461538461	2154.6713522403725	IL10;CXCL8;IFNGR1;IFNB1;CFLAR;TNF;IL2;NFKB1;TNFRSF1A;MAPK8;CASP8;IFNG;CCL5;TLR9;IL12B;CCL2;FAS;FADD;IKBKG;TLR4;MYD88;TLR2
KEGG_2021_Human	Human papillomavirus infection	32/331	4.306643379549387e-25	5.45508161409589e-24	0	0	15.72037116201876	881.9830690200015	RB1;CDKN1A;IFNA1;TRADD;TNF;IFNA8;EGFR;TBK1;CASP8;CASP3;E2F1;FADD;IKBKG;HRAS;TBP;EGF;STAT1;IFNB1;MX1;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;IRF3;IRF1;CDK2;FAS;RAF1;SOS1;TP53;IRF9;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	26/181	5.646167629209786e-25	6.704824059686621e-24	0	0	23.749361800881875	1326.0135617705323	RNASEL;CXCL8;HSP90AB1;IFNA1;TNF;IFNA8;MAPK8;TBK1;CASP8;CCL5;CCL2;FADD;IKBKG;GBP1;STAT1;IFNB1;PRKCD;NFKB1;MAVS;IRF3;STING1;BCL2;IRF7;TLR4;MYD88;IRF9
KEGG_2021_Human	Herpes simplex virus 1 infection	37/498	6.611079069303456e-25	7.388853077456804e-24	0	0	12.148149403470716	676.358913710036	RNASEL;IFNA1;TRADD;TNF;IFNA8;IFIH1;SOCS3;TBK1;CASP8;CASP3;CCL5;IL12B;CCL2;FADD;IKBKG;DDX58;IFNGR1;STAT1;IFNB1;HLA-C;EIF2AK2;NFKB1;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;BCL2;TLR9;IRF7;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	27/212	1.8094024816103174e-24	1.9099248416997793e-23	0	0	20.781433607520565	1136.1011407277847	IFNA1;TRADD;TNF;IFNA8;MAPK8;TBK1;CASP8;CASP3;FADD;IKBKG;CCR5;HRAS;APOBEC3G;IFNB1;HLA-C;NFKB1;TNFRSF1A;BST2;CD4;IRF3;STING1;BCL2;FAS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Necroptosis	24/159	1.2129801184926117e-23	1.2129801184926117e-22	0	0	24.83845547675335	1310.635303285235	HSP90AB1;IFNA1;PARP1;IFNGR1;IFNB1;STAT1;TRADD;STAT3;SPATA2;EIF2AK2;CFLAR;TNF;IFNA8;TNFRSF1A;MAPK8;CASP8;IFNG;TNFSF10;BCL2;FAS;FADD;TLR4;IRF9;TLR3
KEGG_2021_Human	Toxoplasmosis	20/112	2.2322229162687078e-21	2.1206117704552728e-20	0	0	29.59970014992504	1407.50389734011	IL10;IFNGR1;IL10RB;STAT1;STAT3;TNF;NFKB1;TNFRSF1A;MAPK8;CASP8;IFNG;CASP3;BCL2;IL12B;IKBKG;CCR5;TLR4;LDLR;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	27/295	1.2788009764932101e-20	1.1570104073033805e-19	0	0	14.28479883192732	654.3263377558517	CSF2;CXCL8;IFNA1;TNF;IFNA8;IFNL2;IFNL1;CCL5;TNFSF10;IL12B;CCL2;CCR5;IFNL3;IL10;CCL21;IL10RB;IFNGR1;IFNB1;IFNLR1;IL2;TNFRSF1A;CD4;IFNG;IL2RA;IL3RA;FAS;IL7R
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	18/89	2.224026465489639e-20	1.9207501292865064e-19	0	0	34.08565679793044	1542.4571820336778	CD274;IFNGR1;EGF;STAT1;STAT3;TIRAP;EGFR;NFKB1;CD4;IFNG;LCK;TLR9;IKBKG;RAF1;HRAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	32/531	7.7455279437035845e-19	6.398479605668178e-18	0	0	9.32318772884114	388.79558519956055	RB1;CDKN1A;CXCL8;HSP90AB1;IFNA1;IFNA8;EGFR;MAPK8;CASP8;CASP3;E2F1;IL12B;FADD;IKBKG;SKP2;HRAS;EGF;IFNGR1;STAT1;STAT3;NFKB1;IL2;IFNG;IL2RA;IL3RA;CDK2;BCL2;FAS;RAF1;IL7R;SOS1;TP53
KEGG_2021_Human	TNF signaling pathway	18/112	1.771139983241796e-18	1.402152486733088e-17	0	0	25.715588363004777	1051.122315608778	CSF2;IFNB1;TRADD;CFLAR;TNF;NFKB1;ICAM1;TNFRSF1A;SOCS3;MAPK8;CASP8;CASP3;IRF1;CCL5;CCL2;FAS;FADD;IKBKG
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	18/131	3.241689226235821e-17	2.463683811939224e-16	0	0	21.37113960628499	811.4162660880659	CSF2;IFNA1;IFNGR1;IFNB1;HLA-C;TNF;IFNA8;ICAM1;FCGR3A;NCR3;IFNG;LCK;CASP3;TNFSF10;FAS;RAF1;SOS1;HRAS
