Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	33/157	2.2413288048666563e-41	4.011978560711315e-39	0	0	55.32122241086587	5178.006665554014	SCARB1;RNASEL;CDKN1A;IFNA1;CD81;TRADD;TNF;CLDN1;EGFR;SOCS3;TBK1;CASP8;E2F1;FADD;IKBKG;LDLR;HRAS;RSAD2;DDX58;STAT1;MX1;EIF2AK2;CFLAR;TNFRSF1A;OCLN;MAVS;IFNG;IRF3;CDK2;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	30/172	5.883082579172757e-35	5.265358908359617e-33	0	0	42.53377407300948	3352.4439070466037	RNASEL;CXCL8;IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CASP8;CCL5;TNFSF10;IL12B;FADD;IKBKG;KPNA1;RSAD2;DDX58;IFNGR1;STAT1;MX1;EIF2AK2;TNFRSF1A;MAVS;IFNG;IRF3;FAS;TLR7;MYD88;IRF9;TLR3
KEGG_2021_Human	Measles	24/139	6.716527136244839e-28	4.00752785795942e-26	0	0	39.64615384615384	2480.573075712675	IFNA1;DDX58;STAT1;TRADD;MX1;EIF2AK2;IFIH1;MAVS;MAPK8;TBK1;CASP8;IRF3;IL2RA;CDK2;TLR9;FAS;IL12B;TLR7;FADD;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Hepatitis B	25/162	9.394338411822119e-28	4.203966439290399e-26	0	0	34.96385798313373	2175.8804387950245	CDKN1A;CXCL8;DDX3X;IFNA1;TNF;IFIH1;MAPK8;TBK1;CASP8;E2F1;FADD;IKBKG;HRAS;DDX58;SLC10A1;STAT1;TIRAP;MAVS;IRF3;CDK2;FAS;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	5.0469414592178925e-26	1.8068050424000053e-24	0	0	46.793041324175206	2725.6211925112357	CD86;CXCL8;IFNA1;STAT1;CD80;TNF;TIRAP;MAPK8;TBK1;CASP8;IRF3;CCL5;TLR9;IL12B;TLR8;TLR7;FADD;IKBKG;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	24/202	7.642262861144802e-24	2.279941753574866e-22	0	0	25.532411408815904	1359.0480921696358	CR2;CDKN1A;IFNA1;DDX58;STAT1;TRADD;HLA-C;EIF2AK2;TNF;MAVS;MAPK8;TBK1;CASP8;IRF3;CD19;CDK2;E2F1;FAS;FADD;IKBKG;TP53;MYD88;IRF9;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	6.635605131054135e-23	1.6968190263695577e-21	0	0	25.386330532212884	1296.4039259071983	CD86;CDKN1A;CXCL8;IFNA1;IFNGR1;STAT1;TRADD;HLA-C;EIF2AK2;TNFRSF1A;MAPK8;TBK1;CASP8;IRF3;E2F1;FAS;FADD;IKBKG;CCR5;TP53;HRAS;IRF9;TLR3
KEGG_2021_Human	Coronavirus disease	23/232	4.756877809089169e-21	9.99010558981424e-20	0	0	20.60829346092504	964.3588156774288	CXCL8;IFNA1;DDX58;STAT1;MX1;EIF2AK2;TNF;EGFR;TNFRSF1A;IFIH1;MAVS;MAPK8;TBK1;IRF3;STING1;IL12B;TLR8;TLR7;IKBKG;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	30/498	5.2307559638650175e-21	9.99010558981424e-20	0	0	12.692307692307692	592.7273567957525	RNASEL;IFNA1;TRADD;TNF;IFIH1;SOCS3;TBK1;CASP8;CCL5;IL12B;FADD;IKBKG;DDX58;IFNGR1;STAT1;HLA-C;EIF2AK2;TNFRSF1A;BST2;MAVS;IFNG;IRF3;STING1;TLR9;FAS;TP53;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	16/70	5.581064575315218e-21	9.99010558981424e-20	0	0	52.42857142857143	2445.001574239991	CXCL8;DDX3X;IFNA1;DDX58;TRADD;TNF;IFIH1;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;IL12B;IKBKG;FADD
KEGG_2021_Human	Chagas disease	17/102	1.0294288182076884e-19	1.6751614405379661e-18	0	0	35.652252252252254	1558.7204851899637	IL10;CXCL8;IFNGR1;CFLAR;TNF;TNFRSF1A;MAPK8;CASP8;IFNG;CCL5;TLR9;IL12B;FAS;FADD;IKBKG;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	21/225	9.851651779167792e-19	1.4695380570591958e-17	0	0	18.921935129191866	784.5313901215693	CDKN1A;CXCL8;IFNA1;IL10RB;TRADD;HLA-C;TNF;EGFR;TNFRSF1A;TBK1;CASP8;IRF3;STING1;CCL5;E2F1;FAS;FADD;IKBKG;CCR5;TP53;HRAS
