Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell adhesion molecules	28/148	1.2428801029902864e-44	1.4914561235883437e-42	0	0	144.52083333333334	14610.523364348095	CD86;ITGB1;CNTNAP2;CD40;CNTNAP1;ITGAM;CD80;ITGB2;PTPRM;F11R;ITGAL;ICAM1;CDH2;CTLA4;MADCAM1;CD58;NEO1;VCAM1;CADM1;SELE;CLDN11;CD2;SELP;CD40LG;SELL;PECAM1;CD28;SDC1
KEGG_2021_Human	Malaria	13/50	1.2888250852338974e-22	7.732950511403385e-21	0	0	148.78608395629672	7499.285972824768	IL10;CD40;CXCL8;VCAM1;ITGB2;ITGAL;SELE;ICAM1;SELP;CD40LG;PECAM1;CCL2;SDC1
KEGG_2021_Human	Complement and coagulation cascades	11/85	1.208950593291565e-15	4.83580237316626e-14	0	0	60.26640926640927	2070.092319595706	THBD;PROC;ITGAM;VWF;SERPINC1;SERPINE1;ITGB2;ITGAX;TFPI;F2;F3
KEGG_2021_Human	Leukocyte transendothelial migration	11/114	3.4156435367231016e-14	1.0246930610169305e-12	0	0	43.23499108381217	1340.6230539412957	CLDN11;CDC42;ITGB1;AFDN;VCAM1;ITGAM;ITGB2;PECAM1;F11R;ITGAL;ICAM1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	3.774219539113268e-13	9.058126893871842e-12	0	0	44.111111111111114	1261.8165332337985	CDC42;THBD;VCAM1;CXCL8;SERPINE1;PRKCD;CCL2;F3;SELE;ICAM1
KEGG_2021_Human	Rheumatoid arthritis	9/93	8.319033553115015e-12	1.5687511676734004e-10	0	0	41.714285714285715	1064.2346725683656	CD86;CXCL8;CD80;ITGB2;CD28;CTLA4;CCL2;ITGAL;ICAM1
KEGG_2021_Human	Viral myocarditis	8/60	9.151048478094835e-12	1.5687511676734004e-10	0	0	58.84023668639053	1495.551278139966	CD86;CD40;CD40LG;CD80;ITGB2;CD28;ITGAL;ICAM1
KEGG_2021_Human	Intestinal immune network for IgA production	7/48	1.0187774836521671e-10	1.5281662254782507e-09	0	0	64.10170271514036	1474.8037438279152	CD86;IL10;CD40;CD40LG;CD80;CD28;MADCAM1
KEGG_2021_Human	Autoimmune thyroid disease	7/53	2.1082230287157984e-10	2.810964038287731e-09	0	0	57.11977030352748	1272.6287967360597	CD86;IL10;CD40;CD40LG;CD80;CD28;CTLA4
KEGG_2021_Human	Allograft rejection	6/38	1.444525744531873e-09	1.7334308934382476e-08	0	0	69.125	1407.0728849840243	CD86;IL10;CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	8.38486926840556e-09	9.147130110987885e-08	0	0	23.263652378156195	432.6303520670524	THBD;VCAM1;ITGB3;PECAM1;SDC1;CCL2;SELE;ICAM1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.4905771173820473e-08	1.490577117382047e-07	0	0	16.90519703026842	304.65730195611644	CDC42;SELP;CD40;VCAM1;CXCL8;CD40LG;CCL2;SELE;ICAM1
KEGG_2021_Human	Rap1 signaling pathway	8/210	2.0706069726920506e-07	1.9113295132542e-06	0	0	15.032749428789034	231.35782997003497	CDC42;ITGB1;AFDN;ITGAM;PARD3;ITGB3;ITGB2;ITGAL
KEGG_2021_Human	Regulation of actin cytoskeleton	8/218	2.7549061338264945e-07	2.3613481147084236e-06	0	0	14.454212454212454	218.32672035689873	CDC42;ITGB1;ITGAM;ITGB3;ITGB2;ITGAX;F2;ITGAL
KEGG_2021_Human	Staphylococcus aureus infection	6/95	3.9853715004921193e-07	3.1882972003936955e-06	0	0	24.78277153558053	365.18566549847463	IL10;SELP;ITGAM;ITGB2;ITGAL;ICAM1
KEGG_2021_Human	Systemic lupus erythematosus	6/135	3.1399159218003274e-06	2.2705815464306056e-05	0	0	17.063738156761413	216.21999332548705	IL10;CD86;CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Pertussis	5/76	3.2166571907766915e-06	2.2705815464306056e-05	0	0	25.4404609475032	321.7497804753642	IL10;ITGB1;CXCL8;ITGAM;ITGB2
KEGG_2021_Human	African trypanosomiasis	4/37	4.48751576599188e-06	2.99167717732792e-05	0	0	43.08874458874459	530.603905122973	IL10;VCAM1;SELE;ICAM1
KEGG_2021_Human	Tight junction	6/169	1.1428906593341292e-05	7.2182567957945e-05	0	0	13.481254260395366	153.40810946069595	CLDN11;CDC42;ITGB1;AFDN;PARD3;F11R
KEGG_2021_Human	T cell receptor signaling pathway	5/104	1.5017380861992511e-05	8.58136049256715e-05	0	0	18.219467401285584	202.35091276802257	IL10;CDC42;CD40LG;CD28;CTLA4
KEGG_2021_Human	NF-kappa B signaling pathway	5/104	1.5017380861992511e-05	8.58136049256715e-05	0	0	18.219467401285584	202.35091276802257	CD40;VCAM1;CXCL8;CD40LG;ICAM1
KEGG_2021_Human	Neutrophil extracellular trap formation	6/189	2.1553445183892563e-05	0.0001175642464575958	0	0	11.995749848208863	128.8940308441885	SELP;ITGAM;VWF;ITGB3;ITGB2;ITGAL
KEGG_2021_Human	Yersinia infection	5/137	5.656703750319805e-05	0.0002951323695819029	0	0	13.641873278236917	133.41866819740238	IL10;CDC42;ITGB1;CXCL8;CCL2
KEGG_2021_Human	Adherens junction	4/71	6.118557596703432e-05	0.0003059278798351716	0	0	21.186567164179102	205.54358057271585	CDC42;AFDN;PARD3;PTPRM
KEGG_2021_Human	Leishmaniasis	4/77	8.408345156660881e-05	0.0004036005675197223	0	0	19.439334637964777	182.41289962935997	IL10;ITGB1;ITGAM;ITGB2
KEGG_2021_Human	Asthma	3/31	0.0001086752434961687	0.000501578046905394	0	0	37.42857142857143	341.61605623019767	IL10;CD40;CD40LG
