Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell adhesion molecules	21/148	4.767300978617953e-35	4.433589910114696e-33	0	0	172.60381268130956	13640.654576134028	ITGB1;CNTNAP2;CD40;CNTNAP1;VCAM1;ITGAM;CD80;ITGB2;PTPRM;F11R;ITGAL;SELE;CD2;CLDN11;SELP;CD40LG;SELL;CD28;PECAM1;MADCAM1;CD58
KEGG_2021_Human	Malaria	9/50	4.590664863300312e-16	2.1346591614346452e-14	0	0	141.04720692368215	4981.411686788772	IL10;SELP;CD40;VCAM1;CD40LG;ITGB2;PECAM1;ITGAL;SELE
KEGG_2021_Human	Complement and coagulation cascades	8/85	5.228837625587936e-12	1.62093966393226e-10	0	0	64.5551948051948	1676.939457533029	THBD;PROC;ITGAM;SERPINC1;ITGB2;ITGAX;F2;TFPI
KEGG_2021_Human	Leukocyte transendothelial migration	8/114	5.7374311530341226e-11	1.3339527430804336e-09	0	0	46.825471698113205	1104.211323048455	CLDN11;ITGB1;VCAM1;ITGAM;ITGB2;PECAM1;F11R;ITGAL
KEGG_2021_Human	Intestinal immune network for IgA production	6/48	4.986724338783312e-10	9.27530727013696e-09	0	0	83.6890756302521	1792.5423098297088	IL10;CD40;CD40LG;CD80;CD28;MADCAM1
KEGG_2021_Human	Viral myocarditis	6/60	1.999157252183854e-09	3.0986937408849735e-08	0	0	65.05228758169935	1303.032456244295	CD40;CD40LG;CD80;ITGB2;CD28;ITGAL
KEGG_2021_Human	Allograft rejection	5/38	1.1807078544011104e-08	1.56865472084719e-07	0	0	86.26406926406926	1574.7131983199922	IL10;CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Autoimmune thyroid disease	5/53	6.604282494785348e-08	7.677478400187967e-07	0	0	59.26190476190476	979.7748456992396	IL10;CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Regulation of actin cytoskeleton	7/218	2.279971003052809e-07	2.3559700364879025e-06	0	0	19.853942266264543	303.6448613375644	ITGB1;ITGAM;ITGB3;ITGB2;ITGAX;F2;ITGAL
KEGG_2021_Human	Staphylococcus aureus infection	5/95	1.2541931889448134e-06	1.1663996657186766e-05	0	0	31.53968253968254	428.5933159364494	IL10;SELP;ITGAM;ITGB2;ITGAL
KEGG_2021_Human	Systemic lupus erythematosus	5/135	7.0792330870052645e-06	5.985169791740815e-05	0	0	21.791208791208792	258.4076713156989	IL10;CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	8.162115711490347e-06	6.32563967640502e-05	0	0	21.136460554371	247.6349228586653	THBD;VCAM1;ITGB3;PECAM1;SELE
KEGG_2021_Human	Pertussis	4/76	1.5858932011926304e-05	0.00011096138392911675	0	0	30.69135802469136	339.1940656626279	IL10;ITGB1;ITGAM;ITGB2
