Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell adhesion molecules	20/148	7.763733928923904e-33	6.909723196742275e-31	0	0	154.9375	11455.43493416686	CNTNAP2;CD40;CNTNAP1;VCAM1;CADM1;CD80;ITGB2;PTPRM;F11R;SELE;CLDN11;CD2;SELP;CD40LG;SELL;CD28;PECAM1;MADCAM1;CD58;NEO1
KEGG_2021_Human	Malaria	7/50	6.895458551635597e-12	3.068479055477841e-10	0	0	98.25158562367864	2525.081284295216	SELP;CD40;VCAM1;CD40LG;ITGB2;PECAM1;SELE
KEGG_2021_Human	Intestinal immune network for IgA production	5/48	3.969526606123971e-08	1.177626226483445e-06	0	0	66.16943521594685	1127.6617580379868	CD40;CD40LG;CD80;CD28;MADCAM1
KEGG_2021_Human	Leukocyte transendothelial migration	6/114	9.842810102148565e-08	2.1900252477280557e-06	0	0	32.43790849673203	523.35125300375	CLDN11;AFDN;VCAM1;ITGB2;PECAM1;F11R
KEGG_2021_Human	Viral myocarditis	5/60	1.2441438482608932e-07	2.21457604990439e-06	0	0	51.701298701298704	822.0324520278022	CD40;CD40LG;CD80;ITGB2;CD28
KEGG_2021_Human	Allograft rejection	4/38	9.637150172552146e-07	1.4295106089285685e-05	0	0	65.11764705882354	902.0402661120104	CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Autoimmune thyroid disease	4/53	3.7414279057277544e-06	4.75695833728243e-05	0	0	45.14965986394558	564.1921013183352	CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Lipid and atherosclerosis	5/215	6.637389436886617e-05	0.0007384095748536361	0	0	13.435374149659864	129.25107689367675	SELP;CD40;VCAM1;CD40LG;SELE
KEGG_2021_Human	Systemic lupus erythematosus	4/135	0.00015026585794540906	0.0014859623730157	0	0	16.818490245971162	148.0549262658497	CD40;CD40LG;CD80;CD28
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	0.00016813295172975456	0.0014963832703948	0	0	16.31687242798354	141.80594899524402	VCAM1;ITGB3;PECAM1;SELE
KEGG_2021_Human	Tight junction	4/169	0.00035465124823228986	0.0028588832529217	0	0	13.32996632996633	105.89825993650244	CLDN11;AFDN;PARD3;F11R
KEGG_2021_Human	Adherens junction	3/71	0.0003854674048883194	0.0028588832529217	0	0	23.71860095389507	186.45320103766105	AFDN;PARD3;PTPRM
KEGG_2021_Human	Complement and coagulation cascades	3/85	0.0006533576327403233	0.0044729868702991	0	0	19.65524060646012	144.13946436637949	ITGB2;F2;TFPI
KEGG_2021_Human	Rap1 signaling pathway	4/210	0.0008028206043590188	0.0050371409552656	0	0	10.65480043149946	75.94080378274634	AFDN;PARD3;ITGB3;ITGB2
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.000848956340775112	0.0050371409552656	0	0	17.9009009009009	126.58627079434432	CD80;ITGB2;CD28
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0010476950310726	0.0058278036103416	0	0	16.60323209807746	113.9174773737536	VCAM1;PRKCD;SELE
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.001173397939447	0.0061430833300464	0	0	15.942467219694942	107.57740162154838	CD40;VCAM1;CD40LG
KEGG_2021_Human	Asthma	2/31	0.0017482077236044	0.0086439159667111	0	0	36.172413793103445	229.6645937348641	CD40;CD40LG
KEGG_2021_Human	African trypanosomiasis	2/37	0.0024849910419855	0.011640221196669	0	0	29.96240601503759	179.69911732131763	VCAM1;SELE
KEGG_2021_Human	Primary immunodeficiency	2/38	0.0026197382113525	0.0116578350405188	0	0	29.12865497076023	173.1605584259493	CD40;CD40LG
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0033438834663094	0.0135275285682516	0	0	25.569961489088573	145.76469607458566	CD80;CD28
KEGG_2021_Human	Graft-versus-host disease	2/42	0.003192377519186	0.0135275285682516	0	0	26.210526315789473	150.63161522690567	CD80;CD28
KEGG_2021_Human	Hedgehog signaling pathway	2/56	0.0056100902648694	0.0212082513316172	0	0	19.40155945419103	100.5619392548808	BOC;CDON
KEGG_2021_Human	Axon guidance	3/182	0.0057190790107731	0.0212082513316172	0	0	8.96013890985958	46.269686911187385	PARD3;BOC;NEO1
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.006347270956235	0.0225962846041969	0	0	8.619877942458588	43.61425785883107	SELP;ITGB3;ITGB2
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.0093800836611488	0.0321087479170093	0	0	7.446260213702074	34.767829461678616	ITGB3;ITGB2;F2
KEGG_2021_Human	Staphylococcus aureus infection	2/95	0.0154880314367592	0.0510531406619101	0	0	11.243350311262024	46.85877300929464	SELP;ITGB2
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0167428723048413	0.0532184155403884	0	0	10.777536625067825	44.077782248456614	CD2;ITGB3
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0183704900515061	0.0544991204861349	0	0	10.246646026831783	40.95594359636955	CD40LG;CD28
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0183704900515061	0.0544991204861349	0	0	10.246646026831783	40.95594359636955	CD40;CD80
KEGG_2021_Human	Toxoplasmosis	2/112	0.0211079078431774	0.0587063686888372	0	0	9.497607655502392	36.64279160712167	CD40;CD40LG
KEGG_2021_Human	TNF signaling pathway	2/112	0.0211079078431774	0.0587063686888372	0	0	9.497607655502392	36.64279160712167	VCAM1;SELE
KEGG_2021_Human	Platelet activation	2/124	0.0255105861711503	0.0688012778555267	0	0	8.558239861949957	31.397287391463276	ITGB3;F2
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	0.0290364144541092	0.0760070848945801	0	0	7.966653274407393	28.19561564340302	PRKCD;KCNMB2
KEGG_2021_Human	Measles	2/139	0.0314893490172301	0.0800729160723853	0	0	7.615443718786016	26.335010982727212	CD28;RACK1
KEGG_2021_Human	Phagosome	2/152	0.0370734198156625	0.0916537323220545	0	0	6.950877192982456	22.90213256513512	ITGB3;ITGB2
KEGG_2021_Human	Hippo signaling pathway	2/163	0.0420734103608312	0.1012036087057833	0	0	6.472376593658058	20.506685260093647	PARD3;ITGB2
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0563676092230423	0.1320188742329149	0	0	5.476454293628809	15.74951907603891	PARD3;PRKCD
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0589837166228236	0.1346038661392641	0	0	5.33468286099865	15.099787097039068	CLDN11;F2
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.0616416024321444	0.1371525654115213	0	0	5.2	14.489375015649133	CD40;CD58
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0632559525231209	0.137311701818482	0	0	5.122374902774177	14.140654225155773	ITGB3;ANK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.070976984804002	0.1504036106560995	0	0	4.788503516856657	12.667505346421844	CD40;ITGB2
KEGG_2021_Human	Coronavirus disease	2/232	0.0784088811974359	0.1622881494551581	0	0	4.51487414187643	11.49404820785473	SELP;F2
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0880732889291257	0.1781482435157316	0	0	11.347578347578349	27.569917287159008	PRKCD
KEGG_2021_Human	Fanconi anemia pathway	1/54	0.1025980608845291	0.2029161648605132	0	0	9.630865989356556	21.928867853316255	FANCC
KEGG_2021_Human	Legionellosis	1/57	0.1079864905741692	0.2089303839369796	0	0	9.113553113553111	20.28448306824903	ITGB2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	0.1174698352397328	0.2224428794965154	0	0	3.532782468115682	7.565714020550112	CD40;CD40LG
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.1309740738102379	0.2428477618564828	0	0	7.391675956893348	15.025472802964124	F11R
KEGG_2021_Human	Pertussis	1/76	0.1413879282392794	0.2449411791318891	0	0	6.798290598290598	13.29914172209874	ITGB2
KEGG_2021_Human	Human papillomavirus infection	2/331	0.1416080712905479	0.2449411791318891	0	0	3.140457526795713	6.1386275139541695	PARD3;ITGB3
KEGG_2021_Human	Leishmaniasis	1/77	0.1431117001669465	0.2449411791318891	0	0	6.708502024291498	13.042198924118267	ITGB2
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	1/77	0.1431117001669465	0.2449411791318891	0	0	6.708502024291498	13.042198924118267	ITGB3
KEGG_2021_Human	Neuroactive ligand-receptor interaction	2/341	0.1484965890750793	0.2493621967487182	0	0	3.046266107747244	5.809818280842653	PARD3;F2
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	1/98	0.178541263849713	0.256293104558459	0	0	5.250594766058684	9.046436299448686	PRKCD
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	1/97	0.1768870171431343	0.256293104558459	0	0	5.305555555555555	9.190517156845226	PRKCD
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.1752295225708418	0.256293104558459	0	0	5.361673414304994	9.338204649149848	ITGB3
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.1719047650121155	0.256293104558459	0	0	5.477529638819961	9.64491441906839	NEO1
KEGG_2021_Human	ECM-receptor interaction	1/88	0.1618518952223918	0.256293104558459	0	0	5.857058650162099	10.666134816638436	ITGB3
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.1652160014686511	0.256293104558459	0	0	5.724863151829444	10.30762504364516	ITGB3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.1635355972760016	0.256293104558459	0	0	5.79020979020979	10.484475259971711	CD28
KEGG_2021_Human	Insulin secretion	1/86	0.1584745722036877	0.256293104558459	0	0	5.995475113122172	11.044631186923048	KCNMB2
KEGG_2021_Human	GnRH signaling pathway	1/93	0.1702374895563327	0.256293104558459	0	0	5.5373467112597545	9.804209130582077	PRKCD
KEGG_2021_Human	Amoebiasis	1/102	0.1851258958653396	0.2615270592383369	0	0	5.041634932724041	8.503822274850544	ITGB2
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.1883988854473543	0.2619922000752271	0	0	4.9432412247946225	8.251227766182723	PRKCD
KEGG_2021_Human	Insulin resistance	1/108	0.194906457103083	0.2668719181872983	0	0	4.757488617301702	7.779614480899461	PRKCD
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.2157066465209261	0.2865356946322751	0	0	4.239316239316239	6.5024154916069445	ITGB3
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.2125410697572345	0.2865356946322751	0	0	4.311603650586702	6.677035817171692	PRKCD
KEGG_2021_Human	Osteoclast differentiation	1/127	0.2251291140928715	0.294654281680376	0	0	4.036223036223036	6.018336292147058	ITGB3
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.2313493452484371	0.2984071264798682	0	0	3.911242603550296	5.725380155504451	ITGB2
KEGG_2021_Human	Autophagy	1/137	0.2405885068605034	0.3015827762054199	0	0	3.737556561085973	5.324774409818904	PRKCD
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.2405885068605034	0.3015827762054199	0	0	3.737556561085973	5.324774409818904	PRKCD
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.25724655583216	0.3179853259591977	0	0	3.4559567416710273	4.692222599085263	F2
KEGG_2021_Human	Hepatitis C	1/157	0.2706103934030746	0.3299222604503238	0	0	3.255095332018409	4.254654236452566	CLDN11
