Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Amphetamine addiction	8/69	5.897378323625826e-19	6.605063722460924e-17	0	0	1306.8196721311476	54853.24459695733	CREB1;HDAC1;FOSB;FOS;CAMK2G;SLC6A3;STX1A;GRIN1
KEGG_2021_Human	Cocaine addiction	4/49	6.603190483148254e-09	3.697786670563023e-07	0	0	295.48148148148147	5565.604351913992	CREB1;FOSB;SLC6A3;GRIN1
KEGG_2021_Human	Alcoholism	5/186	1.5995162323436898e-08	5.971527267416441e-07	0	0	109.44198895027624	1964.590901750275	CREB1;HDAC1;FOSB;SLC6A3;GRIN1
KEGG_2021_Human	Circadian entrainment	4/97	1.0674799114014609e-07	2.9889437519240904e-06	0	0	142.63082437275986	2289.6233848181587	CREB1;FOS;CAMK2G;GRIN1
KEGG_2021_Human	Dopaminergic synapse	4/132	3.69138610948412e-07	8.268704885244427e-06	0	0	103.44791666666669	1532.2802268758774	CREB1;FOS;CAMK2G;SLC6A3
KEGG_2021_Human	cAMP signaling pathway	4/216	2.640600027325726e-06	4.9291200510080225e-05	0	0	62.19496855345912	798.8635462198472	CREB1;FOS;CAMK2G;GRIN1
KEGG_2021_Human	Insulin secretion	3/86	9.012625072470629e-06	0.00014420200115953006	0	0	102.79001721170395	1194.0997245806711	CREB1;CAMK2G;STX1A
KEGG_2021_Human	Huntington disease	4/306	1.0493034406238749e-05	0.00014690248168734246	0	0	43.46136865342164	498.2758520006363	CREB1;HDAC1;STX1A;GRIN1
KEGG_2021_Human	Cholinergic synapse	3/113	2.047350929056985e-05	0.00025478144894931364	0	0	77.45454545454545	836.228607644715	CREB1;FOS;CAMK2G
KEGG_2021_Human	Osteoclast differentiation	3/127	2.904410440437984e-05	0.0003252939693290542	0	0	68.66129032258064	717.2835611734538	CREB1;FOSB;FOS
KEGG_2021_Human	Pathways of neurodegeneration	4/475	5.8885577283189136e-05	0.0005995622414288348	0	0	27.627742392073603	269.09184500120284	CAMK2G;SLC6A3;STX1A;GRIN1
KEGG_2021_Human	Long-term potentiation	2/67	0.0004889339976743091	0.0045633839782935	0	0	76.63461538461539	584.2073646335838	CAMK2G;GRIN1
KEGG_2021_Human	Synaptic vesicle cycle	2/78	0.0006621298425578926	0.0052970387404631	0	0	65.50657894736842	479.511360148814	SLC6A3;STX1A
KEGG_2021_Human	Gastric acid secretion	2/76	0.000628730143298291	0.0052970387404631	0	0	67.28378378378379	496.00316371132106	CA2;CAMK2G
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0009596562010219316	0.0069482712611029	0	0	54.07065217391305	375.7334723220389	FOSB;FOS
KEGG_2021_Human	Aldosterone synthesis and secretion	2/98	0.0010424119627603	0.0069482712611029	0	0	51.807291666666664	355.7201614766498	CREB1;CAMK2G
KEGG_2021_Human	Melanogenesis	2/101	0.0011066631952833	0.0069482712611029	0	0	50.22979797979798	341.8843944063951	CREB1;CAMK2G
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0011284954391627	0.0069482712611029	0	0	49.725	337.4771109100563	CREB1;HDAC1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0012178956941286	0.0069482712611029	0	0	47.80288461538461	320.78750745619243	CREB1;FOS
