Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Colorectal cancer	25/86	1.2983180343877477e-45	2.5057538063683527e-43	0	0	254.6362704918033	26317.99783457105	GSK3B;TGFA;PIK3CD;AREG;EGFR;NRAS;MYC;AKT1;SMAD2;SMAD4;TGFB1;EGF;DCC;AXIN1;BRAF;MLH1;MTOR;EREG;TGFBR2;APC;PIK3CA;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	21/85	2.0364212554447497e-36	1.965146511504183e-34	0	0	181.18880208333337	14890.434463582757	GSK3B;EGF;SRC;TGFA;PIK3CD;BRAF;AREG;EGFR;MTOR;EREG;BTC;NRAS;PIK3CA;ERBB3;ERBB4;MYC;ERBB2;AKT1;KRAS;MAP2K7;HBEGF
KEGG_2021_Human	Gastric cancer	23/149	8.350082584849919e-35	5.371886462920114e-33	0	0	106.3937908496732	8348.529985349292	SMAD2;GSK3B;SMAD4;TGFB1;EGF;AXIN1;PIK3CD;BRAF;MLH1;EGFR;MTOR;TGFBR2;NRAS;APC;PIK3CA;CDH1;MYC;ERBB2;BAX;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	18/58	3.1826561934918166e-33	1.5356316133598016e-31	0	0	229.65	17184.156488950306	GSK3B;EGF;AXIN1;PIK3CD;BRAF;MLH1;EGFR;NRAS;APC;PIK3CA;CDH1;MYC;ERBB2;BAX;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	30/531	1.6847506393770795e-32	6.503137467995528e-31	0	0	43.11820802838767	3154.575762717991	PTGER4;GSK3B;PTGER2;TGFA;PIK3CD;PTGS2;EGFR;NRAS;CDH1;MYC;ERBB2;AKT1;SMAD2;SMAD4;TGFB1;EGF;DCC;MMP2;AXIN1;BRAF;MLH1;NFKB1;MTOR;TGFBR2;APC;PIK3CA;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	17/76	1.3015945351365778e-28	4.1867957546893246e-27	0	0	143.23220338983052	9196.766830426846	SMAD2;SMAD4;TGFB1;EGF;TGFA;PIK3CD;BRAF;EGFR;NFKB1;MTOR;TGFBR2;PIK3CA;ERBB2;BAX;AKT1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	20/168	8.843151385382774e-28	2.4381831676841074e-26	0	0	72.29729729729729	4503.59669257387	SMAD2;GSK3B;SMAD4;TGFB1;AXIN1;TGFA;PIK3CD;BRAF;EGFR;MTOR;TGFBR2;NRAS;APC;PIK3CA;MYC;BAX;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	20/205	5.526637972334614e-26	1.3333014108257255e-24	0	0	57.729729729729726	3357.424420308969	SMAD2;TGFB1;SRC;MMP2;PIK3CD;BRAF;TNF;EGFR;MTOR;NRAS;PIK3CA;ERBB3;ERBB4;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;HBEGF
KEGG_2021_Human	Breast cancer	18/147	3.255194025490832e-25	6.980582743552561e-24	0	0	70.89087656529517	3997.137799707045	GSK3B;EGF;AXIN1;PIK3CD;BRAF;EGFR;MTOR;NRAS;APC;PIK3CA;MYC;ERBB2;BAX;AKT1;CTNNB1;PGR;KRAS;TP53
KEGG_2021_Human	Prostate cancer	16/97	1.2589826055688171e-24	2.4298364287478178e-23	0	0	95.6916591388136	5266.078342546283	GSK3B;EGF;TGFA;PIK3CD;BRAF;EGFR;NFKB1;MTOR;NRAS;CREB1;PIK3CA;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	19/225	1.8930778785705885e-23	3.3214911869465785e-22	0	0	47.90533980582524	2506.4674101246933	PTGER4;GSK3B;SRC;PTGER2;PIK3CD;PTGS2;TNF;EGFR;NFKB1;MTOR;NRAS;CREB1;PIK3CA;MYC;BAX;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	17/162	1.2431936200866888e-22	1.9994697389727576e-21	0	0	58.02862068965517	2926.9165360315938	SMAD4;TGFB1;SRC;PIK3CD;BRAF;TNF;NFKB1;TGFBR2;NRAS;CREB1;PIK3CA;MYC;BAX;AKT1;KRAS;MAP2K7;TP53
KEGG_2021_Human	Bladder cancer	12/41	6.163826991294238e-22	9.150912379382984e-21	0	0	183.11724137931031	8943.111732848483	NRAS;SRC;CDH1;EGF;MYC;MMP2;ERBB2;BRAF;KRAS;TP53;EGFR;HBEGF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	2.6556473165459717e-21	3.6609995149526614e-20	0	0	47.7328125	2261.466026737196	GSK3B;SRC;PIK3CD;PTGS2;NFKB1;MTOR;NRAS;ZFP36;CREB1;PIK3CA;MYC;BAX;AKT1;CTNNB1;KRAS;MAP2K7;TP53
KEGG_2021_Human	MAPK signaling pathway	19/294	3.2439956171257786e-21	4.173941027368502e-20	0	0	35.76	1687.0667265567256	TGFB1;EGF;TGFA;BRAF;TNF;AREG;EGFR;NFKB1;EREG;TGFBR2;NRAS;ERBB3;ERBB4;MYC;ERBB2;AKT1;KRAS;MAP2K7;TP53
