Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Colorectal cancer	8/86	3.736975072023921e-18	4.745958341470382e-16	0	0	1021.1282051282052	40976.09320117243	TGFB1;APC;EGF;CTNNB1;KRAS;BRAF;EGFR;EREG
KEGG_2021_Human	Endometrial cancer	7/58	1.411778485814237e-16	8.964793384920407e-15	0	0	912.2418300653596	33293.644205377284	APC;EGF;ERBB2;CTNNB1;KRAS;BRAF;EGFR
KEGG_2021_Human	Gastric cancer	8/149	3.48601116857729e-16	1.475744728031053e-14	0	0	563.0921985815603	20041.91726625841	TGFB1;APC;EGF;ERBB2;CTNNB1;KRAS;BRAF;EGFR
KEGG_2021_Human	Pathways in cancer	9/531	5.987427613800051e-14	1.9010082673815163e-12	0	0	335.6551724137931	10219.535084827474	TGFB1;APC;EGF;ERBB2;CTNNB1;KRAS;BRAF;PTGS2;EGFR
KEGG_2021_Human	Breast cancer	7/147	1.1816277906331204e-13	3.001334588208126e-12	0	0	330.8333333333333	9847.82096272998	APC;EGF;ERBB2;CTNNB1;KRAS;BRAF;EGFR
KEGG_2021_Human	Pancreatic cancer	6/76	5.105032217139191e-13	1.0805651526277956e-11	0	0	426.8571428571428	12081.499683703376	TGFB1;EGF;ERBB2;KRAS;BRAF;EGFR
KEGG_2021_Human	ErbB signaling pathway	6/85	1.0197155752465722e-12	1.8500554008044952e-11	0	0	378.05696202531647	10438.718814681632	EGF;ERBB2;KRAS;BRAF;EGFR;EREG
KEGG_2021_Human	Prostate cancer	6/97	2.299277761377969e-12	3.6501034461875255e-11	0	0	328.0054945054945	8790.030991483773	EGF;ERBB2;CTNNB1;KRAS;BRAF;EGFR
KEGG_2021_Human	Bladder cancer	5/41	7.030145691953439e-12	9.920316698645408e-11	0	0	554.2777777777778	14234.304341402898	EGF;ERBB2;KRAS;BRAF;EGFR
KEGG_2021_Human	MAPK signaling pathway	7/294	1.5959232041065325e-11	2.026822469215296e-10	0	0	160.1869918699187	3982.4061846661543	TGFB1;EGF;ERBB2;KRAS;BRAF;EGFR;EREG
