Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ErbB signaling pathway	14/85	2.795936237178193e-26	2.9867228446618875e-24	0	0	245.23415492957747	14429.34357522516	EGF;TGFA;BRAF;AREG;EGFR;EREG;NRAS;PIK3CA;ERBB3;ERBB2;AKT1;KRAS;MAP2K7;HBEGF
KEGG_2021_Human	Colorectal cancer	14/86	3.3371204968289247e-26	2.9867228446618875e-24	0	0	241.81597222222223	14185.433737815649	TGFB1;EGF;TGFA;BRAF;AREG;EGFR;EREG;NRAS;APC;PIK3CA;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	MAPK signaling pathway	16/294	3.8125517510148218e-22	2.274822544772177e-20	0	0	80.95375128468653	3992.52351907166	TGFB1;EGF;TGFA;BRAF;TNF;AREG;NFKB1;EGFR;EREG;NRAS;ERBB3;ERBB2;AKT1;KRAS;MAP2K7;TP53
KEGG_2021_Human	Endometrial cancer	11/58	2.33077938359214e-21	1.0430237741574828e-19	0	0	245.4120940649496	11659.058438802524	NRAS;APC;PIK3CA;EGF;ERBB2;CTNNB1;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Prostate cancer	12/97	6.732787643967647e-21	2.410337976540418e-19	0	0	155.9607843137255	7243.956975955396	NRAS;PIK3CA;EGF;ERBB2;CTNNB1;TGFA;AKT1;BRAF;KRAS;TP53;NFKB1;EGFR
KEGG_2021_Human	Pancreatic cancer	11/76	5.771964166479294e-20	1.7219693096663225e-18	0	0	177.2914979757085	7853.781006900499	TGFB1;PIK3CA;EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;TP53;NFKB1;EGFR
KEGG_2021_Human	Pathways in cancer	17/531	1.093307905997364e-19	2.7957445024789737e-18	0	0	49.49895240945825	2161.119752354278	PTGER4;TGFB1;EGF;PTGER2;TGFA;BRAF;PTGS2;NFKB1;EGFR;NRAS;APC;PIK3CA;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	13/205	9.64266202459064e-19	2.1575456280021558e-17	0	0	78.77267156862744	3267.720397636988	TGFB1;BRAF;TNF;EGFR;NRAS;PIK3CA;ERBB3;ERBB2;CTNNB1;AKT1;KRAS;TP53;HBEGF
KEGG_2021_Human	Gastric cancer	12/149	1.4348265954641198e-18	2.85371067320086e-17	0	0	96.51094890510949	3965.199401394132	NRAS;TGFB1;APC;PIK3CA;EGF;ERBB2;CTNNB1;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	10/72	5.403695682199741e-18	9.672615271137535e-17	0	0	160.5483870967742	6383.315339580407	NRAS;PIK3CA;EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;TP53;EGFR
