Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ErbB signaling pathway	15/85	1.0631579990909734e-28	1.775473858481926e-26	0	0	284.2857142857143	18311.166624581572	EGF;TGFA;PIK3CD;BRAF;AREG;EGFR;EREG;NRAS;PIK3CA;ERBB3;ERBB2;AKT1;KRAS;MAP2K7;HBEGF
KEGG_2021_Human	Colorectal cancer	14/86	3.3371204968289247e-26	2.7864956148521523e-24	0	0	241.81597222222223	14185.433737815649	TGFB1;EGF;TGFA;PIK3CD;BRAF;AREG;EGFR;EREG;NRAS;APC;PIK3CA;CTNNB1;AKT1;KRAS
KEGG_2021_Human	Endometrial cancer	11/58	2.33077938359214e-21	1.2974671901996245e-19	0	0	245.4120940649496	11659.058438802524	NRAS;APC;PIK3CA;EGF;ERBB2;CTNNB1;PIK3CD;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Prostate cancer	12/97	6.732787643967647e-21	2.8109388413564927e-19	0	0	155.9607843137255	7243.956975955396	NRAS;PIK3CA;EGF;ERBB2;CTNNB1;TGFA;PIK3CD;AKT1;BRAF;KRAS;NFKB1;EGFR
KEGG_2021_Human	Pancreatic cancer	11/76	5.771964166479294e-20	1.927836031604084e-18	0	0	177.2914979757085	7853.781006900499	TGFB1;PIK3CA;EGF;ERBB2;TGFA;PIK3CD;AKT1;BRAF;KRAS;NFKB1;EGFR
KEGG_2021_Human	Pathways in cancer	17/531	1.093307905997364e-19	3.0430403383593296e-18	0	0	49.49895240945825	2161.119752354278	PTGER4;TGFB1;EGF;PTGER2;TGFA;PIK3CD;BRAF;PTGS2;NFKB1;EGFR;NRAS;APC;PIK3CA;ERBB2;CTNNB1;AKT1;KRAS
KEGG_2021_Human	Gastric cancer	12/149	1.4348265954641198e-18	3.4230863063215424e-17	0	0	96.51094890510949	3965.199401394132	NRAS;TGFB1;APC;PIK3CA;EGF;ERBB2;CTNNB1;PIK3CD;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	MAPK signaling pathway	14/294	1.899870553896982e-18	3.965979781259949e-17	0	0	61.53125	2510.767022363496	TGFB1;EGF;TGFA;BRAF;AREG;NFKB1;EGFR;EREG;NRAS;ERBB3;ERBB2;AKT1;KRAS;MAP2K7
KEGG_2021_Human	Non-small cell lung cancer	10/72	5.403695682199741e-18	1.0026857543637298e-16	0	0	160.5483870967742	6383.315339580407	NRAS;PIK3CA;EGF;ERBB2;TGFA;PIK3CD;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Proteoglycans in cancer	12/205	7.150209755042606e-17	1.1940850290921153e-15	0	0	68.31433506044905	2539.7087056130945	NRAS;TGFB1;PIK3CA;ERBB3;ERBB2;CTNNB1;PIK3CD;AKT1;BRAF;KRAS;EGFR;HBEGF
