Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Colorectal cancer	14/86	9.194811041860332e-30	1.5079490108650947e-27	0	0	645.1666666666666	43135.14234818409	TGFB1;EGF;TGFA;BRAF;AREG;EGFR;EREG;NRAS;APC;PIK3CA;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	12/85	1.8900473067090905e-24	1.5498387915014542e-22	0	0	409.04794520547944	22344.42414055853	NRAS;PIK3CA;EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;AREG;EGFR;EREG;HBEGF
KEGG_2021_Human	Endometrial cancer	11/58	7.320686991240871e-24	4.0019755552116754e-22	0	0	518.3522458628842	27613.317721979955	NRAS;APC;PIK3CA;EGF;ERBB2;CTNNB1;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Prostate cancer	12/97	1.019607504171301e-23	4.180390767102334e-22	0	0	351.0882352941176	18586.62500423991	NRAS;PIK3CA;EGF;ERBB2;CTNNB1;TGFA;AKT1;BRAF;KRAS;TP53;EGFR;NFKB1
KEGG_2021_Human	Pancreatic cancer	11/76	1.8280025182928775e-22	5.9958482600006386e-21	0	0	374.47008547008545	18743.59391775215	TGFB1;PIK3CA;EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;TP53;EGFR;NFKB1
KEGG_2021_Human	Gastric cancer	12/149	2.2260430016531468e-21	6.084517537851935e-20	0	0	217.25912408759123	10331.55372272707	NRAS;TGFB1;APC;PIK3CA;EGF;ERBB2;CTNNB1;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Pathways in cancer	15/531	2.590580291786478e-20	6.069359540756891e-19	0	0	113.16279069767442	5103.621486453217	TGFB1;EGF;TGFA;BRAF;PTGS2;EGFR;NFKB1;NRAS;APC;PIK3CA;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	10/72	3.4173946059424064e-20	7.005658942181932e-19	0	0	321.258064516129	14399.693494928337	NRAS;PIK3CA;EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	MAPK signaling pathway	13/294	8.109540399382305e-20	1.4777384727763313e-18	0	0	130.1916624300966	5723.05111007431	TGFB1;EGF;TGFA;BRAF;AREG;EGFR;NFKB1;EREG;NRAS;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Breast cancer	11/147	3.666312340479605e-19	6.012752238386552e-18	0	0	178.33660130718954	7570.376317157736	NRAS;APC;PIK3CA;EGF;ERBB2;CTNNB1;AKT1;BRAF;KRAS;TP53;EGFR
