Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Colorectal cancer	29/86	4.556862995197102e-53	8.88588284063435e-51	0	0	273.32053105737316	32940.69302985043	GSK3B;LEF1;TGFA;PIK3CD;AREG;EGFR;NRAS;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;DCC;AXIN1;BRAF;MLH1;MTOR;EREG;TGFBR2;MSH6;MSH2;APC;PIK3CA;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	36/531	1.4947698592360073e-39	1.457400612755107e-37	0	0	47.124848484848485	4212.907090004776	PTGER4;GSK3B;CEBPA;PTGER2;LEF1;TGFA;PIK3CD;PTGS2;ETS1;EGFR;NRAS;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;DCC;MMP2;AXIN1;BRAF;MLH1;NFKB1;MTOR;TGFBR2;MSH6;MSH2;APC;PIK3CA;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	22/85	5.4476337028664736e-37	3.0503504601526457e-35	0	0	157.70634920634922	13168.553824840354	GSK3B;EGF;SRC;TGFA;PIK3CD;BRAF;AREG;EGFR;MTOR;EREG;BTC;NRAS;PIK3CA;ERBB3;ERBB4;MYC;ERBB2;AKT1;KRAS;MAP2K7;HRAS;HBEGF
KEGG_2021_Human	Gastric cancer	25/149	6.257129149031069e-37	3.0503504601526457e-35	0	0	97.4134539732494	8120.573235355846	GSK3B;LEF1;PIK3CD;EGFR;NRAS;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;AXIN1;BRAF;MLH1;MTOR;TGFBR2;APC;PIK3CA;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	20/58	1.6132298297950925e-36	6.29159633620086e-35	0	0	227.6430205949657	18761.159721393593	GSK3B;EGF;LEF1;AXIN1;PIK3CD;BRAF;MLH1;EGFR;NRAS;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	22/168	6.921398007503561e-30	2.249454352438657e-28	0	0	67.76712328767124	4550.083555151814	SMAD2;GSK3B;SMAD4;TGFB1;LEF1;AXIN1;TGFA;PIK3CD;BRAF;EGFR;MTOR;TGFBR2;NRAS;APC;PIK3CA;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Breast cancer	20/147	1.6940437626512996e-27	4.719121910242906e-26	0	0	67.80896953098254	4179.926547613595	GSK3B;EGF;LEF1;AXIN1;PIK3CD;BRAF;EGFR;MTOR;NRAS;APC;PIK3CA;MYC;ERBB2;BAX;AKT1;CTNNB1;PGR;KRAS;TP53;HRAS
KEGG_2021_Human	Pancreatic cancer	17/76	2.287114112416354e-27	5.112473289396864e-26	0	0	116.87132480110688	7169.180024758205	SMAD2;SMAD4;TGFB1;EGF;TGFA;PIK3CD;BRAF;EGFR;NFKB1;MTOR;TGFBR2;PIK3CA;ERBB2;BAX;AKT1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	18/97	2.3596030566447063e-27	5.112473289396864e-26	0	0	94.248417721519	5778.493400083265	GSK3B;EGF;LEF1;TGFA;PIK3CD;BRAF;EGFR;NFKB1;MTOR;NRAS;CREB1;PIK3CA;ERBB2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Proteoglycans in cancer	21/205	3.5122479752435263e-26	6.848883551724877e-25	0	0	50.09057971014493	2935.856770247163	SMAD2;TGFB1;SRC;MMP2;PIK3CD;BRAF;TNF;EGFR;MTOR;NRAS;PIK3CA;ERBB3;ERBB4;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;HRAS;HBEGF
