Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Colorectal cancer	30/86	3.671260018494404e-53	7.269094836618921e-51	0	0	231.38198757763976	27936.24555775078	GSK3B;LEF1;TGFA;PIK3CD;AREG;EGFR;NRAS;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;DCC;AXIN1;BRAF;MLH1;MTOR;EREG;TGFBR2;MSH6;MSH2;APC;PIK3CA;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	41/531	1.2071646564879073e-44	1.1950930099230282e-42	0	0	46.460291545189506	4698.31880680916	PTGER4;GSK3B;CEBPA;PTGER2;LEF1;TGFA;PIK3CD;PTGS2;ETS1;HIF1A;EGFR;NRAS;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;DCC;CDKN2A;MMP2;AXIN1;BRAF;MLH1;NFKB1;MTOR;TGFBR2;MSH6;MSH2;APC;PIK3CA;IFNG;BCL2;BAX;CTNNB1;KRAS;TP53;BCL2L1
KEGG_2021_Human	Gastric cancer	26/149	5.403139476053486e-37	3.566072054195301e-35	0	0	83.71154471544716	6990.639618153321	GSK3B;LEF1;PIK3CD;EGFR;NRAS;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;AXIN1;BRAF;MLH1;MTOR;TGFBR2;APC;PIK3CA;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	22/85	2.1087117117624712e-35	1.0438122973224232e-33	0	0	128.43680188124634	10254.959519874275	GSK3B;EGF;SRC;TGFA;PIK3CD;BRAF;AREG;EGFR;MTOR;EREG;BTC;NRAS;PIK3CA;ERBB3;ERBB4;MYC;ERBB2;AKT1;KRAS;MAP2K7;HRAS;HBEGF
KEGG_2021_Human	Endometrial cancer	20/58	4.247824451975408e-35	1.6821384829822616e-33	0	0	186.8984962406015	14791.90791168796	GSK3B;EGF;LEF1;AXIN1;PIK3CD;BRAF;MLH1;EGFR;NRAS;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	24/168	7.201706222593882e-32	2.3765630534559812e-30	0	0	63.3974358974359	4546.129009453455	SMAD2;GSK3B;SMAD4;TGFB1;CDKN2A;LEF1;AXIN1;TGFA;PIK3CD;BRAF;EGFR;MTOR;TGFBR2;NRAS;APC;PIK3CA;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS;BCL2L1
KEGG_2021_Human	Pancreatic cancer	19/76	2.9254915731626142e-30	8.27496187837425e-29	0	0	116.1812865497076	7900.80269752059	SMAD2;SMAD4;TGFB1;CDKN2A;EGF;PIK3CD;TGFA;BRAF;EGFR;MTOR;NFKB1;TGFBR2;PIK3CA;ERBB2;AKT1;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	19/97	5.046268280610721e-28	1.1667899016463346e-26	0	0	84.8119658119658	5330.7487042234125	GSK3B;EGF;LEF1;TGFA;PIK3CD;BRAF;EGFR;NFKB1;MTOR;NRAS;CREB1;PIK3CA;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Proteoglycans in cancer	23/205	5.303590462028793e-28	1.1667899016463346e-26	0	0	47.07298362015343	2956.3715958232183	SMAD2;TGFB1;SRC;MMP2;PIK3CD;BRAF;MAPK14;TNF;HIF1A;EGFR;MTOR;NRAS;PIK3CA;ERBB3;ERBB4;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;HRAS;HBEGF
KEGG_2021_Human	Breast cancer	20/147	4.2740635004876303e-26	8.462645730965509e-25	0	0	55.67210348706412	3252.066295417364	GSK3B;EGF;LEF1;AXIN1;PIK3CD;BRAF;EGFR;MTOR;NRAS;APC;PIK3CA;MYC;ERBB2;BAX;AKT1;CTNNB1;PGR;KRAS;TP53;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	22/225	1.9999244718664205e-25	3.5998640493595574e-24	0	0	39.57872650976099	2250.902253518098	PTGER4;GSK3B;CDKN2A;SRC;PTGER2;PIK3CD;MAPK14;PTGS2;TNF;EGFR;NFKB1;MTOR;NRAS;CREB1;PIK3CA;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	2.8502277508859203e-25	4.7028757889617686e-24	0	0	43.84693446088795	2478.107210494157	GSK3B;SRC;LEF1;PIK3CD;MAPK14;PTGS2;HIF1A;NFKB1;MTOR;NRAS;ZFP36;CREB1;PIK3CA;MYC;BAX;AKT1;CTNNB1;KRAS;MAP2K7;TP53;HRAS
KEGG_2021_Human	Hepatitis B	20/162	3.2670424701092144e-25	4.975956992935572e-24	0	0	49.75352112676056	2805.1404478214354	SMAD4;TGFB1;SRC;PIK3CD;BRAF;MAPK14;TNF;NFKB1;TGFBR2;NRAS;CREB1;PIK3CA;MYC;BCL2;BAX;AKT1;KRAS;MAP2K7;TP53;HRAS
