Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Colorectal cancer	12/86	2.1957444245220023e-24	3.2497017482925634e-22	0	0	403.5	21980.87276274389	NRAS;TGFB1;APC;PIK3CA;EGF;CTNNB1;TGFA;BRAF;KRAS;AREG;EGFR;EREG
KEGG_2021_Human	ErbB signaling pathway	11/85	6.784886549543845e-22	5.0208160466624456e-20	0	0	328.77777777777777	16025.343807452951	NRAS;PIK3CA;EGF;ERBB2;TGFA;BRAF;KRAS;AREG;EGFR;EREG;HBEGF
KEGG_2021_Human	Endometrial cancer	9/58	1.2384561584730334e-18	6.109717048466965e-17	0	0	332.7996289424861	13722.215979542068	NRAS;APC;PIK3CA;EGF;ERBB2;CTNNB1;BRAF;KRAS;EGFR
KEGG_2021_Human	Pathways in cancer	14/531	2.444454326843371e-18	9.044481009320471e-17	0	0	87.8407479045777	3562.1803544434324	PTGER4;TGFB1;EGF;PTGER2;TGFA;BRAF;PTGS2;EGFR;NRAS;APC;PIK3CA;ERBB2;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	10/149	6.718446074548763e-17	1.9886600380664343e-15	0	0	142.74100719424462	5315.545169634319	NRAS;TGFB1;APC;PIK3CA;EGF;ERBB2;CTNNB1;BRAF;KRAS;EGFR
KEGG_2021_Human	Prostate cancer	9/97	1.6304903415801107e-16	4.021876175897607e-15	0	0	184.9462809917355	6723.256109413855	NRAS;PIK3CA;EGF;ERBB2;CTNNB1;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Non-small cell lung cancer	8/72	2.296819085057289e-15	4.8561317798354114e-14	0	0	207.45833333333337	6992.8501626080415	NRAS;PIK3CA;EGF;ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Pancreatic cancer	8/76	3.610705165558396e-15	6.679804556283034e-14	0	0	195.2156862745098	6491.872914192195	TGFB1;PIK3CA;EGF;ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Bladder cancer	7/41	6.734338958201845e-15	1.1074246286820813e-13	0	0	315.8868778280543	10307.8805772977	NRAS;EGF;ERBB2;BRAF;KRAS;EGFR;HBEGF
KEGG_2021_Human	Breast cancer	9/147	7.658001047460992e-15	1.1333841550242268e-13	0	0	117.6403162055336	3823.666186289588	NRAS;APC;PIK3CA;EGF;ERBB2;CTNNB1;BRAF;KRAS;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.6020149323875984e-14	3.5008928181214957e-13	0	0	101.99485420240136	3190.389368608213	NRAS;TGFB1;APC;PIK3CA;CTNNB1;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	MAPK signaling pathway	10/294	6.56017609395326e-14	8.090883849209022e-13	0	0	69.35211267605634	2105.1954375439004	NRAS;TGFB1;EGF;ERBB2;TGFA;BRAF;KRAS;AREG;EGFR;EREG
