Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	54/205	9.827721781441324e-87	1.9360611909439411e-84	0	0	201.89971617786188	39984.15840324362	ITGB1;FGF2;ELK1;IGF1R;CTSL;PLAU;MYC;KDR;TIMP3;AKT1;RAC1;MMP2;HGF;GAB1;MIR21;NUDT16L1;MMP9;HSPG2;RHOA;DCN;PIK3CA;ARHGEF1;EZR;TP53;CD44;SDC4;SDC2;PXN;IQGAP1;PIK3R1;CBL;THBS1;HIF1A;EGFR;CDC42;ERBB4;GPC1;ERBB2;GPC3;MAPK1;WNT1;TGFB1;LUM;FN1;IGF2;IGF1;ESR1;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;GRB2;HPSE
KEGG_2021_Human	Pathways in cancer	36/531	1.604604496721255e-33	1.580535429270436e-31	0	0	26.64288164665523	2011.8687556452412	RET;ITGB1;GSK3B;TGFA;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;ERBB2;AKT1;MAPK1;RAC1;WNT1;TGFB1;EGF;MMP2;HGF;FN1;IGF2;IGF1;MMP9;ESR1;RHOA;VEGFA;PIK3CA;CTNNB1;ARHGEF1;GRB2;CALM1;TP53
KEGG_2021_Human	Focal adhesion	24/201	5.050747404847745e-28	3.316657462516686e-26	0	0	41.166101694915255	2587.406665504416	ITGB1;GSK3B;EGF;ACTN1;HGF;PXN;FN1;IGF1;PIK3R1;THBS1;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;PIK3CA;ERBB2;KDR;AKT1;CTNNB1;MAPK1;GRB2;RAC1
KEGG_2021_Human	PI3K-Akt signaling pathway	26/354	8.383934837501422e-25	4.1290879074694506e-23	0	0	24.639856755710415	1365.992016428317	ITGB1;GSK3B;CSF1;IRS1;TGFA;PIK3R1;THBS1;FGF2;EGFR;IGF1R;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;HGF;FN1;IGF2;IGF1;VEGFA;PIK3CA;GRB2;TP53
KEGG_2021_Human	Ras signaling pathway	22/232	1.9352830202066804e-23	7.625015099614319e-22	0	0	30.804690831556503	1611.0607963840823	CSF1;EGF;HGF;GAB1;IGF2;TGFA;IGF1;PIK3R1;FGF2;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;PIK3CA;KDR;AKT1;MAPK1;GRB2;RAC1;CALM1
KEGG_2021_Human	Rap1 signaling pathway	21/210	7.024019340047428e-23	2.3062196833155726e-21	0	0	32.22549019607843	1643.826171237117	ITGB1;CSF1;EGF;HGF;IGF1;PIK3R1;THBS1;FGF2;RHOA;EGFR;VEGFA;IGF1R;CDC42;PIK3CA;CDH1;KDR;AKT1;CTNNB1;MAPK1;RAC1;CALM1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	18/139	9.187357006660174e-22	2.585584757588649e-20	0	0	41.46432312885578	2008.49216191006	SDC4;MMP2;SDC2;PIK3R1;MMP9;RHOA;VEGFA;PIK3CA;CTSL;GPC1;PECAM1;KDR;AKT1;SDC1;CTNNB1;RAC1;CALM1;TP53
KEGG_2021_Human	Endometrial cancer	14/58	3.542019280579031e-21	6.486469115108392e-20	0	0	84.28424242424242	3968.9104166992006	GSK3B;EGF;PIK3R1;ELK1;EGFR;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;GRB2;TP53
KEGG_2021_Human	MAPK signaling pathway	22/294	3.621886307928544e-21	6.486469115108392e-20	0	0	23.708187006145742	1115.8801602108972	TGFB1;CSF1;EGF;HGF;IGF2;TGFA;IGF1;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;GRB2;RAC1;TP53
KEGG_2021_Human	Gastric cancer	18/149	3.3615315464260306e-21	6.486469115108392e-20	0	0	38.27975486506827	1804.580003234095	GSK3B;TGFB1;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;PIK3CA;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	Prostate cancer	16/97	3.396463900329651e-21	6.486469115108392e-20	0	0	53.658041603247085	2528.9867829659856	GSK3B;EGF;TGFA;IGF1;PIK3R1;MMP9;EGFR;IGF1R;PIK3CA;PLAU;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;TP53
KEGG_2021_Human	ErbB signaling pathway	15/85	2.1558016526542162e-20	3.539107713107339e-19	0	0	57.4546332046332	2601.7491354554063	GSK3B;EGF;GAB1;TGFA;PIK3R1;CBL;ELK1;EGFR;PIK3CA;ERBB4;MYC;ERBB2;AKT1;MAPK1;GRB2
KEGG_2021_Human	Colorectal cancer	15/86	2.6021880392812384e-20	3.9433157210646455e-19	0	0	56.64255805100875	2554.315935751993	GSK3B;TGFB1;EGF;TGFA;PIK3R1;RHOA;EGFR;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;GRB2;RAC1;TP53
