Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	61/205	7.038721374372301e-92	1.478131488618183e-89	0	0	144.1519396551724	30255.531959111027	ITGB1;FGF2;ELK1;IGF1R;PLAU;CTSL;MYC;CASP3;KDR;AKT1;TIMP3;RAC1;HGF;MMP2;GAB1;MIR21;NUDT16L1;HSPG2;MMP9;RHOA;DCN;PIK3CA;ARHGEF1;EZR;TP53;MET;CD44;TLR2;SDC4;SDC2;PXN;PIK3R1;IQGAP1;CBL;HIF1A;THBS1;EGFR;SLC9A1;CDC42;VTN;ERBB4;GPC1;ERBB2;GPC3;MAPK1;WNT1;TGFB1;LUM;RDX;IGF2;FN1;MSN;IGF1;ESR1;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;GRB2;HPSE
KEGG_2021_Human	Focal adhesion	31/201	1.8280152701964338e-35	1.919416033706256e-33	0	0	40.84498663101604	3267.0780518604975	ITGB1;GSK3B;FLT1;PXN;RASGRF1;PIK3R1;ELK1;THBS1;EGFR;IGF1R;CDC42;VTN;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;ACTN1;HGF;FN1;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;CRK;MET;VCL
KEGG_2021_Human	Pathways in cancer	41/531	1.1474561416010147e-34	8.032192991207103e-33	0	0	20.80143903715332	1625.639652235407	RET;ITGB1;GSK3B;TGFA;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;CASP3;ERBB2;AKT1;MAPK1;RAC1;WNT1;TGFB1;EGF;LAMB2;HGF;MMP2;IGF2;FN1;IGF1;ESR1;MMP9;RHOA;VEGFA;PIK3CA;IFNG;CTNNB1;GRB2;ARHGEF1;CALM1;TP53;CRK;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	5.29046738434453e-29	2.7774953767808783e-27	0	0	22.341971871207253	1454.6648117112477	ITGB1;GSK3B;FLT1;CSF1;IRS1;TGFA;PIK3R1;FGF2;THBS1;EGFR;IGF1R;VTN;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;HGF;IGF2;FN1;IGF1;VEGFA;PIK3CA;GRB2;TEK;TP53;MET;TLR2
KEGG_2021_Human	Rap1 signaling pathway	26/210	3.7408338298702445e-27	1.5711502085455026e-25	0	0	29.927653108929405	1821.112325555499	ITGB1;FLT1;CSF1;CTNND1;PIK3R1;FGF2;THBS1;EGFR;IGF1R;CDC42;CDH1;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;TEK;CALM1;CRK;MET
KEGG_2021_Human	Ras signaling pathway	26/232	5.294837535636177e-26	1.6281518615111191e-24	0	0	26.701639001983505	1554.0482099560743	FLT1;CSF1;RASGRF1;TGFA;PIK3R1;FGF2;ELK1;EGFR;IGF1R;CDC42;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF2;GAB1;IGF1;RHOA;VEGFA;PIK3CA;GRB2;TEK;CALM1;MET
KEGG_2021_Human	MAPK signaling pathway	28/294	5.42717287170373e-26	1.6281518615111191e-24	0	0	22.689415847310585	1319.974783885009	FLT1;CSF1;RASGRF1;TGFA;FGF2;ELK1;EGFR;IGF1R;CDC42;ERBB4;MYC;CASP3;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;EGF;HGF;IGF2;IGF1;VEGFA;GRB2;TEK;TP53;CRK;MET
KEGG_2021_Human	Adherens junction	16/71	2.114566631420659e-21	5.550737407479231e-20	0	0	55.99576345984113	2665.702793225424	ACTN1;CTNND1;IQGAP1;RHOA;EGFR;IGF1R;CDC42;TJP1;CDH1;ERBB2;MAPK1;CTNNB1;PTPN6;RAC1;MET;VCL
KEGG_2021_Human	Leukocyte transendothelial migration	18/114	5.734572947877412e-21	1.3380670211713962e-19	0	0	36.72957920792079	1711.8839146897462	ITGB1;ACTN1;TXK;MMP2;CTNND1;PXN;MSN;PIK3R1;MMP9;RHOA;CDC42;PIK3CA;PECAM1;PTK2B;CTNNB1;RAC1;EZR;VCL
KEGG_2021_Human	Fluid shear stress and atherosclerosis	19/139	7.64714426101442e-21	1.6059002948130282e-19	0	0	31.28825	1449.2703218270226	SDC4;SDC2;MMP2;PIK3R1;MMP9;RHOA;VEGFA;PIK3CA;IFNG;CTSL;GPC1;KDR;PECAM1;AKT1;SDC1;CTNNB1;RAC1;CALM1;TP53
KEGG_2021_Human	Gastric cancer	19/149	2.987145897702687e-20	5.702733077432402e-19	0	0	28.86684615384615	1297.7778723277456	GSK3B;TGFB1;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;PIK3CA;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53;MET
KEGG_2021_Human	ErbB signaling pathway	16/85	4.854821362377414e-20	8.495937384160476e-19	0	0	44.602785985647955	1983.5630356810912	GSK3B;EGF;GAB1;TGFA;PIK3R1;CBL;ELK1;EGFR;PIK3CA;ERBB4;MYC;ERBB2;AKT1;MAPK1;GRB2;CRK
KEGG_2021_Human	Colorectal cancer	16/86	5.93555173396166e-20	9.588198954861145e-19	0	0	43.963384188626904	1946.29163329508	GSK3B;TGFB1;EGF;TGFA;PIK3R1;RHOA;EGFR;PIK3CA;CASP3;MYC;AKT1;MAPK1;CTNNB1;GRB2;RAC1;TP53
KEGG_2021_Human	Renal cell carcinoma	15/69	7.220291362585091e-20	1.0830437043877637e-18	0	0	52.95673076923077	2334.057664325827	TGFB1;HGF;GAB1;TGFA;PIK3R1;HIF1A;VEGFA;CDC42;PIK3CA;AKT1;MAPK1;GRB2;RAC1;CRK;MET
KEGG_2021_Human	Regulation of actin cytoskeleton	21/218	1.0434366265817522e-19	1.460811277214453e-18	0	0	21.411167512690355	935.8092709069432	ITGB1;EGF;ACTN1;PXN;RDX;FN1;MSN;PIK3R1;IQGAP1;FGF2;EGFR;RHOA;SLC9A1;CDC42;PIK3CA;MAPK1;ARHGEF1;RAC1;EZR;CRK;VCL
KEGG_2021_Human	Endometrial cancer	14/58	2.579806454721474e-19	3.3859959718219343e-18	0	0	60.11212121212121	2572.8830884152926	GSK3B;EGF;PIK3R1;ELK1;EGFR;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;GRB2;TP53
KEGG_2021_Human	Hepatocellular carcinoma	19/168	3.0712404018814983e-19	3.7938852023242045e-18	0	0	25.161610738255032	1072.5648678156467	GSK3B;TGFB1;HGF;IGF2;GAB1;TGFA;PIK3R1;ELK1;EGFR;IGF1R;PIK3CA;MYC;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53;MET
KEGG_2021_Human	Bacterial invasion of epithelial cells	15/77	4.321142840246696e-19	5.041333313621145e-18	0	0	46.10499379652605	1949.5771806021228	ITGB1;PXN;GAB1;FN1;PIK3R1;CBL;RHOA;CDC42;PIK3CA;CDH1;CTNNB1;RAC1;CRK;MET;VCL
KEGG_2021_Human	Prostate cancer	16/97	4.615812005062283e-19	5.101686952963577e-18	0	0	37.97195253505933	1603.1617471188215	GSK3B;EGF;TGFA;PIK3R1;IGF1;MMP9;EGFR;IGF1R;PIK3CA;PLAU;ERBB2;AKT1;MAPK1;CTNNB1;GRB2;TP53
KEGG_2021_Human	MicroRNAs in cancer	23/310	5.999664707572465e-19	6.299647942951088e-18	0	0	16.356779907084785	686.2881728770036	IRS1;RDX;MIR21;PIK3R1;MMP9;THBS1;EGFR;RHOA;VEGFA;PIK3CA;PLAU;MYC;CASP3;ERBB2;PDCD4;TIMP3;MAPK1;GRB2;EZR;TP53;CRK;MET;CD44
KEGG_2021_Human	Human cytomegalovirus infection	20/225	4.134250204836872e-18	4.1342502048368716e-17	0	0	19.389997536339	776.1278075310647	GSK3B;PXN;PIK3R1;ELK1;EGFR;RHOA;VEGFA;PIK3CA;MYC;CASP3;AKT1;CTNNB1;PTK2B;MAPK1;GRB2;ARHGEF1;RAC1;CALM1;TP53;CRK
KEGG_2021_Human	Breast cancer	17/147	1.7808054462724798e-17	1.699859744169185e-16	0	0	25.32179487179487	976.5826449952132	GSK3B;EGF;IGF1;PIK3R1;ESR1;FGF2;EGFR;IGF1R;PIK3CA;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	15/109	1.063423498063154e-16	9.709518895359232e-16	0	0	30.360576923076923	1116.658013728104	FLT1;EGF;PIK3R1;IGF1;HIF1A;EGFR;IGF1R;VEGFA;IFNG;PIK3CA;ERBB2;AKT1;MAPK1;TEK;GAPDH
