Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	61/205	1.4216034604194655e-91	3.0280153706934616e-89	0	0	141.7015065913371	29641.611156897725	ITGB1;FGF2;ELK1;IGF1R;PLAU;CTSL;MYC;CASP3;KDR;AKT1;TIMP3;RAC1;HGF;MMP2;GAB1;MIR21;NUDT16L1;HSPG2;MMP9;RHOA;DCN;PIK3CA;ARHGEF1;EZR;TP53;MET;CD44;TLR2;SDC4;SDC2;PXN;PIK3R1;IQGAP1;CBL;HIF1A;THBS1;EGFR;SLC9A1;CDC42;VTN;ERBB4;GPC1;ERBB2;GPC3;MAPK1;WNT1;TGFB1;LUM;RDX;IGF2;FN1;MSN;IGF1;ESR1;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;GRB2;HPSE
KEGG_2021_Human	Focal adhesion	31/201	2.4443943685726494e-35	2.6032800025298716e-33	0	0	40.38400528750826	3218.4711814313805	ITGB1;GSK3B;FLT1;PXN;RASGRF1;PIK3R1;ELK1;THBS1;EGFR;IGF1R;CDC42;VTN;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;ACTN1;HGF;FN1;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;CRK;MET;VCL
KEGG_2021_Human	Pathways in cancer	41/531	1.7011372567856943e-34	1.2078074523178427e-32	0	0	20.537070524412297	1596.8926990724556	RET;ITGB1;GSK3B;TGFA;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;CASP3;ERBB2;AKT1;MAPK1;RAC1;WNT1;TGFB1;EGF;LAMB2;HGF;MMP2;IGF2;FN1;IGF1;ESR1;MMP9;RHOA;VEGFA;PIK3CA;IFNG;CTNNB1;GRB2;ARHGEF1;CALM1;TP53;CRK;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	7.101264138946296e-29	3.7814231539889026e-27	0	0	22.08695652173913	1431.5593478039998	ITGB1;GSK3B;FLT1;CSF1;IRS1;TGFA;PIK3R1;FGF2;THBS1;EGFR;IGF1R;VTN;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;HGF;IGF2;FN1;IGF1;VEGFA;PIK3CA;GRB2;TEK;TP53;MET;TLR2
KEGG_2021_Human	Rap1 signaling pathway	26/210	4.7330935481903825e-27	2.0162978515291031e-25	0	0	29.60777058279371	1794.681483026358	ITGB1;FLT1;CSF1;CTNND1;PIK3R1;FGF2;THBS1;EGFR;IGF1R;CDC42;CDH1;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;TEK;CALM1;CRK;MET
KEGG_2021_Human	Ras signaling pathway	26/232	6.69211067868554e-26	2.1262635359517473e-24	0	0	26.41623631481099	1531.251032552596	FLT1;CSF1;RASGRF1;TGFA;PIK3R1;FGF2;ELK1;EGFR;IGF1R;CDC42;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF2;GAB1;IGF1;RHOA;VEGFA;PIK3CA;GRB2;TEK;CALM1;MET
KEGG_2021_Human	MAPK signaling pathway	28/294	6.987720540686492e-26	2.1262635359517473e-24	0	0	22.441647597254004	1299.8888557882672	FLT1;CSF1;RASGRF1;TGFA;FGF2;ELK1;EGFR;IGF1R;CDC42;ERBB4;MYC;CASP3;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;EGF;HGF;IGF2;IGF1;VEGFA;GRB2;TEK;TP53;CRK;MET
KEGG_2021_Human	Adherens junction	16/71	2.4335550934106248e-21	6.479340436205789e-20	0	0	55.45454545454545	2632.1463268718494	ACTN1;CTNND1;IQGAP1;RHOA;EGFR;IGF1R;CDC42;TJP1;CDH1;ERBB2;MAPK1;CTNNB1;PTPN6;RAC1;MET;VCL
KEGG_2021_Human	Leukocyte transendothelial migration	18/114	6.7157892354317864e-21	1.5894034523855231e-19	0	0	36.36764705882353	1689.2708632413166	ITGB1;ACTN1;TXK;MMP2;CTNND1;PXN;MSN;PIK3R1;MMP9;RHOA;CDC42;PIK3CA;PECAM1;PTK2B;CTNNB1;RAC1;EZR;VCL
KEGG_2021_Human	Fluid shear stress and atherosclerosis	19/139	9.033773520348632e-21	1.924193759834259e-19	0	0	30.976897689768975	1429.686572112725	SDC4;SDC2;MMP2;PIK3R1;MMP9;RHOA;VEGFA;PIK3CA;IFNG;CTSL;GPC1;KDR;PECAM1;AKT1;SDC1;CTNNB1;RAC1;CALM1;TP53
