Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	40/205	1.671249152333654e-66	3.0583859487705874e-64	0	0	239.6969696969697	36303.79467671033	ITGB1;SDC4;SDC2;IQGAP1;PIK3R1;CBL;FGF2;ELK1;EGFR;IGF1R;CDC42;MYC;GPC1;ERBB2;KDR;GPC3;TIMP3;AKT1;MAPK1;LUM;HGF;GAB1;FN1;IGF2;MIR21;IGF1;MMP9;ESR1;RHOA;DCN;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;ARHGEF1;GRB2;HPSE;TP53;CD44
KEGG_2021_Human	Pathways in cancer	27/531	5.701700437505494e-27	5.217055900317527e-25	0	0	31.551948051948052	1906.65371187921	ITGB1;GSK3B;PIK3R1;CBL;FGF2;ELK1;EGFR;IGF1R;CDC42;CDH1;MYC;ERBB2;AKT1;MAPK1;EGF;HGF;FN1;IGF2;IGF1;MMP9;ESR1;RHOA;VEGFA;CTNNB1;ARHGEF1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	20/201	1.241862679259692e-25	7.575362343484121e-24	0	0	54.5828729281768	3130.2194106060897	ITGB1;GSK3B;EGF;ACTN1;HGF;FN1;IGF1;PIK3R1;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;ERBB2;KDR;AKT1;CTNNB1;MAPK1;GRB2
KEGG_2021_Human	Endometrial cancer	13/58	1.1263003039927229e-21	5.1528238907667083e-20	0	0	122.28605200945628	5898.510367025061	GSK3B;EGF;PIK3R1;ELK1;EGFR;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;GRB2;TP53
KEGG_2021_Human	Ras signaling pathway	18/232	4.4595115482951415e-21	1.6321812266760222e-19	0	0	39.504672897196265	1851.1592530380697	CSF1;EGF;HGF;GAB1;IGF2;IGF1;PIK3R1;FGF2;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;KDR;AKT1;MAPK1;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	1.1727589687250432e-20	3.5769148546113823e-19	0	0	29.350299401197606	1346.9540012286973	ITGB1;GSK3B;CSF1;EGF;HGF;FN1;IGF2;IGF1;PIK3R1;FGF2;EGFR;VEGFA;IGF1R;MYC;ERBB2;KDR;AKT1;MAPK1;GRB2;TP53
KEGG_2021_Human	Rap1 signaling pathway	17/210	3.094514478742132e-20	8.089944994425861e-19	0	0	40.45053620918183	1817.1218530575804	ITGB1;CSF1;EGF;HGF;IGF1;PIK3R1;FGF2;RHOA;EGFR;VEGFA;IGF1R;CDC42;CDH1;KDR;AKT1;CTNNB1;MAPK1
KEGG_2021_Human	Breast cancer	15/147	1.9040242629376133e-19	4.3554555014697894e-18	0	0	50.02020202020202	2156.128165425241	GSK3B;EGF;IGF1;PIK3R1;ESR1;FGF2;EGFR;IGF1R;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;TP53
KEGG_2021_Human	Gastric cancer	15/149	2.345971779094495e-19	4.7701426174921395e-18	0	0	49.26865671641791	2113.44884580857	GSK3B;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;TP53
KEGG_2021_Human	MAPK signaling pathway	18/294	3.2349778868708106e-19	5.920009532973584e-18	0	0	30.53416149068323	1299.9948162737146	CSF1;EGF;HGF;IGF2;IGF1;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;MYC;ERBB2;KDR;AKT1;MAPK1;GRB2;TP53
