Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	61/205	3.454762755443083e-92	7.220454158876044e-90	0	0	146.6883528265107	30892.284696095216	ITGB1;FGF2;ELK1;IGF1R;PLAU;CTSL;MYC;CASP3;KDR;AKT1;TIMP3;RAC1;HGF;MMP2;GAB1;MIR21;NUDT16L1;HSPG2;MMP9;RHOA;DCN;PIK3CA;ARHGEF1;EZR;TP53;MET;CD44;TLR2;SDC4;SDC2;PXN;PIK3R1;IQGAP1;CBL;HIF1A;THBS1;EGFR;SLC9A1;CDC42;VTN;ERBB4;GPC1;ERBB2;GPC3;MAPK1;WNT1;TGFB1;LUM;RDX;IGF2;FN1;MSN;IGF1;ESR1;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;GRB2;HPSE
KEGG_2021_Human	Focal adhesion	31/201	1.3630601985375e-35	1.4243979074716877e-33	0	0	41.31656524678837	3316.9246775605975	ITGB1;GSK3B;FLT1;PXN;RASGRF1;PIK3R1;ELK1;THBS1;EGFR;IGF1R;CDC42;VTN;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;ACTN1;HGF;FN1;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;CRK;MET;VCL
KEGG_2021_Human	Pathways in cancer	40/531	1.6032430578308385e-33	1.1169259969554842e-31	0	0	20.252754713039845	1529.3519289074231	RET;ITGB1;GSK3B;TGFA;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;CASP3;ERBB2;AKT1;MAPK1;RAC1;WNT1;TGFB1;EGF;LAMB2;HGF;MMP2;IGF2;FN1;IGF1;ESR1;MMP9;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;ARHGEF1;CALM1;TP53;CRK;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	3.9293700963086124e-29	2.0530958753212503e-27	0	0	22.60291781019789	1478.3774852799804	ITGB1;GSK3B;FLT1;CSF1;IRS1;TGFA;PIK3R1;FGF2;THBS1;EGFR;IGF1R;VTN;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;HGF;IGF2;FN1;IGF1;VEGFA;PIK3CA;GRB2;TEK;TP53;MET;TLR2
KEGG_2021_Human	Rap1 signaling pathway	26/210	2.9497207693344107e-27	1.2329832815817835e-25	0	0	30.254489603024577	1848.188892992929	ITGB1;FLT1;CSF1;CTNND1;PIK3R1;FGF2;THBS1;EGFR;IGF1R;CDC42;CDH1;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;TEK;CALM1;CRK;MET
KEGG_2021_Human	Ras signaling pathway	26/232	4.179567245665094e-26	1.2553002379370576e-24	0	0	26.993246095398906	1577.4044491181978	FLT1;CSF1;RASGRF1;TGFA;PIK3R1;FGF2;ELK1;EGFR;IGF1R;CDC42;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF2;GAB1;IGF1;RHOA;VEGFA;PIK3CA;GRB2;TEK;CALM1;MET
KEGG_2021_Human	MAPK signaling pathway	28/294	4.2043548639040197e-26	1.2553002379370576e-24	0	0	22.94269005847953	1340.5664233795776	FLT1;CSF1;RASGRF1;TGFA;FGF2;ELK1;EGFR;IGF1R;CDC42;ERBB4;MYC;CASP3;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;EGF;HGF;IGF2;IGF1;VEGFA;GRB2;TEK;TP53;CRK;MET
KEGG_2021_Human	Adherens junction	16/71	1.835015173880503e-21	4.7939771417628134e-20	0	0	56.5475935828877	2699.9911943762363	ACTN1;CTNND1;IQGAP1;RHOA;EGFR;IGF1R;CDC42;TJP1;CDH1;ERBB2;MAPK1;CTNNB1;PTPN6;RAC1;MET;VCL
KEGG_2021_Human	Leukocyte transendothelial migration	18/114	4.8894553513895935e-21	1.135440187156028e-19	0	0	37.09875	1735.0048849160105	ITGB1;ACTN1;TXK;MMP2;CTNND1;PXN;MSN;PIK3R1;MMP9;RHOA;CDC42;PIK3CA;PECAM1;PTK2B;CTNNB1;RAC1;EZR;VCL
KEGG_2021_Human	Gastric cancer	19/149	2.525849493913237e-20	5.279025442278666e-19	0	0	29.15990675990676	1315.844420631018	GSK3B;TGFB1;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;PIK3CA;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53;MET
