Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.0370215908304386e-17	6.740640340397851e-16	0	0	908.908163265306	35545.21127901902	LUM;HGF;GPC1;GPC3;IGF2;CTNNB1;SDC1;EGFR;DCN
KEGG_2021_Human	Hepatocellular carcinoma	4/168	9.697589892121915e-07	3.151716714939622e-05	0	0	80.59349593495935	1115.9151351365863	HGF;IGF2;CTNNB1;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	3.803793344412712e-05	0.0007604629519841001	0	0	62.56512605042017	636.7206985146604	GPC1;CTNNB1;SDC1
KEGG_2021_Human	Gastric cancer	3/149	4.679772012209847e-05	0.0007604629519841001	0	0	58.25048923679061	580.7385087011071	HGF;CTNNB1;EGFR
KEGG_2021_Human	Pathways in cancer	4/531	9.083723327470168e-05	0.0011808840325711	0	0	24.62112586970272	229.1350626048487	HGF;IGF2;CTNNB1;EGFR
KEGG_2021_Human	Focal adhesion	3/201	0.00011391722469094212	0.0012042704387604	0	0	42.83982683982684	388.9872758612831	HGF;CTNNB1;EGFR
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0001296906626357424	0.0012042704387604	0	0	40.958592132505174	366.5940816539631	HGF;CTNNB1;EGFR
KEGG_2021_Human	Ras signaling pathway	3/232	0.0001740955564846701	0.0014145263964379	0	0	36.9825327510917	320.1173358000829	HGF;IGF2;EGFR
KEGG_2021_Human	Malaria	2/50	0.00027212309342677823	0.0019653334525267	0	0	103.86458333333331	852.6509585567859	HGF;SDC1
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0003495013996227882	0.0021651944689759	0	0	29.01178203240059	230.9048599891265	HGF;IGF2;EGFR
KEGG_2021_Human	Endometrial cancer	2/58	0.00036641752551901487	0.0021651944689759	0	0	88.99107142857143	704.0739609142095	CTNNB1;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0006015648820842463	0.0026067811556984	0	0	23.97924297924298	177.8294942983491	HGF;IGF2;EGFR
KEGG_2021_Human	Non-small cell lung cancer	2/72	0.0005644733393963211	0.0026067811556984	0	0	71.14285714285714	532.1213524698264	HGF;EGFR
KEGG_2021_Human	Adherens junction	2/71	0.0005489398561006515	0.0026067811556984	0	0	72.17753623188406	541.8744176501575	CTNNB1;EGFR
KEGG_2021_Human	Melanoma	2/72	0.0005644733393963211	0.0026067811556984	0	0	71.14285714285714	532.1213524698264	HGF;EGFR
KEGG_2021_Human	Colorectal cancer	2/86	0.000804171683586709	0.003266947464571	0	0	59.24404761904762	422.1551782881061	CTNNB1;EGFR
KEGG_2021_Human	Prostate cancer	2/97	0.0010214106211725	0.0039053935515422	0	0	52.35526315789474	360.5482183829489	CTNNB1;EGFR
KEGG_2021_Human	Breast cancer	2/147	0.0023229246092663	0.0083883388667951	0	0	34.21551724137931	207.51465812385604	CTNNB1;EGFR
KEGG_2021_Human	Cushing syndrome	2/155	0.0025780442096871	0.0085923864360282	0	0	32.41339869281046	193.20733082812885	CTNNB1;EGFR
KEGG_2021_Human	Hepatitis C	2/157	0.0026438112110856	0.0085923864360282	0	0	31.991935483870968	189.88921318610832	CTNNB1;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.0053426381376369	0.0165367370926856	0	0	22.16031390134529	115.9435537816646	CTNNB1;EGFR
KEGG_2021_Human	Calcium signaling pathway	2/240	0.0060561357564169	0.0178931283712319	0	0	20.747899159663863	105.95295110838458	HGF;EGFR
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0112558397824496	0.0318099819938793	0	0	14.939969604863222	67.0336744280322	CTNNB1;EGFR
KEGG_2021_Human	Thyroid cancer	1/37	0.0183506949831896	0.0496997989128053	0	0	61.58641975308642	246.2279153977221	CTNNB1
KEGG_2021_Human	Bladder cancer	1/41	0.0203162941970357	0.0528223649122929	0	0	55.416666666666664	215.92173416578152	EGFR
KEGG_2021_Human	Pancreatic cancer	1/76	0.0373647978046119	0.0745489924488995	0	0	29.503703703703703	96.97944863399395	EGFR
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	1/77	0.0378479500125182	0.0745489924488995	0	0	29.114035087719294	95.32454660857232	CTNNB1
KEGG_2021_Human	Glioma	1/75	0.0368814272661001	0.0745489924488995	0	0	29.903903903903903	98.68429377205668	EGFR
KEGG_2021_Human	Bacterial invasion of epithelial cells	1/77	0.0378479500125182	0.0745489924488995	0	0	29.114035087719294	95.32454660857232	CTNNB1
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0344612964819566	0.0745489924488995	0	0	32.07890499194847	108.03913520130236	EGFR
KEGG_2021_Human	Renal cell carcinoma	1/69	0.033976614095502	0.0745489924488995	0	0	32.552287581699346	110.09453231300331	HGF
KEGG_2021_Human	Basal cell carcinoma	1/63	0.0310639188209322	0.0745489924488995	0	0	35.71326164874552	123.9860268803296	CTNNB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0344612964819566	0.0745489924488995	0	0	32.07890499194847	108.03913520130236	EGFR
KEGG_2021_Human	ErbB signaling pathway	1/85	0.0417053180950637	0.07664515085127	0	0	26.33068783068783	83.65592938917332	EGFR
KEGG_2021_Human	ECM-receptor interaction	1/88	0.0431482391729825	0.07664515085127	0	0	25.41890166028097	79.89449726957503	SDC1
KEGG_2021_Human	Gap junction	1/88	0.0431482391729825	0.07664515085127	0	0	25.41890166028097	79.89449726957503	EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0436287781768767	0.07664515085127	0	0	25.12878787878788	78.70432597937861	EGFR
KEGG_2021_Human	GnRH signaling pathway	1/93	0.0455487630468527	0.0767136948768686	0	0	24.031400966183575	74.2323201774775	EGFR
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0460282169261211	0.0767136948768686	0	0	23.77180406212664	73.18151447362185	DCN
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.047943865635835	0.077908781658232	0	0	22.786941580756015	69.220448859451	EGFR
KEGG_2021_Human	Melanogenesis	1/101	0.0493783294859182	0.0782827174776753	0	0	22.1	66.48218412151981	CTNNB1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.0517647805964337	0.0801121604468617	0	0	21.04232804232804	62.30728596638391	EGFR
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.0804096284495871	0	0	20.454732510288064	60.01026825392258	EGFR
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.0555718892963041	0.0820948364604492	0	0	19.54473942969518	56.48581741086853	CTNNB1
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.0588918187809666	0.0850659604613963	0	0	18.39814814814815	52.104532462734575	CTNNB1
KEGG_2021_Human	FoxO signaling pathway	1/131	0.0636163562830486	0.0879800671999609	0	0	16.974358974358974	46.76240127804881	EGFR
KEGG_2021_Human	Relaxin signaling pathway	1/129	0.0626731600524217	0.0879800671999609	0	0	17.241319444444443	47.75538577401706	EGFR
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.0899719466547811	0	0	16.220588235294116	43.98121048429159	EGFR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	1/143	0.0692576181978487	0.091253758368036	0	0	15.530516431924882	41.46526951018726	CTNNB1
KEGG_2021_Human	Cell adhesion molecules	1/148	0.0715991027195359	0.091253758368036	0	0	14.998488284202567	39.54610515433267	SDC1
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.091253758368036	0	0	14.998488284202567	39.54610515433267	EGFR
KEGG_2021_Human	Oxytocin signaling pathway	1/154	0.0744018854995079	0.0930023568743849	0	0	14.405954974582423	37.43061817969281	EGFR
KEGG_2021_Human	Wnt signaling pathway	1/166	0.0799846170711101	0.0945272747204029	0	0	13.35016835016835	33.721469913824805	CTNNB1
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.0781270830081257	0.0945272747204029	0	0	13.684610075914424	34.88779821293247	EGFR
KEGG_2021_Human	Hippo signaling pathway	1/163	0.0785917826774274	0.0945272747204029	0	0	13.599451303155009	34.5900429790609	CTNNB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	1/193	0.0924351181411287	0.1072907621280958	0	0	11.457175925925926	27.282380766060548	CTNNB1
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1038279318915281	0.1184002732096373	0	0	10.12442396313364	22.93202530703912	EGFR
KEGG_2021_Human	Coronavirus disease	1/232	0.1101515314641288	0.1234456818132478	0	0	9.504088504088504	20.96505269691893	EGFR
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.1132982469579186	0.1248201025807578	0	0	9.221288515406162	20.081491241829127	EGFR
