Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	40/205	5.615275263395566e-67	9.882884463576197e-65	0	0	252.32535885167465	38491.65582438108	ITGB1;SDC4;SDC2;IQGAP1;PIK3R1;CBL;FGF2;ELK1;EGFR;IGF1R;CDC42;MYC;GPC1;ERBB2;KDR;GPC3;TIMP3;MAPK1;LUM;HGF;GAB1;FN1;IGF2;MIR21;IGF1;NUDT16L1;MMP9;ESR1;RHOA;DCN;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;ARHGEF1;GRB2;HPSE;TP53;CD44
KEGG_2021_Human	Pathways in cancer	25/531	2.9876371006408273e-24	2.6291206485639275e-22	0	0	28.24197860962567	1529.7990545945772	ITGB1;GSK3B;PIK3R1;CBL;FGF2;ELK1;EGFR;IGF1R;CDC42;MYC;ERBB2;MAPK1;EGF;HGF;FN1;IGF2;IGF1;MMP9;ESR1;RHOA;VEGFA;CTNNB1;ARHGEF1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	19/201	4.540877182984019e-24	2.6639812806839583e-22	0	0	51.56881868131868	2771.7684142934822	ITGB1;GSK3B;EGF;ACTN1;HGF;FN1;IGF1;PIK3R1;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;ERBB2;KDR;CTNNB1;MAPK1;GRB2
KEGG_2021_Human	Ras signaling pathway	17/232	1.2428593005981029e-19	5.4685809226316536e-18	0	0	37.13643410852713	1616.612188680353	CSF1;EGF;HGF;GAB1;IGF2;IGF1;PIK3R1;FGF2;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;KDR;MAPK1;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	2.331386657167544e-19	8.206481033229757e-18	0	0	27.79955223880597	1192.6745583936777	ITGB1;GSK3B;CSF1;EGF;HGF;FN1;IGF2;IGF1;PIK3R1;FGF2;EGFR;VEGFA;IGF1R;MYC;ERBB2;KDR;MAPK1;GRB2;TP53
KEGG_2021_Human	MAPK signaling pathway	17/294	7.00056450116997e-18	1.7972236162720295e-16	0	0	28.733711535155575	1134.997147274068	CSF1;EGF;HGF;IGF2;IGF1;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;MYC;ERBB2;KDR;MAPK1;GRB2;TP53
KEGG_2021_Human	Breast cancer	14/147	7.148048473809209e-18	1.7972236162720295e-16	0	0	46.33450292397661	1829.271918088158	GSK3B;EGF;IGF1;PIK3R1;ESR1;FGF2;EGFR;IGF1R;MYC;ERBB2;CTNNB1;MAPK1;GRB2;TP53
KEGG_2021_Human	Endometrial cancer	11/58	1.1220165847068853e-17	2.468436486355147e-16	0	0	97.00088652482268	3785.830042292134	GSK3B;EGF;MYC;ERBB2;MAPK1;CTNNB1;GRB2;PIK3R1;ELK1;TP53;EGFR
KEGG_2021_Human	Rap1 signaling pathway	15/210	3.33255482764797e-17	6.516996107400475e-16	0	0	34.52097902097902	1309.733102172739	ITGB1;CSF1;EGF;HGF;IGF1;PIK3R1;FGF2;RHOA;EGFR;VEGFA;IGF1R;CDC42;KDR;CTNNB1;MAPK1
KEGG_2021_Human	Prostate cancer	12/97	7.777154250316047e-17	1.3687791480556246e-15	0	0	59.64255319148936	2212.3066779507067	GSK3B;EGF;ERBB2;CTNNB1;MAPK1;GRB2;IGF1;PIK3R1;MMP9;TP53;EGFR;IGF1R
