Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	44/205	7.173645783137815e-72	1.31277717831422e-69	0	0	216.1192546583851	35403.72972849264	ITGB1;SDC4;SDC2;IQGAP1;PIK3R1;CBL;FGF2;ELK1;EGFR;IGF1R;CDC42;ERBB4;CTSL;MYC;GPC1;ERBB2;KDR;GPC3;TIMP3;MAPK1;WNT1;LUM;HGF;GAB1;FN1;IGF2;MIR21;IGF1;NUDT16L1;MMP9;ESR1;RHOA;DCN;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;ARHGEF1;GRB2;HPSE;EZR;TP53;CD44
KEGG_2021_Human	Pathways in cancer	27/531	5.806499793099081e-25	5.312947310685658e-23	0	0	24.77933673469388	1382.8269777046112	ITGB1;GSK3B;PIK3R1;CBL;FGF2;ELK1;EGFR;IGF1R;CDC42;CDH1;MYC;ERBB2;MAPK1;WNT1;EGF;HGF;FN1;IGF2;IGF1;MMP9;ESR1;RHOA;VEGFA;CTNNB1;ARHGEF1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	19/201	1.37809719164464e-22	8.406392869032304e-21	0	0	41.23417582417582	2075.570415845538	ITGB1;GSK3B;EGF;ACTN1;HGF;FN1;IGF1;PIK3R1;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;ERBB2;KDR;CTNNB1;MAPK1;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	2.8001600690080983e-19	1.281073231571205e-17	0	0	23.948429671269704	1023.0635088386288	ITGB1;GSK3B;CSF1;EGF;HGF;FN1;IGF2;IGF1;PIK3R1;FGF2;EGFR;VEGFA;IGF1R;ERBB4;MYC;ERBB2;KDR;MAPK1;GRB2;TP53
KEGG_2021_Human	Endometrial cancer	12/58	8.162966017309566e-19	2.987645562335302e-17	0	0	91.00686498855836	3790.391258915139	GSK3B;CDH1;EGF;MYC;ERBB2;MAPK1;CTNNB1;GRB2;PIK3R1;ELK1;TP53;EGFR
KEGG_2021_Human	Breast cancer	15/147	1.918817916035977e-18	5.517734946397031e-17	0	0	41.66456228956229	1699.6984167343032	GSK3B;EGF;IGF1;PIK3R1;ESR1;FGF2;EGFR;IGF1R;MYC;ERBB2;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	Gastric cancer	15/149	2.362190438069016e-18	5.517734946397031e-17	0	0	41.038557213930346	1665.6295550958375	GSK3B;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;CDH1;MYC;ERBB2;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	Ras signaling pathway	17/232	2.4121245667309427e-18	5.517734946397031e-17	0	0	29.979606440071557	1216.1534269169524	CSF1;EGF;HGF;GAB1;IGF2;IGF1;PIK3R1;FGF2;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;KDR;MAPK1;GRB2
KEGG_2021_Human	MAPK signaling pathway	18/294	5.3527559532182584e-18	1.0883937104877123e-16	0	0	25.134271099744247	999.562819493794	CSF1;EGF;HGF;IGF2;IGF1;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;ERBB4;MYC;ERBB2;KDR;MAPK1;GRB2;TP53
KEGG_2021_Human	Rap1 signaling pathway	16/210	1.4362236949652038e-17	2.628289361786323e-16	0	0	30.713090838358298	1191.1129188894615	ITGB1;CSF1;EGF;HGF;IGF1;PIK3R1;FGF2;RHOA;EGFR;VEGFA;IGF1R;CDC42;CDH1;KDR;CTNNB1;MAPK1
KEGG_2021_Human	ErbB signaling pathway	12/85	1.1216219525037566e-16	1.865971066438068e-15	0	0	57.26892573900505	2103.2921078582845	GSK3B;EGF;ERBB4;MYC;ERBB2;GAB1;MAPK1;GRB2;PIK3R1;CBL;ELK1;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	14/168	5.206762220912369e-16	7.940312386891364e-15	0	0	32.68925619834711	1150.3807978006391	GSK3B;HGF;GAB1;IGF2;PIK3R1;ELK1;EGFR;IGF1R;MYC;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	Prostate cancer	12/97	5.887849893317848e-16	8.288281003670509e-15	0	0	49.15417956656347	1723.7619010200171	GSK3B;EGF;ERBB2;CTNNB1;MAPK1;GRB2;IGF1;PIK3R1;MMP9;TP53;EGFR;IGF1R
KEGG_2021_Human	Adherens junction	11/71	7.773639676249366e-16	1.016125757681167e-14	0	0	62.81063218390805	2185.221025104065	CDC42;CDH1;ACTN1;ERBB2;CTNNB1;MAPK1;PTPN6;IQGAP1;RHOA;EGFR;IGF1R
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	1.3810344129588134e-15	1.684861983809752e-14	0	0	36.488803854875286	1248.498854800097	SDC4;SDC2;PIK3R1;MMP9;RHOA;VEGFA;CTSL;GPC1;PECAM1;KDR;SDC1;CTNNB1;TP53
KEGG_2021_Human	Bladder cancer	9/41	1.2921841211616863e-14	1.477935588578679e-13	0	0	93.2765625	2982.9711673322145	CDH1;EGF;MYC;ERBB2;MAPK1;MMP9;TP53;EGFR;VEGFA
KEGG_2021_Human	Melanoma	10/72	5.4790734332170905e-14	5.898061401639576e-13	0	0	54.31656642974303	1658.5702227768404	EGF;CDH1;HGF;MAPK1;IGF1;PIK3R1;TP53;FGF2;EGFR;IGF1R
KEGG_2021_Human	MicroRNAs in cancer	15/310	1.3626694904480154e-13	1.3853806486221486e-12	0	0	18.48964218455744	547.7401290023797	MIR21;PIK3R1;MMP9;RHOA;EGFR;VEGFA;MYC;ERBB2;PDCD4;TIMP3;MAPK1;GRB2;EZR;TP53;CD44
KEGG_2021_Human	Colorectal cancer	10/86	3.4845321195106866e-13	3.3561546203708192e-12	0	0	44.27966101694915	1270.1741393457528	GSK3B;EGF;MYC;CTNNB1;MAPK1;GRB2;PIK3R1;TP53;RHOA;EGFR
KEGG_2021_Human	Regulation of actin cytoskeleton	13/218	4.831309770753035e-13	4.420648440239027e-12	0	0	22.33780487804878	633.4663850714096	ITGB1;EGF;ACTN1;FN1;IQGAP1;PIK3R1;FGF2;RHOA;EGFR;CDC42;MAPK1;ARHGEF1;EZR
KEGG_2021_Human	Bacterial invasion of epithelial cells	9/77	5.398468509803474e-12	4.7043797014001694e-11	0	0	43.815441176470586	1136.7874944294408	CDC42;ITGB1;CDH1;GAB1;FN1;CTNNB1;PIK3R1;CBL;RHOA
