Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	59/205	1.0212849063905118e-90	2.073208359972739e-88	0	0	159.58287671232875	33067.422709136394	ITGB1;FGF2;ELK1;IGF1R;PLAU;CTSL;MYC;CASP3;KDR;AKT1;TIMP3;RAC1;HGF;MMP2;GAB1;MIR21;NUDT16L1;HSPG2;MMP9;RHOA;DCN;PIK3CA;ARHGEF1;EZR;TP53;MET;CD44;SDC4;SDC2;PXN;PIK3R1;IQGAP1;CBL;HIF1A;THBS1;EGFR;SLC9A1;CDC42;ERBB4;GPC1;ERBB2;GPC3;MAPK1;WNT1;TGFB1;LUM;RDX;IGF2;FN1;MSN;IGF1;ESR1;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;GRB2;HPSE
KEGG_2021_Human	Pathways in cancer	40/531	4.070329100241729e-35	4.1313840367453546e-33	0	0	22.905044422798785	1813.7761271970944	RET;ITGB1;GSK3B;TGFA;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;CASP3;ERBB2;AKT1;MAPK1;RAC1;WNT1;TGFB1;EGF;LAMB2;HGF;MMP2;IGF2;FN1;IGF1;ESR1;MMP9;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;ARHGEF1;CALM1;TP53;CRK;MET
KEGG_2021_Human	Focal adhesion	29/201	1.643950185639593e-33	1.1124062922827914e-31	0	0	41.55893895348837	3137.209747910056	ITGB1;GSK3B;PXN;RASGRF1;PIK3R1;ELK1;THBS1;EGFR;IGF1R;CDC42;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;ACTN1;HGF;FN1;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;CRK;MET;VCL
KEGG_2021_Human	Rap1 signaling pathway	25/210	1.0259751869399123e-26	5.2068240737200545e-25	0	0	31.702059202059203	1897.1009586061768	ITGB1;CSF1;CTNND1;PIK3R1;FGF2;THBS1;EGFR;IGF1R;CDC42;CDH1;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;TEK;CALM1;CRK;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	29/354	3.11889454186872e-26	1.2662711839987004e-24	0	0	21.823615384615383	1281.6951219242503	ITGB1;GSK3B;CSF1;IRS1;TGFA;PIK3R1;FGF2;THBS1;EGFR;IGF1R;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;LAMB2;HGF;IGF2;FN1;IGF1;VEGFA;PIK3CA;GRB2;TEK;TP53;MET
KEGG_2021_Human	MAPK signaling pathway	27/294	9.387851077234752e-26	3.1762229477977574e-24	0	0	24.200602904905452	1394.6274073554457	CSF1;RASGRF1;TGFA;FGF2;ELK1;EGFR;IGF1R;CDC42;ERBB4;MYC;CASP3;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;EGF;HGF;IGF2;IGF1;VEGFA;GRB2;TEK;TP53;CRK;MET
KEGG_2021_Human	Ras signaling pathway	25/232	1.3106114852631208e-25	3.80077330726305e-24	0	0	28.30112721417069	1621.4885612026665	CSF1;RASGRF1;TGFA;PIK3R1;FGF2;ELK1;EGFR;IGF1R;CDC42;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF2;GAB1;IGF1;RHOA;VEGFA;PIK3CA;GRB2;TEK;CALM1;MET
KEGG_2021_Human	Adherens junction	16/71	4.8119913837475435e-22	1.2210428136259391e-20	0	0	62.04809384164223	3045.6779071949945	ACTN1;CTNND1;IQGAP1;RHOA;EGFR;IGF1R;CDC42;TJP1;CDH1;ERBB2;MAPK1;CTNNB1;PTPN6;RAC1;MET;VCL
KEGG_2021_Human	Gastric cancer	19/149	5.171432031472289e-21	1.1664452248765274e-19	0	0	32.09051282051282	1498.9843508365998	GSK3B;TGFB1;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;PIK3CA;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53;MET
KEGG_2021_Human	ErbB signaling pathway	16/85	1.1121365257856028e-20	2.2576371473447736e-19	0	0	49.42371824840268	2270.793438350479	GSK3B;EGF;GAB1;TGFA;PIK3R1;CBL;ELK1;EGFR;PIK3CA;ERBB4;MYC;ERBB2;AKT1;MAPK1;GRB2;CRK
