Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	45/205	3.2416095516756632e-74	6.029393766116733e-72	0	0	231.69140625	39205.713879350325	ITGB1;SDC4;SDC2;IQGAP1;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;ERBB4;MYC;GPC1;ERBB2;KDR;GPC3;TIMP3;AKT1;MAPK1;WNT1;TGFB1;LUM;HGF;GAB1;FN1;IGF2;MIR21;IGF1;MMP9;ESR1;RHOA;DCN;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;ARHGEF1;GRB2;HPSE;EZR;TP53;CD44
KEGG_2021_Human	Pathways in cancer	31/531	9.154564639469858e-31	8.513745114706967e-29	0	0	31.70321052631579	2192.78062164374	RET;ITGB1;GSK3B;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;ERBB2;AKT1;MAPK1;WNT1;TGFB1;EGF;HGF;FN1;IGF2;IGF1;MMP9;ESR1;RHOA;VEGFA;CTNNB1;ARHGEF1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	20/201	3.168912023301991e-24	1.9647254544472348e-22	0	0	44.53715187732551	2409.8453372095146	ITGB1;GSK3B;EGF;ACTN1;HGF;FN1;IGF1;PIK3R1;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;ERBB2;KDR;AKT1;CTNNB1;MAPK1;GRB2
KEGG_2021_Human	Gastric cancer	17/149	1.1255982496196945e-21	5.2340318607315794e-20	0	0	49.03598484848485	2365.2984059290516	GSK3B;TGFB1;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	MAPK signaling pathway	20/294	7.01670495357983e-21	2.56324783571186e-19	0	0	29.281990168330104	1358.8598373620134	TGFB1;CSF1;EGF;HGF;IGF2;IGF1;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;GRB2;TP53
KEGG_2021_Human	Endometrial cancer	13/58	8.26854140552213e-21	2.56324783571186e-19	0	0	102.58650793650794	4743.787740386173	GSK3B;EGF;PIK3R1;ELK1;EGFR;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;GRB2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	21/354	1.1102617750559198e-20	2.950124145148587e-19	0	0	25.74812312312312	1183.051743442781	ITGB1;GSK3B;CSF1;EGF;HGF;FN1;IGF2;IGF1;PIK3R1;FGF2;EGFR;VEGFA;IGF1R;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;GRB2;TP53
KEGG_2021_Human	Breast cancer	16/147	4.308448097267573e-20	1.0017141826147109e-18	0	0	45.62869076767968	2034.634612124428	GSK3B;EGF;IGF1;PIK3R1;ESR1;FGF2;EGFR;IGF1R;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	Ras signaling pathway	18/232	7.579005745851506e-20	1.5663278541426447e-18	0	0	32.518416712479386	1431.6662147739723	CSF1;EGF;HGF;GAB1;IGF2;IGF1;PIK3R1;FGF2;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;KDR;AKT1;MAPK1;GRB2
KEGG_2021_Human	Hepatocellular carcinoma	16/168	3.861760782487957e-19	7.1828750554276e-18	0	0	39.283018867924525	1665.5211796500394	GSK3B;TGFB1;HGF;GAB1;IGF2;PIK3R1;ELK1;EGFR;IGF1R;MYC;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53
