Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	34/205	1.8078795458426417e-57	3.001080046098785e-55	0	0	262.19103313840156	34256.62073598771	ITGB1;SDC4;SDC2;IQGAP1;PIK3R1;CBL;FGF2;ELK1;EGFR;IGF1R;CDC42;MYC;GPC1;ERBB2;KDR;GPC3;TIMP3;MAPK1;LUM;HGF;GAB1;FN1;IGF2;NUDT16L1;DCN;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;ARHGEF1;GRB2;HPSE;CD44
KEGG_2021_Human	Focal adhesion	16/201	1.4789886508964596e-20	1.2275605802440616e-18	0	0	51.802784602784605	2365.3329314326456	ITGB1;EGF;ACTN1;HGF;FN1;PIK3R1;ELK1;EGFR;VEGFA;IGF1R;CDC42;ERBB2;KDR;CTNNB1;MAPK1;GRB2
KEGG_2021_Human	Ras signaling pathway	15/232	6.5220616600416835e-18	3.100939255949034e-16	0	0	40.12062889671998	1587.6270929200916	CSF1;EGF;HGF;GAB1;IGF2;PIK3R1;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;KDR;MAPK1;GRB2
KEGG_2021_Human	Pathways in cancer	19/531	7.47214278541936e-18	3.100939255949034e-16	0	0	24.045638020833337	948.2481480486804	ITGB1;EGF;HGF;FN1;IGF2;PIK3R1;CBL;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;MYC;ERBB2;CTNNB1;MAPK1;ARHGEF1;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	1.3041997767572506e-16	4.329943258834073e-15	0	0	28.13412228796844	1029.027237529266	ITGB1;CSF1;EGF;HGF;FN1;IGF2;PIK3R1;FGF2;EGFR;VEGFA;IGF1R;MYC;ERBB2;KDR;MAPK1;GRB2
KEGG_2021_Human	MAPK signaling pathway	15/294	2.274976729348777e-16	6.294102284531616e-15	0	0	31.106894370651485	1120.451411799983	CSF1;EGF;HGF;IGF2;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;MYC;ERBB2;KDR;MAPK1;GRB2
KEGG_2021_Human	Rap1 signaling pathway	13/210	2.4425892867795545e-15	5.792426022934372e-14	0	0	36.21009588268471	1218.3146652317434	ITGB1;CSF1;EGF;HGF;PIK3R1;FGF2;EGFR;VEGFA;IGF1R;CDC42;KDR;CTNNB1;MAPK1
KEGG_2021_Human	ErbB signaling pathway	10/85	7.98947350337894e-15	1.65781575195113e-13	0	0	67.95213675213675	2205.7706319488875	EGF;MYC;ERBB2;GAB1;MAPK1;GRB2;PIK3R1;CBL;ELK1;EGFR
KEGG_2021_Human	Endometrial cancer	9/58	1.4212892268956377e-14	2.621489018496398e-13	0	0	91.38673469387756	2913.8319426076946	EGF;MYC;ERBB2;CTNNB1;MAPK1;GRB2;PIK3R1;ELK1;EGFR
KEGG_2021_Human	Gastric cancer	11/149	6.168237990422384e-14	1.0239275064101156e-12	0	0	41.560450038138825	1264.134985785697	EGF;MYC;HGF;ERBB2;GAB1;CTNNB1;MAPK1;GRB2;PIK3R1;FGF2;EGFR
KEGG_2021_Human	Adherens junction	9/71	9.70992425647613e-14	1.4653158423409434e-12	0	0	72.17782258064516	2162.6671886535873	CDC42;ACTN1;ERBB2;CTNNB1;MAPK1;PTPN6;IQGAP1;EGFR;IGF1R
KEGG_2021_Human	Hepatocellular carcinoma	11/168	2.333689736104289e-13	3.228270801610934e-12	0	0	36.49580958766342	1061.5227970043356	MYC;HGF;GAB1;IGF2;CTNNB1;MAPK1;GRB2;PIK3R1;ELK1;EGFR;IGF1R
KEGG_2021_Human	Breast cancer	10/147	2.1712337758508288e-12	2.7724985137787508e-11	0	0	37.084035186224966	995.9186712346518	EGF;MYC;ERBB2;CTNNB1;MAPK1;GRB2;PIK3R1;FGF2;EGFR;IGF1R
KEGG_2021_Human	Regulation of actin cytoskeleton	11/218	4.059327947043915e-12	4.813203137209214e-11	0	0	27.610475464022375	724.2228732018386	CDC42;ITGB1;EGF;ACTN1;FN1;MAPK1;ARHGEF1;IQGAP1;PIK3R1;FGF2;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	4.7254077806238344e-11	5.22945127722371e-10	0	0	34.30557692307692	815.6316322238144	SDC4;GPC1;SDC2;PECAM1;KDR;SDC1;CTNNB1;PIK3R1;VEGFA
KEGG_2021_Human	Prostate cancer	8/97	8.735081663995983e-11	9.062647226395831e-10	0	0	43.54508084406687	1008.551481199136	EGF;ERBB2;CTNNB1;MAPK1;GRB2;PIK3R1;EGFR;IGF1R
KEGG_2021_Human	Renal cell carcinoma	7/69	3.2582970273700836e-10	3.181631214961376e-09	0	0	53.465053763440864	1167.9251864826583	CDC42;HGF;GAB1;MAPK1;GRB2;PIK3R1;VEGFA
KEGG_2021_Human	Human papillomavirus infection	11/331	3.5947106993410903e-10	3.3151220893923387e-09	0	0	17.75830592105263	386.179000394504	CDC42;ITGB1;EGF;FN1;ATP6V0A2;CTNNB1;MAPK1;GRB2;PIK3R1;EGFR;VEGFA
KEGG_2021_Human	Non-small cell lung cancer	7/72	4.4243458907952077e-10	3.672207089360023e-09	0	0	50.98974358974359	1098.2542426327875	EGF;HGF;ERBB2;MAPK1;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Melanoma	7/72	4.4243458907952077e-10	3.672207089360023e-09	0	0	50.98974358974359	1098.2542426327875	EGF;HGF;MAPK1;PIK3R1;FGF2;EGFR;IGF1R
KEGG_2021_Human	Pancreatic cancer	7/76	6.517872984812124e-10	5.006237137781269e-09	0	0	48.02415458937198	1015.7734371890778	CDC42;EGF;ERBB2;MAPK1;PIK3R1;EGFR;VEGFA
KEGG_2021_Human	Bladder cancer	6/41	6.634772110312524e-10	5.006237137781269e-09	0	0	79.39933554817276	1677.9879705716698	EGF;MYC;ERBB2;MAPK1;EGFR;VEGFA
KEGG_2021_Human	Bacterial invasion of epithelial cells	7/77	7.15648132122225e-10	5.165112605751711e-09	0	0	47.33571428571429	996.7875429494584	CDC42;ITGB1;GAB1;FN1;CTNNB1;PIK3R1;CBL
KEGG_2021_Human	Colorectal cancer	7/86	1.572750015924079e-09	1.0878187610141549e-08	0	0	41.92405063291139	849.8189590890447	EGF;MYC;CTNNB1;MAPK1;GRB2;PIK3R1;EGFR
KEGG_2021_Human	MicroRNAs in cancer	10/310	3.333684246148266e-09	2.182509896072822e-08	0	0	16.795726495726495	327.8389391081977	MYC;ERBB2;PDCD4;TIMP3;MAPK1;GRB2;PIK3R1;EGFR;CD44;VEGFA
